time,level0,level1,level2,level3,level4,level5,level6
1627787446994146,1,2,0,0,0,0,0
1627787448444939,1,2,0,0,0,0,0
1627787449736369,1,2,0,0,0,0,0
1627787451168340,1,2,0,0,0,0,0
1627787452680618,1,2,0,0,0,0,0
1627787454191038,1,2,0,0,0,0,0
1627787455463894,1,2,0,0,0,0,0
1627787456732383,1,2,0,0,0,0,0
1627787458014843,1,2,0,0,0,0,0
1627787459417041,21,21,0,0,0,0,0
1627787473022422,1,1,0,0,0,0,0
1627787473940763,1,1,0,0,0,0,0
1627787474598300,1,2,0,0,0,0,0
1627787475494643,1,2,0,0,0,0,0
1627787476776540,1,2,0,0,0,0,0
1627787478092891,1,2,0,0,0,0,0
1627787479545345,1,2,0,0,0,0,0
1627787481086693,1,2,0,0,0,0,0
1627787482444010,1,2,0,0,0,0,0
1627787483730901,1,2,0,0,0,0,0
1627787484991595,1,2,0,0,0,0,0
1627787486372760,21,19,0,0,0,0,0
1627787499804421,1,2,0,0,0,0,0
1627787500951564,1,2,0,0,0,0,0
1627787502391111,1,2,0,0,0,0,0
1627787504029185,1,2,0,0,0,0,0
1627787505587694,1,2,0,0,0,0,0
1627787507302754,1,3,0,0,0,0,0
1627787508932314,1,3,0,0,0,0,0
1627787510298663,1,3,0,0,0,0,0
1627787512020652,1,3,0,0,0,0,0
1627787513638719,21,21,0,0,0,0,0
1627787527536280,1,3,0,0,0,0,0
1627787529095833,1,3,0,0,0,0,0
1627787530383978,1,3,0,0,0,0,0
1627787532207949,1,3,0,0,0,0,0
1627787534117955,1,3,0,0,0,0,0
1627787535402417,1,3,0,0,0,0,0
1627787537127099,1,3,0,0,0,0,0
1627787538670926,1,3,0,0,0,0,0
1627787540205810,1,3,0,0,0,0,0
1627787541807687,1,3,0,0,0,0,0
1627787543436740,21,22,0,0,0,0,0
1627787556986358,1,2,0,0,0,0,0
1627787558700799,1,2,0,0,0,0,0
1627787560169707,1,3,0,0,0,0,0
1627787561860259,1,3,0,0,0,0,0
1627787563548860,1,3,0,0,0,0,0
1627787565420671,1,3,0,0,0,0,0
1627787566938404,2,3,0,0,0,0,0
1627787568351984,1,3,0,0,0,0,0
1627787569972440,1,3,0,0,0,0,0
1627787571506659,1,4,0,0,0,0,0
1627787573103241,21,22,0,0,0,0,0
1627787586842015,1,2,0,0,0,0,0
1627787588209704,1,3,0,0,0,0,0
1627787589792451,1,3,0,0,0,0,0
1627787591451639,1,3,0,0,0,0,0
1627787593291112,1,3,0,0,0,0,0
1627787595117217,1,2,0,0,0,0,0
1627787596346126,1,3,0,0,0,0,0
1627787597910038,1,4,0,0,0,0,0
1627787599630821,1,4,0,0,0,0,0
1627787601258850,1,3,0,0,0,0,0
1627787602916183,21,22,0,0,0,0,0
1627787616823123,1,2,0,0,0,0,0
1627787618301293,1,2,0,0,0,0,0
1627787619717790,1,3,0,0,0,0,0
1627787621285428,1,3,0,0,0,0,0
1627787623018084,1,3,0,0,0,0,0
1627787624837409,1,3,0,0,0,0,0
1627787626570314,1,3,0,0,0,0,0
1627787628239021,1,3,0,0,0,0,0
1627787629968094,1,4,0,0,0,0,0
1627787631708062,1,4,0,0,0,0,0
1627787633481979,21,22,0,0,0,0,0
1627787647643677,1,3,0,0,0,0,0
1627787649333305,1,3,0,0,0,0,0
1627787651000938,1,3,0,0,0,0,0
1627787652841793,1,3,0,0,0,0,0
1627787654822057,1,3,0,0,0,0,0
1627787656720451,1,3,0,0,0,0,0
1627787658360885,1,4,0,0,0,0,0
1627787660131509,1,4,0,0,0,0,0
1627787661832738,1,4,0,0,0,0,0
1627787663583606,1,4,0,0,0,0,0
1627787665395753,21,22,0,0,0,0,0
1627787679604574,1,3,0,0,0,0,0
1627787681076622,1,3,0,0,0,0,0
1627787682563550,1,1,0,0,0,0,0
1627787683193113,1,3,0,0,0,0,0
1627787685299623,1,3,0,0,0,0,0
1627787687357073,1,4,0,0,0,0,0
1627787689174767,1,4,0,0,0,0,0
1627787690872590,1,4,0,0,0,0,0
1627787693080927,1,4,0,0,0,0,0
1627787694976860,1,4,0,0,0,0,0
1627787696918121,1,5,0,0,0,0,0
1627787698872309,21,21,0,0,0,0,0
1627787712820965,1,3,0,0,0,0,0
1627787714544944,1,3,0,0,0,0,0
1627787716230079,1,3,0,0,0,0,0
1627787718564104,1,4,0,0,0,0,0
1627787720520244,1,4,0,0,0,0,0
1627787722360013,1,4,0,0,0,0,0
1627787724109321,1,4,0,0,0,0,0
1627787725849379,1,4,0,0,0,0,0
1627787727786161,1,4,0,0,0,0,0
1627787729681052,1,4,0,0,0,0,0
1627787731581235,21,23,0,0,0,0,0
1627787745597193,1,4,0,0,0,0,0
1627787747289619,1,3,0,0,0,0,0
1627787748984699,1,3,0,0,0,0,0
1627787750791622,1,4,0,0,0,0,0
1627787753017931,1,4,0,0,0,0,0
1627787755007204,1,4,0,0,0,0,0
1627787756812066,1,4,0,0,0,0,0
1627787758750631,1,4,0,0,0,0,0
1627787760627451,1,4,0,0,0,0,0
1627787762544708,1,4,0,0,0,0,0
1627787764211777,21,22,0,0,0,0,0
1627787777975710,1,2,0,0,0,0,0
1627787779152510,1,3,0,0,0,0,0
1627787780894983,1,3,0,0,0,0,0
1627787782886204,1,3,0,0,0,0,0
1627787785308269,1,4,0,0,0,0,0
1627787787357042,1,4,0,0,0,0,0
1627787789171691,1,4,0,0,0,0,0
1627787791195981,1,4,0,0,0,0,0
1627787793074688,1,4,0,0,0,0,0
1627787795034668,1,4,0,0,0,0,0
1627787796974572,21,23,0,0,0,0,0
1627787810794264,1,4,0,0,0,0,0
1627787812684912,1,2,0,0,0,0,0
1627787814059088,1,4,0,0,0,0,0
1627787816135278,1,3,0,0,0,0,0
1627787817817837,0,0,0,0,0,0,0
