time,level0,level1,level2,level3,level4,level5,level6
1626787838921448,23,25,0,0,0,0,0
1626787850577322,1,2,0,0,0,0,0
1626787851815666,1,4,0,0,0,0,0
1626787854233245,1,4,0,0,0,0,0
1626787855809821,1,4,0,0,0,0,0
1626787857354638,1,5,0,0,0,0,0
1626787858958423,1,4,0,0,0,0,0
1626787860685731,1,5,0,0,0,0,0
1626787862563508,1,5,0,0,0,0,0
1626787864499670,1,5,0,0,0,0,0
1626787866391236,1,6,0,0,0,0,0
1626787868440039,1,6,0,0,0,0,0
1626787870522632,1,5,0,0,0,0,0
1626787872510136,23,26,0,0,0,0,0
1626787884615470,1,2,0,0,0,0,0
1626787886005227,1,3,0,0,0,0,0
1626787888080391,1,4,0,0,0,0,0
1626787889737523,1,5,0,0,0,0,0
1626787891454741,1,5,0,0,0,0,0
1626787893271532,1,5,0,0,0,0,0
1626787895315910,1,5,0,0,0,0,0
1626787897357244,1,5,0,0,0,0,0
1626787899292737,1,6,0,0,0,0,0
1626787901224312,1,6,0,0,0,0,0
1626787903388077,1,7,0,0,0,0,0
1626787905511456,1,2,0,0,0,0,0
1626787905949082,1,6,0,0,0,0,0
1626787907997590,23,25,0,0,0,0,0
1626787920215566,1,3,0,0,0,0,0
1626787922347715,1,4,0,0,0,0,0
1626787924440305,1,5,0,0,0,0,0
1626787926227050,1,5,0,0,0,0,0
1626787928030587,1,3,0,0,0,0,0
1626787929209099,1,5,0,0,0,0,0
1626787931173725,1,4,0,0,0,0,0
1626787932833157,1,5,0,0,0,0,0
1626787934767820,1,5,0,0,0,0,0
1626787936674925,1,6,0,0,0,0,0
1626787938659238,1,6,0,0,0,0,0
1626787940747652,1,6,0,0,0,0,0
1626787942970791,1,8,0,0,0,0,0
1626787945329957,23,26,0,0,0,0,0
1626787957091327,1,1,0,0,0,0,0
1626787957746958,1,2,0,0,0,0,0
1626787958868999,1,5,0,0,0,0,0
1626787961058666,1,4,0,0,0,0,0
1626787962663640,1,5,0,0,0,0,0
1626787964386323,1,5,0,0,0,0,0
1626787966195478,1,3,0,0,0,0,0
1626787967116204,1,4,0,0,0,0,0
1626787968477622,1,6,0,0,0,0,0
1626787970502880,1,5,0,0,0,0,0
1626787972085685,1,7,0,0,0,0,0
1626787974238401,1,6,0,0,0,0,0
1626787976459659,1,6,0,0,0,0,0
1626787978942167,1,6,0,0,0,0,0
1626787981198797,23,25,0,0,0,0,0
1626787993360747,1,4,0,0,0,0,0
1626787996107990,1,5,0,0,0,0,0
1626787998194554,1,5,0,0,0,0,0
1626788000130838,1,5,0,0,0,0,0
1626788002057517,1,6,0,0,0,0,0
1626788004144683,1,7,0,0,0,0,0
1626788006239751,1,3,0,0,0,0,0
1626788007384005,1,6,0,0,0,0,0
1626788009537476,1,6,0,0,0,0,0
1626788011697100,1,7,0,0,0,0,0
1626788014182647,1,7,0,0,0,0,0
1626788016415305,1,6,0,0,0,0,0
1626788018827532,1,5,0,0,0,0,0
1626788020520233,23,27,0,0,0,0,0
1626788032746873,1,5,0,0,0,0,0
1626788035658374,1,5,0,0,0,0,0
1626788037761164,1,6,0,0,0,0,0
1626788039814057,1,2,0,0,0,0,0
1626788040584518,1,5,0,0,0,0,0
1626788042521326,1,5,0,0,0,0,0
1626788044430146,1,6,0,0,0,0,0
1626788046535941,1,2,0,0,0,0,0
1626788047304188,1,7,0,0,0,0,0
1626788049423057,1,6,0,0,0,0,0
1626788051543405,1,6,0,0,0,0,0
1626788053849208,1,7,0,0,0,0,0
1626788056106194,1,4,0,0,0,0,0
1626788057565212,23,26,0,0,0,0,0
1626788069555252,1,3,0,0,0,0,0
1626788071241055,1,4,0,0,0,0,0
1626788073601478,1,4,0,0,0,0,0
1626788075213392,1,4,0,0,0,0,0
1626788076812269,1,5,0,0,0,0,0
1626788078512562,1,5,0,0,0,0,0
1626788080161622,1,5,0,0,0,0,0
1626788082161899,1,5,0,0,0,0,0
1626788084171836,1,5,0,0,0,0,0
1626788086208074,1,5,0,0,0,0,0
1626788088259281,1,6,0,0,0,0,0
1626788090298561,1,6,0,0,0,0,0
1626788092306889,23,26,0,0,0,0,0
1626788104160713,1,4,0,0,0,0,0
1626788106670343,1,4,0,0,0,0,0
1626788108505853,1,5,0,0,0,0,0
1626788110105318,1,4,0,0,0,0,0
1626788111509270,1,5,0,0,0,0,0
1626788113226676,1,4,0,0,0,0,0
1626788114554393,1,6,0,0,0,0,0
1626788116534784,1,5,0,0,0,0,0
1626788118389208,1,5,0,0,0,0,0
1626788120162227,1,6,0,0,0,0,0
1626788122448469,1,6,0,0,0,0,0
1626788124627378,1,7,0,0,0,0,0
1626788126866149,23,28,0,0,0,0,0
1626788138706248,1,5,0,0,0,0,0
1626788141552886,1,5,0,0,0,0,0
1626788143835662,1,3,0,0,0,0,0
1626788144848572,1,6,0,0,0,0,0
1626788147040814,1,6,0,0,0,0,0
1626788149130401,1,6,0,0,0,0,0
1626788151426981,1,6,0,0,0,0,0
1626788153779838,1,7,0,0,0,0,0
1626788156054936,1,7,0,0,0,0,0
1626788158321910,1,7,0,0,0,0,0
1626788160756208,1,7,0,0,0,0,0
1626788163034185,1,4,0,0,0,0,0
1626788164296147,1,7,0,0,0,0,0
1626788166611626,23,27,0,0,0,0,0
1626788178773933,1,3,0,0,0,0,0
1626788180607404,1,4,0,0,0,0,0
1626788182705436,1,4,0,0,0,0,0
1626788184136357,1,4,0,0,0,0,0
1626788185741531,1,3,0,0,0,0,0
1626788186895285,1,5,0,0,0,0,0
1626788188955591,1,6,0,0,0,0,0
1626788190980802,1,7,0,0,0,0,0
1626788193117600,1,6,0,0,0,0,0
1626788195231871,1,7,0,0,0,0,0
1626788197342407,1,6,0,0,0,0,0
1626788199538754,1,6,0,0,0,0,0
1626788201857585,1,2,0,0,0,0,0
1626788202837561,23,25,0,0,0,0,0
1626788214433467,1,1,0,0,0,0,0
1626788215538401,1,3,0,0,0,0,0
1626788217656876,1,5,0,0,0,0,0
1626788219517241,1,5,0,0,0,0,0
1626788221569313,1,6,0,0,0,0,0
1626788223468420,1,5,0,0,0,0,0
1626788225398083,1,5,0,0,0,0,0
1626788227358539,1,6,0,0,0,0,0
1626788229468442,1,3,0,0,0,0,0
1626788230300586,1,6,0,0,0,0,0
1626788232348554,1,6,0,0,0,0,0
1626788234723845,1,6,0,0,0,0,0
1626788237243386,23,27,0,0,0,0,0
1626788249461304,1,1,0,0,0,0,0
1626788250574943,1,3,0,0,0,0,0
1626788252704557,1,2,0,0,0,0,0
1626788253620700,1,5,0,0,0,0,0
1626788255266631,1,5,0,0,0,0,0
1626788256913981,1,5,0,0,0,0,0
1626788258687835,1,3,0,0,0,0,0
1626788259921268,1,5,0,0,0,0,0
1626788261868241,1,5,0,0,0,0,0
1626788263706750,1,5,0,0,0,0,0
1626788265578994,1,5,0,0,0,0,0
1626788266929993,1,6,0,0,0,0,0
1626788268936205,1,6,0,0,0,0,0
1626788271114911,23,27,0,0,0,0,0
1626788283093267,1,1,0,0,0,0,0
1626788284182206,1,3,0,0,0,0,0
1626788285870170,1,3,0,0,0,0,0
1626788287480729,1,5,0,0,0,0,0
1626788289271146,1,5,0,0,0,0,0
1626788290968086,2,5,0,0,0,0,0
1626788292817342,1,5,0,0,0,0,0
1626788294572384,1,5,0,0,0,0,0
1626788296602620,1,5,0,0,0,0,0
1626788298493782,1,7,0,0,0,0,0
1626788300650038,1,3,0,0,0,0,0
1626788301899491,1,6,0,0,0,0,0
1626788304244738,1,6,0,0,0,0,0
1626788306461648,23,26,0,0,0,0,0
1626788318221593,1,5,0,0,0,0,0
1626788320975679,1,5,0,0,0,0,0
1626788323209991,1,5,0,0,0,0,0
1626788325175029,1,5,0,0,0,0,0
1626788327097986,1,6,0,0,0,0,0
1626788329061286,1,6,0,0,0,0,0
1626788331294735,1,6,0,0,0,0,0
1626788333391930,1,6,0,0,0,0,0
1626788335559585,1,6,0,0,0,0,0
1626788337731461,1,6,0,0,0,0,0
1626788340023954,1,2,0,0,0,0,0
1626788340767303,1,6,0,0,0,0,0
1626788342681027,23,27,0,0,0,0,0
1626788355061963,1,2,0,0,0,0,0
1626788356705270,1,3,0,0,0,0,0
1626788358344485,1,4,0,0,0,0,0
1626788359860739,1,2,0,0,0,0,0
1626788360665515,1,5,0,0,0,0,0
1626788362579138,1,5,0,0,0,0,0
1626788364321920,1,6,0,0,0,0,0
1626788366479462,1,6,0,0,0,0,0
1626788368836115,1,7,0,0,0,0,0
1626788371071042,1,7,0,0,0,0,0
1626788373464734,1,7,0,0,0,0,0
1626788375746952,1,7,0,0,0,0,0
1626788378081834,1,7,0,0,0,0,0
1626788380617827,23,26,0,0,0,0,0
1626788392702282,1,3,0,0,0,0,0
1626788394863307,1,4,0,0,0,0,0
1626788396801539,1,4,0,0,0,0,0
1626788398464912,1,5,0,0,0,0,0
1626788400304016,1,6,0,0,0,0,0
1626788401974318,1,6,0,0,0,0,0
1626788403789433,1,5,0,0,0,0,0
1626788405696368,1,5,0,0,0,0,0
1626788407559271,1,5,0,0,0,0,0
1626788409416480,1,6,0,0,0,0,0
1626788411355565,1,6,0,0,0,0,0
1626788413597148,1,3,0,0,0,0,0
1626788414531424,23,27,0,0,0,0,0
1626788426465311,1,4,0,0,0,0,0
1626788429077177,1,5,0,0,0,0,0
1626788431050220,1,4,0,0,0,0,0
1626788432740535,1,4,0,0,0,0,0
1626788434288599,1,5,0,0,0,0,0
1626788435971308,1,6,0,0,0,0,0
1626788437978086,1,7,0,0,0,0,0
1626788440215997,1,5,0,0,0,0,0
1626788441355307,1,6,0,0,0,0,0
1626788443485844,1,6,0,0,0,0,0
1626788445822177,1,2,0,0,0,0,0
1626788446439986,1,6,0,0,0,0,0
1626788448748491,1,7,0,0,0,0,0
1626788451007292,1,4,0,0,0,0,0
1626788452260788,23,24,0,0,0,0,0
1626788464357551,1,4,0,0,0,0,0
1626788467136037,1,5,0,0,0,0,0
1626788469128481,1,5,0,0,0,0,0
1626788470833948,1,5,0,0,0,0,0
1626788472721469,1,5,0,0,0,0,0
1626788474526475,1,5,0,0,0,0,0
1626788476622192,1,6,0,0,0,0,0
1626788478741361,1,6,0,0,0,0,0
1626788480799264,1,3,0,0,0,0,0
1626788481887375,1,6,0,0,0,0,0
1626788484035111,1,6,0,0,0,0,0
1626788486334105,1,6,0,0,0,0,0
1626788488817203,23,25,0,0,0,0,0
1626788501035884,1,2,0,0,0,0,0
1626788502676605,1,4,0,0,0,0,0
1626788504893860,1,3,0,0,0,0,0
1626788505934074,1,3,0,0,0,0,0
1626788507208893,1,5,0,0,0,0,0
1626788509242554,1,5,0,0,0,0,0
1626788511128268,1,7,0,0,0,0,0
1626788513335035,1,6,0,0,0,0,0
1626788515351588,1,7,0,0,0,0,0
1626788517462793,1,6,0,0,0,0,0
1626788519626631,1,7,0,0,0,0,0
1626788521850144,1,6,0,0,0,0,0
1626788524040093,1,6,0,0,0,0,0
1626788526274721,23,26,0,0,0,0,0
1626788538006587,1,3,0,0,0,0,0
1626788540140302,1,5,0,0,0,0,0
1626788542470660,1,5,0,0,0,0,0
1626788544423137,1,5,0,0,0,0,0
1626788546298384,1,5,0,0,0,0,0
1626788548163250,1,6,0,0,0,0,0
1626788550210706,1,2,0,0,0,0,0
1626788550959278,1,6,0,0,0,0,0
1626788553214691,1,2,0,0,0,0,0
1626788553954911,1,6,0,0,0,0,0
1626788556102395,1,6,0,0,0,0,0
1626788558285287,1,6,0,0,0,0,0
1626788560434518,1,5,0,0,0,0,0
1626788562246323,23,25,0,0,0,0,0
1626788574246317,1,2,0,0,0,0,0
1626788575915469,1,2,0,0,0,0,0
1626788576771087,1,5,0,0,0,0,0
1626788579061949,1,5,0,0,0,0,0
1626788580965001,1,5,0,0,0,0,0
1626788582853850,1,5,0,0,0,0,0
1626788584759170,1,2,0,0,0,0,0
1626788585228003,1,6,0,0,0,0,0
1626788587299411,1,6,0,0,0,0,0
1626788589397167,1,6,0,0,0,0,0
1626788591416233,1,6,0,0,0,0,0
1626788593295417,1,6,0,0,0,0,0
1626788595763740,1,7,0,0,0,0,0
1626788598065024,23,26,0,0,0,0,0
1626788610890725,1,2,0,0,0,0,0
1626788612529567,1,3,0,0,0,0,0
1626788614542672,1,4,0,0,0,0,0
1626788616102317,1,5,0,0,0,0,0
1626788617849116,1,5,0,0,0,0,0
1626788619685062,1,5,0,0,0,0,0
1626788621450581,1,5,0,0,0,0,0
1626788623437417,1,6,0,0,0,0,0
1626788625441305,1,7,0,0,0,0,0
1626788627709060,1,6,0,0,0,0,0
1626788629788350,1,6,0,0,0,0,0
1626788632093118,1,5,0,0,0,0,0
1626788633671394,1,4,0,0,0,0,0
1626788635305438,23,27,0,0,0,0,0
1626788647139183,1,3,0,0,0,0,0
1626788649250667,1,4,0,0,0,0,0
1626788651414127,1,4,0,0,0,0,0
1626788653021191,1,5,0,0,0,0,0
1626788654692714,1,5,0,0,0,0,0
1626788656727575,1,5,0,0,0,0,0
1626788658647740,1,5,0,0,0,0,0
1626788660666468,1,6,0,0,0,0,0
1626788662611912,1,6,0,0,0,0,0
1626788664699574,1,7,0,0,0,0,0
1626788666850300,1,6,0,0,0,0,0
1626788669016210,1,2,0,0,0,0,0
1626788669959227,23,27,0,0,0,0,0
1626788682322398,1,4,0,0,0,0,0
1626788684936013,1,4,0,0,0,0,0
1626788686929475,1,4,0,0,0,0,0
1626788688547168,1,5,0,0,0,0,0
1626788690423273,1,5,0,0,0,0,0
1626788692283757,1,2,0,0,0,0,0
1626788692919867,1,5,0,0,0,0,0
1626788694882887,1,5,0,0,0,0,0
1626788696634153,1,6,0,0,0,0,0
1626788698571561,1,6,0,0,0,0,0
1626788700526268,1,2,0,0,0,0,0
1626788701164505,1,6,0,0,0,0,0
1626788703402519,1,4,0,0,0,0,0
1626788704952115,23,25,0,0,0,0,0
1626788717015645,1,4,0,0,0,0,0
1626788719038527,1,3,0,0,0,0,0
1626788720904298,1,5,0,0,0,0,0
1626788722612018,1,5,0,0,0,0,0
1626788724290206,1,5,0,0,0,0,0
1626788726050705,1,5,0,0,0,0,0
1626788728006810,1,6,0,0,0,0,0
1626788729954214,1,6,0,0,0,0,0
1626788731878823,1,7,0,0,0,0,0
1626788733793417,1,6,0,0,0,0,0
1626788735916235,1,6,0,0,0,0,0
1626788738246166,1,6,0,0,0,0,0
1626788740264760,23,27,0,0,0,0,0
1626788752521303,1,4,0,0,0,0,0
1626788755246846,1,5,0,0,0,0,0
1626788757482062,1,4,0,0,0,0,0
1626788759014305,1,5,0,0,0,0,0
1626788761028019,1,5,0,0,0,0,0
1626788762976302,1,5,0,0,0,0,0
1626788764967706,1,6,0,0,0,0,0
1626788766884870,1,6,0,0,0,0,0
1626788769140112,1,4,0,0,0,0,0
1626788770598952,1,6,0,0,0,0,0
1626788772839917,1,6,0,0,0,0,0
1626788775170481,1,7,0,0,0,0,0
1626788777440228,23,26,0,0,0,0,0
1626788789031738,1,5,0,0,0,0,0
1626788792053953,1,5,0,0,0,0,0
1626788794113255,1,5,0,0,0,0,0
1626788795988716,1,6,0,0,0,0,0
1626788797853720,1,6,0,0,0,0,0
1626788799760609,1,6,0,0,0,0,0
1626788801890000,1,6,0,0,0,0,0
1626788803798538,1,4,0,0,0,0,0
1626788805320139,1,6,0,0,0,0,0
1626788807439178,1,6,0,0,0,0,0
1626788809515536,1,6,0,0,0,0,0
1626788811827371,1,7,0,0,0,0,0
1626788814010039,1,1,0,0,0,0,0
1626788814655936,23,25,0,0,0,0,0
1626788826278424,1,2,0,0,0,0,0
1626788827882589,1,1,0,0,0,0,0
1626788828108686,1,5,0,0,0,0,0
1626788830545719,1,5,0,0,0,0,0
1626788832376828,1,5,0,0,0,0,0
1626788834226230,1,5,0,0,0,0,0
1626788836314951,1,6,0,0,0,0,0
1626788838484817,1,3,0,0,0,0,0
1626788839584492,1,7,0,0,0,0,0
1626788841634505,1,6,0,0,0,0,0
1626788843816878,1,3,0,0,0,0,0
1626788844938765,1,6,0,0,0,0,0
1626788847263867,1,6,0,0,0,0,0
1626788849607038,23,26,0,0,0,0,0
1626788861591012,1,2,0,0,0,0,0
1626788863219376,1,3,0,0,0,0,0
1626788865273257,1,4,0,0,0,0,0
1626788866748772,1,4,0,0,0,0,0
1626788868318290,1,5,0,0,0,0,0
1626788870164607,1,5,0,0,0,0,0
1626788872230178,1,6,0,0,0,0,0
1626788874240540,1,6,0,0,0,0,0
1626788876316573,1,6,0,0,0,0,0
1626788878386559,1,6,0,0,0,0,0
1626788880578578,1,5,0,0,0,0,0
1626788882504410,1,4,0,0,0,0,0
1626788883765731,1,6,0,0,0,0,0
1626788886075552,23,26,0,0,0,0,0
1626788897833826,1,4,0,0,0,0,0
1626788900594779,1,5,0,0,0,0,0
1626788902760469,1,5,0,0,0,0,0
1626788904640048,1,5,0,0,0,0,0
1626788906557115,1,5,0,0,0,0,0
1626788908614458,1,6,0,0,0,0,0
1626788910799538,1,6,0,0,0,0,0
1626788912808235,1,6,0,0,0,0,0
1626788914870569,1,6,0,0,0,0,0
1626788916880415,1,6,0,0,0,0,0
1626788919014625,1,6,0,0,0,0,0
1626788921172301,1,6,0,0,0,0,0
1626788923117237,23,27,0,0,0,0,0
1626788934633209,1,4,0,0,0,0,0
1626788936721776,1,5,0,0,0,0,0
1626788939008001,1,5,0,0,0,0,0
1626788940856145,1,5,0,0,0,0,0
1626788942793188,1,5,0,0,0,0,0
1626788944790112,1,6,0,0,0,0,0
1626788946968292,1,6,0,0,0,0,0
1626788949092811,1,6,0,0,0,0,0
1626788951338789,1,5,0,0,0,0,0
1626788953001934,1,7,0,0,0,0,0
1626788955351715,1,6,0,0,0,0,0
1626788957590446,1,7,0,0,0,0,0
1626788960018629,23,26,0,0,0,0,0
1626788971894555,1,3,0,0,0,0,0
