time,level0,level1,level2,level3,level4,level5,level6
1627765204708355,1,1,0,0,0,0,0
1627765205469168,14,16,0,0,0,0,0
1627765218608239,1,3,0,0,0,0,0
1627765220188319,1,3,0,0,0,0,0
1627765222547965,1,3,0,0,0,0,0
1627765224954293,1,3,0,0,0,0,0
1627765227355388,1,4,0,0,0,0,0
1627765229947831,1,4,0,0,0,0,0
1627765232420875,14,15,0,0,0,0,0
1627765245487404,1,3,0,0,0,0,0
1627765247889697,1,4,0,0,0,0,0
1627765250723428,1,4,0,0,0,0,0
1627765253757268,1,4,0,0,0,0,0
1627765256764785,1,4,0,0,0,0,0
1627765259795502,1,6,0,0,0,0,0
1627765262627041,16,15,0,0,0,0,0
1627765276485465,1,3,0,0,0,0,0
1627765278616892,1,3,0,0,0,0,0
1627765280995652,1,3,0,0,0,0,0
1627765283420260,1,5,0,0,0,0,0
1627765286093601,1,4,0,0,0,0,0
1627765289091795,1,4,0,0,0,0,0
1627765292121946,1,5,0,0,0,0,0
1627765295350085,16,16,0,0,0,0,0
1627765309097459,1,1,0,0,0,0,0
1627765309847576,1,3,0,0,0,0,0
1627765311922682,1,3,0,0,0,0,0
1627765314327809,1,4,0,0,0,0,0
1627765317032020,1,4,0,0,0,0,0
1627765319835333,1,5,0,0,0,0,0
1627765322990348,1,5,0,0,0,0,0
1627765326410800,15,16,0,0,0,0,0
1627765340201252,1,4,0,0,0,0,0
1627765342615804,1,3,0,0,0,0,0
1627765344295470,1,4,0,0,0,0,0
1627765347203524,1,4,0,0,0,0,0
1627765350225179,1,5,0,0,0,0,0
1627765353486739,1,5,0,0,0,0,0
1627765356525273,1,5,0,0,0,0,0
1627765359984619,17,16,0,0,0,0,0
1627765374397698,1,3,0,0,0,0,0
1627765376537171,1,4,0,0,0,0,0
1627765379342929,1,2,0,0,0,0,0
1627765380333315,1,4,0,0,0,0,0
1627765383355773,1,4,0,0,0,0,0
1627765386376311,1,5,0,0,0,0,0
1627765389427947,1,4,0,0,0,0,0
1627765392425756,1,4,0,0,0,0,0
1627765395102666,16,16,0,0,0,0,0
1627765409439962,1,2,0,0,0,0,0
1627765411034898,1,4,0,0,0,0,0
1627765413504110,1,4,0,0,0,0,0
1627765416511213,1,4,0,0,0,0,0
1627765419502203,1,5,0,0,0,0,0
1627765422574153,1,3,0,0,0,0,0
1627765424222830,1,5,0,0,0,0,0
1627765427412606,1,5,0,0,0,0,0
1627765431018999,17,16,0,0,0,0,0
1627765445138322,1,4,0,0,0,0,0
1627765447689214,1,4,0,0,0,0,0
1627765450330212,1,2,0,0,0,0,0
1627765451728742,1,4,0,0,0,0,0
1627765454698563,1,4,0,0,0,0,0
1627765457704147,1,5,0,0,0,0,0
1627765460850700,1,6,0,0,0,0,0
1627765464033795,1,2,0,0,0,0,0
1627765465141229,16,17,0,0,0,0,0
1627765479500544,1,4,0,0,0,0,0
1627765482211355,1,5,0,0,0,0,0
1627765485332194,1,5,0,0,0,0,0
1627765488445970,1,5,0,0,0,0,0
1627765491625802,1,5,0,0,0,0,0
1627765494788150,1,3,0,0,0,0,0
1627765496885852,1,5,0,0,0,0,0
1627765500382740,17,16,0,0,0,0,0
1627765515221225,1,4,0,0,0,0,0
1627765517878931,1,4,0,0,0,0,0
1627765520883867,1,5,0,0,0,0,0
1627765524039700,1,5,0,0,0,0,0
1627765527269860,1,4,0,0,0,0,0
1627765529941675,1,5,0,0,0,0,0
1627765533376185,1,5,0,0,0,0,0
1627765536844748,16,18,0,0,0,0,0
1627765551610450,1,4,0,0,0,0,0
1627765554213055,1,5,0,0,0,0,0
1627765557095148,1,4,0,0,0,0,0
1627765560029043,1,5,0,0,0,0,0
1627765563081109,1,5,0,0,0,0,0
1627765566223199,1,5,0,0,0,0,0
1627765569559479,1,5,0,0,0,0,0
1627765572844643,17,18,0,0,0,0,0
1627765587759508,1,3,0,0,0,0,0
1627765590146746,1,5,0,0,0,0,0
1627765593186262,1,4,0,0,0,0,0
1627765595826582,1,5,0,0,0,0,0
1627765599066347,1,5,0,0,0,0,0
1627765602350538,1,5,0,0,0,0,0
1627765605931543,1,5,0,0,0,0,0
1627765609537244,17,17,0,0,0,0,0
1627765625122803,1,4,0,0,0,0,0
1627765627974583,1,4,0,0,0,0,0
1627765630963748,1,3,0,0,0,0,0
1627765633142354,1,3,0,0,0,0,0
1627765635345757,1,5,0,0,0,0,0
1627765638427465,1,5,0,0,0,0,0
1627765641777150,1,5,0,0,0,0,0
1627765645192061,1,5,0,0,0,0,0
1627765648747020,17,18,0,0,0,0,0
1627765664246786,2,5,0,0,0,0,0
1627765666522060,1,5,0,0,0,0,0
1627765669483037,1,3,0,0,0,0,0
1627765671753966,1,1,0,0,0,0,0
1627765672505813,1,5,0,0,0,0,0
1627765676058974,1,5,0,0,0,0,0
1627765679641525,1,6,0,0,0,0,0
1627765683334684,1,6,0,0,0,0,0
1627765687133899,17,18,0,0,0,0,0
1627765702728665,1,4,0,0,0,0,0
1627765705194473,1,5,0,0,0,0,0
1627765708428720,1,4,0,0,0,0,0
1627765711066569,1,5,0,0,0,0,0
1627765714244858,1,5,0,0,0,0,0
1627765717477772,1,4,0,0,0,0,0
1627765720130544,1,5,0,0,0,0,0
1627765723661672,1,5,0,0,0,0,0
1627765727226011,18,18,0,0,0,0,0
1627765743318536,1,4,0,0,0,0,0
1627765745722266,1,3,0,0,0,0,0
1627765747517447,1,4,0,0,0,0,0
1627765750151072,1,5,0,0,0,0,0
1627765753096123,1,5,0,0,0,0,0
1627765756075151,1,3,0,0,0,0,0
1627765756645954,0,0,0,0,0,0,0
