time,level0,level1,level2,level3,level4,level5,level6
1627813328486807,1,2,0,0,0,0,0
1627813330007235,1,2,0,0,0,0,0
1627813331509405,1,3,0,0,0,0,0
1627813333349186,1,3,0,0,0,0,0
1627813335236105,18,19,0,0,0,0,0
1627813348279560,1,2,0,0,0,0,0
1627813349661106,1,2,0,0,0,0,0
1627813351161431,1,3,0,0,0,0,0
1627813352851914,1,3,0,0,0,0,0
1627813354590597,1,3,0,0,0,0,0
1627813356426098,1,3,0,0,0,0,0
1627813358327545,1,3,0,0,0,0,0
1627813360269783,20,19,0,0,0,0,0
1627813373850196,1,2,0,0,0,0,0
1627813375380481,1,2,0,0,0,0,0
1627813376906872,1,2,0,0,0,0,0
1627813378256776,1,2,0,0,0,0,0
1627813379760721,1,3,0,0,0,0,0
1627813381498472,1,3,0,0,0,0,0
1627813383315292,1,3,0,0,0,0,0
1627813384952026,1,3,0,0,0,0,0
1627813386659055,19,19,0,0,0,0,0
1627813400062150,1,2,0,0,0,0,0
1627813400694134,1,3,0,0,0,0,0
1627813402442197,1,3,0,0,0,0,0
1627813404172762,1,3,0,0,0,0,0
1627813405860653,1,4,0,0,0,0,0
1627813407591496,1,3,0,0,0,0,0
1627813409475965,1,3,0,0,0,0,0
1627813411506022,2,3,0,0,0,0,0
1627813413562786,20,19,0,0,0,0,0
1627813427283583,1,3,0,0,0,0,0
1627813428969913,1,2,0,0,0,0,0
1627813429959601,1,3,0,0,0,0,0
1627813431401094,1,3,0,0,0,0,0
1627813433280108,1,3,0,0,0,0,0
1627813435147273,1,3,0,0,0,0,0
1627813436999353,1,3,0,0,0,0,0
1627813439114018,1,3,0,0,0,0,0
1627813441078984,20,20,0,0,0,0,0
1627813455009417,1,3,0,0,0,0,0
1627813456685785,1,2,0,0,0,0,0
1627813457686167,1,3,0,0,0,0,0
1627813459892210,1,3,0,0,0,0,0
1627813461924797,1,3,0,0,0,0,0
1627813463948711,1,4,0,0,0,0,0
1627813466055199,1,4,0,0,0,0,0
1627813468296413,1,4,0,0,0,0,0
1627813470355039,20,20,0,0,0,0,0
1627813484658652,1,3,0,0,0,0,0
1627813486326261,1,3,0,0,0,0,0
1627813488058311,1,3,0,0,0,0,0
1627813489880543,1,3,0,0,0,0,0
1627813491665250,1,3,0,0,0,0,0
1627813493577183,1,3,0,0,0,0,0
1627813495554535,1,3,0,0,0,0,0
1627813497554594,1,5,0,0,0,0,0
1627813499820154,20,21,0,0,0,0,0
1627813514323651,1,3,0,0,0,0,0
1627813515841481,1,3,0,0,0,0,0
1627813517466546,1,3,0,0,0,0,0
1627813518612750,1,3,0,0,0,0,0
1627813520677291,1,3,0,0,0,0,0
1627813522620399,1,3,0,0,0,0,0
1627813524603423,1,3,0,0,0,0,0
1627813526573008,1,4,0,0,0,0,0
1627813528553065,20,21,0,0,0,0,0
1627813543161946,1,3,0,0,0,0,0
1627813544909768,1,3,0,0,0,0,0
1627813547168824,1,2,0,0,0,0,0
1627813548473804,1,4,0,0,0,0,0
1627813550467307,1,4,0,0,0,0,0
1627813552569863,1,4,0,0,0,0,0
1627813554876694,1,4,0,0,0,0,0
1627813557171083,1,5,0,0,0,0,0
1627813559296988,20,22,0,0,0,0,0
1627813574378557,1,4,0,0,0,0,0
1627813576171228,1,3,0,0,0,0,0
1627813577998467,1,3,0,0,0,0,0
1627813579872935,1,3,0,0,0,0,0
1627813581835509,1,3,0,0,0,0,0
1627813583512983,1,3,0,0,0,0,0
1627813585515919,1,3,0,0,0,0,0
1627813587548193,1,4,0,0,0,0,0
1627813589495680,20,21,0,0,0,0,0
1627813604451427,1,3,0,0,0,0,0
1627813606011727,1,4,0,0,0,0,0
1627813608071542,1,3,0,0,0,0,0
1627813610056073,1,3,0,0,0,0,0
1627813612004370,1,4,0,0,0,0,0
1627813614251593,1,4,0,0,0,0,0
1627813616703420,1,4,0,0,0,0,0
1627813619063626,1,5,0,0,0,0,0
1627813621447303,20,21,0,0,0,0,0
1627813636573244,1,3,0,0,0,0,0
1627813638116243,1,3,0,0,0,0,0
1627813639848597,1,3,0,0,0,0,0
1627813641772681,1,3,0,0,0,0,0
1627813643736773,1,2,0,0,0,0,0
1627813645005512,1,3,0,0,0,0,0
1627813646032975,0,0,0,0,0,0,0
