time,level0,level1,level2,level3,level4,level5,level6
1627061769208189,1,2,0,0,0,0,0
1627061769709224,1,2,0,0,0,0,0
1627061770254824,1,2,0,0,0,0,0
1627061770789580,1,2,0,0,0,0,0
1627061771314179,1,2,0,0,0,0,0
1627061771813020,1,2,0,0,0,0,0
1627061772327238,22,45,0,0,0,0,0
1627061783725931,1,1,0,0,0,0,0
1627061784291650,1,2,0,0,0,0,0
1627061785002038,1,1,0,0,0,0,0
1627061785542159,1,2,0,0,0,0,0
1627061786329694,1,2,0,0,0,0,0
1627061786906652,1,2,0,0,0,0,0
1627061787429318,1,2,0,0,0,0,0
1627061787945559,1,2,0,0,0,0,0
1627061788498502,1,2,0,0,0,0,0
1627061789054772,2,2,0,0,0,0,0
1627061789662686,1,2,0,0,0,0,0
1627061790189906,1,2,0,0,0,0,0
1627061790762861,1,2,0,0,0,0,0
1627061791304939,1,2,0,0,0,0,0
1627061791855686,22,44,0,0,0,0,0
1627061803606433,1,1,0,0,0,0,0
1627061804152441,1,1,0,0,0,0,0
1627061804712271,1,2,0,0,0,0,0
1627061805374377,1,2,0,0,0,0,0
1627061806108637,1,2,0,0,0,0,0
1627061806673812,1,2,0,0,0,0,0
1627061807311240,1,2,0,0,0,0,0
1627061807822871,1,2,0,0,0,0,0
1627061808280755,1,2,0,0,0,0,0
1627061808808702,1,2,0,0,0,0,0
1627061809342043,1,2,0,0,0,0,0
1627061810004399,1,2,0,0,0,0,0
1627061810588861,1,2,0,0,0,0,0
1627061811129856,1,2,0,0,0,0,0
1627061811674457,22,46,0,0,0,0,0
1627061823469937,1,2,0,0,0,0,0
1627061824189939,1,2,0,0,0,0,0
1627061824965194,1,2,0,0,0,0,0
1627061825823184,1,2,0,0,0,0,0
1627061826511558,1,2,0,0,0,0,0
1627061827032419,1,2,0,0,0,0,0
1627061827336236,1,2,0,0,0,0,0
1627061827887123,1,2,0,0,0,0,0
1627061828434097,1,2,0,0,0,0,0
1627061828966203,1,2,0,0,0,0,0
1627061829498018,1,2,0,0,0,0,0
1627061830040079,1,2,0,0,0,0,0
1627061830610987,1,3,0,0,0,0,0
1627061831215386,1,3,0,0,0,0,0
1627061831847315,1,3,0,0,0,0,0
1627061832477294,22,45,0,0,0,0,0
1627061844302881,1,1,0,0,0,0,0
1627061844875434,1,2,0,0,0,0,0
1627061845579021,1,2,0,0,0,0,0
1627061846328266,1,2,0,0,0,0,0
1627061847121469,1,1,0,0,0,0,0
1627061847417202,1,2,0,0,0,0,0
1627061847919996,1,2,0,0,0,0,0
1627061848452362,1,2,0,0,0,0,0
1627061848997073,1,2,0,0,0,0,0
1627061849551726,1,2,0,0,0,0,0
1627061850089352,1,2,0,0,0,0,0
1627061850635966,1,2,0,0,0,0,0
1627061851085936,1,2,0,0,0,0,0
1627061851609649,1,3,0,0,0,0,0
1627061852242932,1,3,0,0,0,0,0
1627061852875474,1,3,0,0,0,0,0
1627061853528290,22,45,0,0,0,0,0
1627061864784664,1,2,0,0,0,0,0
1627061865596138,1,2,0,0,0,0,0
1627061866361603,1,2,0,0,0,0,0
1627061867166635,1,2,0,0,0,0,0
1627061867890512,1,2,0,0,0,0,0
1627061868422593,1,2,0,0,0,0,0
1627061868949846,1,2,0,0,0,0,0
1627061869486748,1,2,0,0,0,0,0
1627061870018070,1,2,0,0,0,0,0
1627061870544561,1,2,0,0,0,0,0
1627061871086891,1,3,0,0,0,0,0
1627061871722039,1,3,0,0,0,0,0
1627061872323230,1,3,0,0,0,0,0
1627061872924213,1,3,0,0,0,0,0
1627061873512174,22,46,0,0,0,0,0
1627061885111143,1,2,0,0,0,0,0
1627061885834068,1,2,0,0,0,0,0
1627061886600530,1,2,0,0,0,0,0
1627061887392721,1,2,0,0,0,0,0
1627061888050782,1,2,0,0,0,0,0
1627061888602235,1,2,0,0,0,0,0
1627061889155709,1,3,0,0,0,0,0
1627061889698120,1,2,0,0,0,0,0
1627061890202942,1,3,0,0,0,0,0
1627061890802771,1,3,0,0,0,0,0
1627061891412664,1,3,0,0,0,0,0
1627061892063053,1,3,0,0,0,0,0
1627061892698120,1,3,0,0,0,0,0
1627061893356368,1,3,0,0,0,0,0
1627061894050813,1,3,0,0,0,0,0
1627061894687478,22,47,0,0,0,0,0
1627061906301194,1,2,0,0,0,0,0
1627061907028024,1,2,0,0,0,0,0
1627061907844240,1,2,0,0,0,0,0
1627061908688722,1,2,0,0,0,0,0
1627061909317171,1,2,0,0,0,0,0
1627061909859833,1,2,0,0,0,0,0
1627061910391933,1,2,0,0,0,0,0
1627061910943930,1,3,0,0,0,0,0
1627061911495003,1,3,0,0,0,0,0
1627061912128015,1,3,0,0,0,0,0
1627061912741686,1,3,0,0,0,0,0
1627061913422888,1,3,0,0,0,0,0
1627061914080963,1,3,0,0,0,0,0
1627061914760404,1,3,0,0,0,0,0
1627061915458941,1,3,0,0,0,0,0
1627061916115987,22,45,0,0,0,0,0
1627061927549599,1,3,0,0,0,0,0
1627061928254958,1,1,0,0,0,0,0
1627061928702791,1,3,0,0,0,0,0
1627061929559042,1,3,0,0,0,0,0
1627061930431478,1,3,0,0,0,0,0
1627061931067969,1,3,0,0,0,0,0
1627061931739749,1,3,0,0,0,0,0
1627061932402721,1,4,0,0,0,0,0
1627061933059655,1,3,0,0,0,0,0
1627061933736548,1,4,0,0,0,0,0
1627061934433942,1,4,0,0,0,0,0
1627061935144948,1,3,0,0,0,0,0
1627061935864469,1,4,0,0,0,0,0
1627061936518496,1,3,0,0,0,0,0
1627061937217422,1,4,0,0,0,0,0
1627061937878846,22,46,0,0,0,0,0
1627061949239299,1,2,0,0,0,0,0
1627061949970945,1,3,0,0,0,0,0
1627061950786467,1,3,0,0,0,0,0
1627061951644414,1,3,0,0,0,0,0
1627061952359239,1,3,0,0,0,0,0
1627061952813345,1,3,0,0,0,0,0
1627061953410096,1,3,0,0,0,0,0
1627061953963182,1,3,0,0,0,0,0
1627061954575691,1,3,0,0,0,0,0
1627061955189100,1,3,0,0,0,0,0
1627061955841723,1,3,0,0,0,0,0
1627061956507059,1,3,0,0,0,0,0
1627061957154793,1,3,0,0,0,0,0
1627061957791253,1,3,0,0,0,0,0
1627061958415818,1,4,0,0,0,0,0
1627061959069820,22,45,0,0,0,0,0
1627061970394525,1,2,0,0,0,0,0
1627061971246119,1,3,0,0,0,0,0
1627061971891688,0,0,0,0,0,0,0
