time,level0,level1,level2,level3,level4,level5,level6
1626779829200737,1,2,0,0,0,0,0
1626779830170840,1,2,0,0,0,0,0
1626779831168602,1,2,0,0,0,0,0
1626779832227535,1,2,0,0,0,0,0
1626779833273497,1,2,0,0,0,0,0
1626779834274817,1,2,0,0,0,0,0
1626779835258931,1,2,0,0,0,0,0
1626779836269944,1,2,0,0,0,0,0
1626779837225424,1,2,0,0,0,0,0
1626779838195298,1,2,0,0,0,0,0
1626779839174968,1,4,0,0,0,0,0
1626779841067712,1,2,0,0,0,0,0
1626779842054112,1,2,0,0,0,0,0
1626779843080177,1,2,0,0,0,0,0
1626779844068082,1,2,0,0,0,0,0
1626779845084069,1,2,0,0,0,0,0
1626779846140085,1,2,0,0,0,0,0
1626779847101643,1,2,0,0,0,0,0
1626779848087870,1,2,0,0,0,0,0
1626779849179831,1,3,0,0,0,0,0
1626779850171627,1,3,0,0,0,0,0
1626779851161455,1,3,0,0,0,0,0
1626779852181267,1,3,0,0,0,0,0
1626779853626348,1,2,0,0,0,0,0
1626779854626901,1,3,0,0,0,0,0
1626779855674494,1,3,0,0,0,0,0
1626779856743910,1,2,0,0,0,0,0
1626779857506026,1,3,0,0,0,0,0
1626779858596001,1,3,0,0,0,0,0
1626779859746626,1,2,0,0,0,0,0
1626779860453527,1,2,0,0,0,0,0
1626779861213383,1,1,0,0,0,0,0
1626779861681713,1,3,0,0,0,0,0
1626779862852579,1,3,0,0,0,0,0
1626779864108362,1,3,0,0,0,0,0
1626779865285731,1,2,0,0,0,0,0
1626779866392297,1,2,0,0,0,0,0
1626779867393056,1,3,0,0,0,0,0
1626779868526798,1,3,0,0,0,0,0
1626779869664293,2,3,0,0,0,0,0
1626779870902469,1,3,0,0,0,0,0
1626779872104544,1,3,0,0,0,0,0
1626779873289319,1,3,0,0,0,0,0
1626779874462992,1,4,0,0,0,0,0
1626779875751891,1,3,0,0,0,0,0
1626779876807885,1,3,0,0,0,0,0
1626779878048821,1,3,0,0,0,0,0
1626779879371870,1,1,0,0,0,0,0
1626779880033722,1,4,0,0,0,0,0
1626779881309628,1,3,0,0,0,0,0
1626779882605757,1,3,0,0,0,0,0
1626779883954552,6,6,0,0,0,0,0
1626779887136536,1,1,0,0,0,0,0
1626779887872203,1,2,0,0,0,0,0
1626779888818960,1,5,0,0,0,0,0
1626779890961385,1,3,0,0,0,0,0
1626779891949034,1,3,0,0,0,0,0
1626779893345752,1,3,0,0,0,0,0
1626779894771206,1,3,0,0,0,0,0
1626779896198970,1,3,0,0,0,0,0
1626779897553704,1,3,0,0,0,0,0
1626779899013213,1,3,0,0,0,0,0
1626779900411442,1,3,0,0,0,0,0
1626779901790512,1,3,0,0,0,0,0
1626779903186560,1,3,0,0,0,0,0
1626779904570652,1,2,0,0,0,0,0
1626779905325207,1,3,0,0,0,0,0
1626779906840353,1,4,0,0,0,0,0
1626779908306364,1,4,0,0,0,0,0
1626779909724372,1,4,0,0,0,0,0
1626779911707490,1,4,0,0,0,0,0
1626779913227189,1,4,0,0,0,0,0
1626779914623446,1,4,0,0,0,0,0
1626779916077940,1,4,0,0,0,0,0
1626779917640098,1,4,0,0,0,0,0
1626779919133342,1,4,0,0,0,0,0
1626779920747988,1,4,0,0,0,0,0
1626779922430243,1,4,0,0,0,0,0
1626779924163537,1,3,0,0,0,0,0
1626779925187262,1,2,0,0,0,0,0
1626779925817039,2,4,0,0,0,0,0
1626779927617743,1,4,0,0,0,0,0
1626780347380103,0,0,0,0,0,0,0
