time,level0,level1,level2,level3,level4,level5,level6
1627067936574304,1,2,0,0,0,0,0
1627067937125560,1,2,0,0,0,0,0
1627067937694445,22,46,0,0,0,0,0
1627067949064259,1,2,0,0,0,0,0
1627067949759256,1,2,0,0,0,0,0
1627067950461388,1,2,0,0,0,0,0
1627067951186492,1,2,0,0,0,0,0
1627067951967890,1,2,0,0,0,0,0
1627067952501295,1,2,0,0,0,0,0
1627067952995530,1,2,0,0,0,0,0
1627067953502909,1,2,0,0,0,0,0
1627067954027310,1,2,0,0,0,0,0
1627067954561971,1,2,0,0,0,0,0
1627067955039151,1,2,0,0,0,0,0
1627067955603824,1,2,0,0,0,0,0
1627067956214503,1,2,0,0,0,0,0
1627067956764797,1,2,0,0,0,0,0
1627067957321945,22,45,0,0,0,0,0
1627067968690567,1,2,0,0,0,0,0
1627067969387911,1,2,0,0,0,0,0
1627067970180346,1,2,0,0,0,0,0
1627067970970522,1,2,0,0,0,0,0
1627067971598512,1,2,0,0,0,0,0
1627067972109080,1,2,0,0,0,0,0
1627067972679752,1,2,0,0,0,0,0
1627067973380590,1,2,0,0,0,0,0
1627067973917509,1,2,0,0,0,0,0
1627067974447811,1,2,0,0,0,0,0
1627067974987447,1,2,0,0,0,0,0
1627067975549251,1,3,0,0,0,0,0
1627067976191513,1,3,0,0,0,0,0
1627067976844213,1,3,0,0,0,0,0
1627067977523369,22,45,0,0,0,0,0
1627067988969125,1,2,0,0,0,0,0
1627067989638554,1,2,0,0,0,0,0
1627067990371605,1,2,0,0,0,0,0
1627067991164411,1,2,0,0,0,0,0
1627067991843044,1,2,0,0,0,0,0
1627067992383651,1,2,0,0,0,0,0
1627067992940665,1,2,0,0,0,0,0
1627067993471854,1,3,0,0,0,0,0
1627067994058214,1,3,0,0,0,0,0
1627067994653787,1,3,0,0,0,0,0
1627067995275840,1,3,0,0,0,0,0
1627067995939056,1,3,0,0,0,0,0
1627067996589050,1,3,0,0,0,0,0
1627067997242475,1,3,0,0,0,0,0
1627067997900856,22,46,0,0,0,0,0
1627068009222686,1,2,0,0,0,0,0
1627068009927008,1,2,0,0,0,0,0
1627068010652199,1,2,0,0,0,0,0
1627068011470882,1,2,0,0,0,0,0
1627068012120058,1,2,0,0,0,0,0
1627068012652178,1,3,0,0,0,0,0
1627068013241256,1,3,0,0,0,0,0
1627068013863613,1,3,0,0,0,0,0
1627068014425517,1,4,0,0,0,0,0
1627068015087128,1,3,0,0,0,0,0
1627068015724704,1,3,0,0,0,0,0
1627068016408666,1,3,0,0,0,0,0
1627068017053851,1,3,0,0,0,0,0
1627068017702918,1,2,0,0,0,0,0
1627068018231565,22,46,0,0,0,0,0
1627068029705772,1,2,0,0,0,0,0
1627068030474916,1,2,0,0,0,0,0
1627068031265581,1,2,0,0,0,0,0
1627068032121333,1,2,0,0,0,0,0
1627068032664731,1,3,0,0,0,0,0
1627068033208705,1,3,0,0,0,0,0
1627068033801069,1,3,0,0,0,0,0
1627068034423009,1,2,0,0,0,0,0
1627068034833192,1,3,0,0,0,0,0
1627068035491614,1,3,0,0,0,0,0
1627068036148971,1,3,0,0,0,0,0
1627068036844879,1,3,0,0,0,0,0
1627068037503264,1,3,0,0,0,0,0
1627068038158770,1,3,0,0,0,0,0
1627068038817782,22,46,0,0,0,0,0
1627068050303241,1,2,0,0,0,0,0
1627068051121897,1,3,0,0,0,0,0
1627068051954557,1,3,0,0,0,0,0
1627068052866939,1,3,0,0,0,0,0
1627068053471865,1,3,0,0,0,0,0
1627068054064747,1,3,0,0,0,0,0
1627068054695132,1,3,0,0,0,0,0
1627068055341696,1,3,0,0,0,0,0
1627068055975061,1,4,0,0,0,0,0
1627068056582631,1,4,0,0,0,0,0
1627068057291210,1,4,0,0,0,0,0
1627068057966026,1,3,0,0,0,0,0
1627068058659577,1,3,0,0,0,0,0
1627068059395894,1,3,0,0,0,0,0
1627068060068644,22,46,0,0,0,0,0
1627068071597509,1,2,0,0,0,0,0
1627068072373488,1,2,0,0,0,0,0
1627068073162640,1,3,0,0,0,0,0
1627068074064583,1,3,0,0,0,0,0
1627068074675396,1,3,0,0,0,0,0
1627068075276020,1,4,0,0,0,0,0
1627068075908627,1,3,0,0,0,0,0
1627068076579969,1,3,0,0,0,0,0
1627068077115642,1,3,0,0,0,0,0
1627068077789194,1,4,0,0,0,0,0
1627068078496206,1,3,0,0,0,0,0
1627068079191274,1,3,0,0,0,0,0
1627068079960888,1,3,0,0,0,0,0
1627068080690794,1,3,0,0,0,0,0
1627068081414203,1,3,0,0,0,0,0
1627068082129732,22,46,0,0,0,0,0
1627068093467293,1,1,0,0,0,0,0
1627068093896141,1,2,0,0,0,0,0
1627068094683320,1,2,0,0,0,0,0
1627068095611218,1,3,0,0,0,0,0
1627068095861312,0,0,0,0,0,0,0
