time,level0,level1,level2,level3,level4,level5,level6
1627956271763202,3,0,0,0,0,0,0
1627956272305940,1,0,1,4,0,0,0
1627956275586122,4,0,0,0,0,0,0
1627956276315968,1,0,1,5,0,0,0
1627956280381771,5,0,0,0,0,0,0
1627956281287817,1,0,2,6,0,0,0
1627956286299074,6,0,0,0,0,0,0
1627956287401865,1,0,2,7,0,0,0
1627956293602839,8,0,0,0,0,0,0
1627956295072493,2,0,0,0,0,0,0
1627956295430969,9,8,13,28,0,0,0
1627956333319818,17,1,2,0,0,0,0
1627956339521813,2,0,0,0,0,0,0
1627956341126595,2,0,0,0,1,0,0
1627956342762970,2,0,0,0,0,0,0
1627956343590339,1,0,0,1,0,0,0
1627956344408118,1,0,0,1,0,0,0
1627956345130542,1,1,0,0,0,0,0
1627956346558484,2,0,0,0,0,0,0
1627956346926371,1,0,0,1,0,0,0
1627956347718319,1,0,0,1,0,0,0
1627956348534704,1,0,0,1,0,0,0
1627956349450895,1,0,0,2,0,0,0
1627956350530256,1,0,0,2,0,0,0
1627956351798234,1,0,0,2,0,0,0
1627956353229935,2,0,0,0,0,0,0
1627956353605116,2,2,0,0,0,0,0
1627956356493318,4,0,1,0,0,0,0
1627956357612414,1,0,0,2,0,0,0
1627956358879141,2,0,0,0,0,0,0
1627956359244167,1,2,0,0,0,0,0
1627956360874574,2,0,0,0,0,0,0
1627956361240418,1,0,1,3,0,0,0
1627956363419799,3,0,0,0,0,0,0
1627956363954880,1,3,0,0,0,0,0
1627956366608634,3,0,0,0,0,0,0
1627956367151789,1,0,1,4,0,0,0
1627956370563887,4,0,0,0,0,0,0
1627956371306596,5,4,7,0,0,0,0
1627956381903492,14,0,1,0,0,0,0
1627956385340598,3,0,0,0,0,0,0
1627956385981251,1,0,0,1,0,0,0
1627956386803354,1,0,0,1,0,0,0
1627956387709096,1,0,0,2,0,0,0
1627956388778961,1,0,0,2,0,0,0
1627956390103858,1,0,0,2,0,0,0
1627956391512123,2,0,0,0,0,0,0
1627956391877758,1,0,1,2,0,0,0
1627956393889970,2,0,0,0,0,0,0
1627956394256431,1,3,0,0,0,0,0
1627956396536637,3,0,0,0,0,0,0
1627956397076738,1,0,1,4,0,0,0
1627956400078198,4,0,0,0,0,0,0
1627956400792606,1,5,0,0,0,0,0
1627956404442639,5,0,0,0,0,0,0
1627956405361231,6,5,0,0,0,0,0
1627956412173310,9,0,2,0,0,0,0
1627956414767527,4,0,0,0,0,0,0
1627956415494339,1,4,0,0,0,0,0
1627956418638976,4,0,0,0,0,0,0
1627956419366075,1,0,1,5,0,0,0
1627956423518536,5,0,0,0,0,0,0
1627956424436448,1,0,2,6,0,0,0
1627956429512160,7,0,0,0,0,0,0
1627956430787337,1,0,2,7,0,0,0
1627956437348869,8,0,0,0,0,0,0
1627956438810232,2,0,0,0,0,0,0
1627956439160604,1,2,9,0,0,0,0
1627956447322901,10,0,0,0,0,0,0
1627956449160486,3,0,0,0,0,0,0
1627956449692332,11,10,15,0,0,0,0
1627956473869761,15,1,3,0,0,0,0
1627956479892002,2,0,0,0,0,0,0
1627956480700957,1,0,0,1,0,0,0
1627956481524434,1,0,0,1,0,0,0
1627956482341130,1,0,0,1,0,0,0
1627956483256687,1,0,0,2,0,0,0
1627956484339889,1,0,0,2,0,0,0
1627956485607408,1,0,0,2,0,0,0
1627956487044002,2,0,0,0,0,0,0
1627956487413916,1,0,1,2,0,0,0
1627956489401274,2,0,0,0,0,0,0
1627956489769953,1,3,0,0,0,0,0
1627956492078372,3,0,0,0,0,0,0
1627956492624382,1,0,1,4,0,0,0
1627956495647574,4,0,0,0,0,0,0
1627956496381098,1,0,1,5,0,0,0
1627956500382543,4,0,0,0,0,0,0
1627956500981976,0,0,0,0,0,0,0
