time,level0,level1,level2,level3,level4,level5,level6
1627059937445188,1,1,0,0,0,0,0
1627059938003778,2,1,0,0,0,0,0
1627059938791149,1,1,0,0,0,0,0
1627059939163086,1,1,0,0,0,0,0
1627059939535268,1,1,0,0,0,0,0
1627059939903857,1,2,0,0,0,0,0
1627059940429846,1,2,0,0,0,0,0
1627059940952118,1,2,0,0,0,0,0
1627059941479465,1,2,0,0,0,0,0
1627059942001716,1,2,0,0,0,0,0
1627059942570126,21,43,0,0,0,0,0
1627059953874135,1,1,0,0,0,0,0
1627059954374565,1,1,0,0,0,0,0
1627059954929518,1,1,0,0,0,0,0
1627059955498314,1,1,0,0,0,0,0
1627059956057321,1,2,0,0,0,0,0
1627059956732898,1,2,0,0,0,0,0
1627059957188739,1,2,0,0,0,0,0
1627059957697643,1,2,0,0,0,0,0
1627059958226737,1,2,0,0,0,0,0
1627059958747486,1,2,0,0,0,0,0
1627059959246364,1,2,0,0,0,0,0
1627059959845393,1,2,0,0,0,0,0
1627059960394014,1,2,0,0,0,0,0
1627059960971677,22,45,0,0,0,0,0
1627059972767481,1,1,0,0,0,0,0
1627059973307279,1,1,0,0,0,0,0
1627059973917058,1,1,0,0,0,0,0
1627059974483245,1,1,0,0,0,0,0
1627059975059334,1,1,0,0,0,0,0
1627059975584054,1,2,0,0,0,0,0
1627059976087653,1,2,0,0,0,0,0
1627059976574113,1,1,0,0,0,0,0
1627059976874611,1,2,0,0,0,0,0
1627059977419399,1,2,0,0,0,0,0
1627059977959324,1,2,0,0,0,0,0
1627059978488518,1,2,0,0,0,0,0
1627059979023330,1,2,0,0,0,0,0
1627059979601840,1,2,0,0,0,0,0
1627059980158182,1,2,0,0,0,0,0
1627059980714680,22,44,0,0,0,0,0
1627059992465018,1,1,0,0,0,0,0
1627059993064053,1,1,0,0,0,0,0
1627059993627199,1,1,0,0,0,0,0
1627059994173899,1,2,0,0,0,0,0
1627059994920335,1,2,0,0,0,0,0
1627059995467211,1,2,0,0,0,0,0
1627059996052511,1,2,0,0,0,0,0
1627059996652010,1,2,0,0,0,0,0
1627059997189745,1,2,0,0,0,0,0
1627059997713638,1,2,0,0,0,0,0
1627059998184498,1,2,0,0,0,0,0
1627059998701582,1,2,0,0,0,0,0
1627059999266179,1,2,0,0,0,0,0
1627059999801876,1,2,0,0,0,0,0
1627060000334322,22,46,0,0,0,0,0
1627060012265699,1,1,0,0,0,0,0
1627060012815436,1,1,0,0,0,0,0
1627060013387461,1,2,0,0,0,0,0
1627060014135542,1,2,0,0,0,0,0
1627060014888579,1,2,0,0,0,0,0
1627060015428560,1,2,0,0,0,0,0
1627060015986381,1,2,0,0,0,0,0
1627060016525479,1,2,0,0,0,0,0
1627060017042198,1,2,0,0,0,0,0
1627060017609152,1,2,0,0,0,0,0
1627060018157499,1,2,0,0,0,0,0
1627060018714936,1,2,0,0,0,0,0
1627060019299655,1,2,0,0,0,0,0
1627060019844334,1,3,0,0,0,0,0
1627060020445947,1,2,0,0,0,0,0
1627060020894189,22,45,0,0,0,0,0
1627060032546282,1,1,0,0,0,0,0
1627060033049126,1,2,0,0,0,0,0
1627060033728589,1,2,0,0,0,0,0
1627060034457048,1,2,0,0,0,0,0
1627060035218219,1,2,0,0,0,0,0
1627060035774479,1,2,0,0,0,0,0
1627060036254831,1,2,0,0,0,0,0
1627060036768649,1,2,0,0,0,0,0
1627060037296768,1,2,0,0,0,0,0
1627060037843450,1,2,0,0,0,0,0
1627060038387556,1,2,0,0,0,0,0
1627060038921815,1,2,0,0,0,0,0
1627060039573925,1,3,0,0,0,0,0
1627060040149801,1,3,0,0,0,0,0
1627060040761301,1,2,0,0,0,0,0
1627060041071959,22,46,0,0,0,0,0
1627060052785888,1,2,0,0,0,0,0
1627060053508102,1,2,0,0,0,0,0
1627060054257347,1,2,0,0,0,0,0
1627060055051019,1,2,0,0,0,0,0
1627060055749243,1,2,0,0,0,0,0
1627060056289015,1,2,0,0,0,0,0
1627060056820030,1,2,0,0,0,0,0
1627060057362178,1,2,0,0,0,0,0
1627060057898022,1,3,0,0,0,0,0
1627060058488261,1,3,0,0,0,0,0
1627060059099599,1,3,0,0,0,0,0
1627060059757580,1,3,0,0,0,0,0
1627060060415463,1,3,0,0,0,0,0
1627060060945739,1,3,0,0,0,0,0
1627060061566600,1,3,0,0,0,0,0
1627060062195849,22,46,0,0,0,0,0
1627060073839410,1,2,0,0,0,0,0
1627060074580396,1,2,0,0,0,0,0
1627060075418840,1,2,0,0,0,0,0
1627060076148334,1,2,0,0,0,0,0
1627060076717957,1,2,0,0,0,0,0
1627060077233686,1,2,0,0,0,0,0
1627060077789064,1,3,0,0,0,0,0
1627060078386173,1,3,0,0,0,0,0
1627060078981525,1,3,0,0,0,0,0
1627060079604755,1,3,0,0,0,0,0
1627060080274029,1,3,0,0,0,0,0
1627060080969086,1,3,0,0,0,0,0
1627060081637885,1,3,0,0,0,0,0
1627060082304823,1,3,0,0,0,0,0
1627060082984066,1,3,0,0,0,0,0
1627060083687099,22,46,0,0,0,0,0
1627060095246824,1,2,0,0,0,0,0
1627060096041954,1,2,0,0,0,0,0
1627060096877980,1,2,0,0,0,0,0
1627060097705837,1,3,0,0,0,0,0
1627060098316733,1,3,0,0,0,0,0
1627060098897450,1,3,0,0,0,0,0
1627060099494423,1,3,0,0,0,0,0
1627060100092876,1,3,0,0,0,0,0
1627060100690930,1,3,0,0,0,0,0
1627060101368791,1,3,0,0,0,0,0
1627060102053991,1,3,0,0,0,0,0
1627060102689144,1,3,0,0,0,0,0
1627060103326492,1,3,0,0,0,0,0
1627060103971904,1,3,0,0,0,0,0
1627060104616487,22,47,0,0,0,0,0
1627060116470237,1,2,0,0,0,0,0
1627060117226864,1,3,0,0,0,0,0
1627060118030024,1,2,0,0,0,0,0
1627060118826107,1,2,0,0,0,0,0
1627060119468819,1,2,0,0,0,0,0
1627060120000294,1,3,0,0,0,0,0
1627060120582281,1,3,0,0,0,0,0
1627060121208289,1,3,0,0,0,0,0
1627060121853451,1,3,0,0,0,0,0
1627060122500646,1,3,0,0,0,0,0
1627060123170233,1,3,0,0,0,0,0
1627060123860523,1,3,0,0,0,0,0
1627060124528244,1,3,0,0,0,0,0
1627060125239358,1,2,0,0,0,0,0
1627060125652085,1,3,0,0,0,0,0
1627060126367221,22,46,0,0,0,0,0
1627060138276014,1,2,0,0,0,0,0
1627060139084877,1,2,0,0,0,0,0
1627060139852622,1,3,0,0,0,0,0
1627060140817330,1,3,0,0,0,0,0
1627060141519705,1,3,0,0,0,0,0
1627060142161718,1,3,0,0,0,0,0
1627060142836069,1,3,0,0,0,0,0
1627060143531245,1,3,0,0,0,0,0
1627060144227337,1,3,0,0,0,0,0
1627060144876521,1,4,0,0,0,0,0
1627060145668277,1,3,0,0,0,0,0
1627060146382012,1,4,0,0,0,0,0
1627060147042719,1,3,0,0,0,0,0
1627060147756655,1,3,0,0,0,0,0
1627060148465355,1,4,0,0,0,0,0
1627060149114072,22,47,0,0,0,0,0
1627060160832891,1,2,0,0,0,0,0
1627060160947864,1,2,0,0,0,0,0
1627060161739881,1,3,0,0,0,0,0
1627060162537610,1,4,0,0,0,0,0
1627060162633241,0,0,0,0,0,0,0
