time,level0,level1,level2,level3,level4,level5,level6
1627671050599140,1,4,0,0,0,0,0
1627671053463211,1,4,0,0,0,0,0
1627671056324761,1,5,0,0,0,0,0
1627671059189924,1,5,0,0,0,0,0
1627671062091012,13,13,0,0,0,0,0
1627671074155320,1,4,0,0,0,0,0
1627671076437561,1,4,0,0,0,0,0
1627671079065380,1,4,0,0,0,0,0
1627671081696916,1,4,0,0,0,0,0
1627671084335861,1,4,0,0,0,0,0
1627671087032322,1,4,0,0,0,0,0
1627671089806265,2,4,0,0,0,0,0
1627671092620402,1,5,0,0,0,0,0
1627671095489012,14,14,0,0,0,0,0
1627671108037956,1,3,0,0,0,0,0
1627671110255565,1,4,0,0,0,0,0
1627671112568102,1,4,0,0,0,0,0
1627671114919000,1,4,0,0,0,0,0
1627671117377236,1,3,0,0,0,0,0
1627671118795255,1,4,0,0,0,0,0
1627671121344066,1,4,0,0,0,0,0
1627671123976332,1,3,0,0,0,0,0
1627671125184385,1,5,0,0,0,0,0
1627671128055494,1,5,0,0,0,0,0
1627671131062725,15,13,0,0,0,0,0
1627671144182146,1,3,0,0,0,0,0
1627671146314822,1,3,0,0,0,0,0
1627671148530867,1,4,0,0,0,0,0
1627671151352354,1,4,0,0,0,0,0
1627671154138263,1,4,0,0,0,0,0
1627671156924150,1,5,0,0,0,0,0
1627671159913492,1,5,0,0,0,0,0
1627671162966003,1,5,0,0,0,0,0
1627671166146497,1,6,0,0,0,0,0
1627671169151164,15,16,0,0,0,0,0
1627671182852072,1,3,0,0,0,0,0
1627671184742528,1,3,0,0,0,0,0
1627671186956925,1,4,0,0,0,0,0
1627671189462624,1,4,0,0,0,0,0
1627671192047786,1,4,0,0,0,0,0
1627671194695201,1,5,0,0,0,0,0
1627671197414918,1,5,0,0,0,0,0
1627671200205654,1,5,0,0,0,0,0
1627671203163169,1,5,0,0,0,0,0
1627671206155187,15,16,0,0,0,0,0
1627671220430678,1,4,0,0,0,0,0
1627671222872924,1,4,0,0,0,0,0
1627671224785468,1,4,0,0,0,0,0
1627671227386826,1,4,0,0,0,0,0
1627671230157159,1,4,0,0,0,0,0
1627671232967030,1,4,0,0,0,0,0
1627671235740247,1,5,0,0,0,0,0
1627671238529479,1,5,0,0,0,0,0
1627671241473809,1,5,0,0,0,0,0
1627671244450963,1,3,0,0,0,0,0
1627671245764574,1,5,0,0,0,0,0
1627671248972004,17,15,0,0,0,0,0
1627671264228538,1,4,0,0,0,0,0
1627671266429672,1,4,0,0,0,0,0
1627671269125347,1,4,0,0,0,0,0
1627671271862820,1,4,0,0,0,0,0
1627671274734283,1,4,0,0,0,0,0
1627671277567360,1,4,0,0,0,0,0
1627671280324330,1,4,0,0,0,0,0
1627671283150741,1,5,0,0,0,0,0
1627671286004728,1,6,0,0,0,0,0
1627671289137985,1,5,0,0,0,0,0
1627671292295621,1,5,0,0,0,0,0
1627671295696474,17,17,0,0,0,0,0
1627671310846673,1,4,0,0,0,0,0
1627671313039809,1,4,0,0,0,0,0
1627671315836154,1,4,0,0,0,0,0
1627671318606656,1,4,0,0,0,0,0
1627671321535210,1,5,0,0,0,0,0
1627671324111927,1,4,0,0,0,0,0
1627671326878230,1,4,0,0,0,0,0
1627671329672799,1,4,0,0,0,0,0
1627671332138781,1,5,0,0,0,0,0
1627671335271730,1,5,0,0,0,0,0
1627671338366232,1,6,0,0,0,0,0
1627671341905808,17,18,0,0,0,0,0
1627671357236130,1,4,0,0,0,0,0
1627671359807850,1,4,0,0,0,0,0
1627671362712714,1,5,0,0,0,0,0
1627671365569320,1,5,0,0,0,0,0
1627671368506321,1,5,0,0,0,0,0
1627671371518273,1,5,0,0,0,0,0
1627671374605937,1,5,0,0,0,0,0
1627671377648590,1,5,0,0,0,0,0
1627671380792133,1,2,0,0,0,0,0
1627671381969795,1,5,0,0,0,0,0
1627671384829287,1,5,0,0,0,0,0
1627671388156314,16,18,0,0,0,0,0
1627671403573660,1,2,0,0,0,0,0
1627671405158586,1,3,0,0,0,0,0
1627671407037413,1,5,0,0,0,0,0
1627671409876858,1,4,0,0,0,0,0
1627671412598343,1,5,0,0,0,0,0
1627671415686873,1,5,0,0,0,0,0
1627671418844181,1,5,0,0,0,0,0
1627671421941831,1,6,0,0,0,0,0
1627671425281668,1,5,0,0,0,0,0
1627671428634135,1,5,0,0,0,0,0
1627671431940380,1,6,0,0,0,0,0
1627671435428492,18,18,0,0,0,0,0
1627671451606909,1,4,0,0,0,0,0
1627671453925587,1,4,0,0,0,0,0
1627671456530370,1,5,0,0,0,0,0
1627671459306179,1,2,0,0,0,0,0
1627671460378454,1,5,0,0,0,0,0
1627671463499796,1,5,0,0,0,0,0
1627671466650739,1,5,0,0,0,0,0
1627671469966176,1,3,0,0,0,0,0
1627671471970992,1,5,0,0,0,0,0
1627671475359805,1,5,0,0,0,0,0
1627671478668260,1,5,0,0,0,0,0
1627671482100841,1,6,0,0,0,0,0
1627671485223398,17,18,0,0,0,0,0
1627671501708747,1,5,0,0,0,0,0
1627671504102295,1,4,0,0,0,0,0
1627671506819055,1,4,0,0,0,0,0
1627671509559738,1,5,0,0,0,0,0
1627671512466698,1,4,0,0,0,0,0
1627671515093375,1,5,0,0,0,0,0
1627671518143864,1,5,0,0,0,0,0
1627671521295191,1,5,0,0,0,0,0
1627671524429548,1,3,0,0,0,0,0
1627671526463282,1,6,0,0,0,0,0
1627671529746534,1,6,0,0,0,0,0
1627671533315930,1,4,0,0,0,0,0
1627671535764715,18,18,0,0,0,0,0
1627671552985976,1,3,0,0,0,0,0
1627671555012621,1,5,0,0,0,0,0
1627671557883275,1,5,0,0,0,0,0
1627671560786646,1,5,0,0,0,0,0
1627671563696675,1,5,0,0,0,0,0
1627671567191186,1,5,0,0,0,0,0
1627671570500946,1,4,0,0,0,0,0
1627671572839111,1,6,0,0,0,0,0
1627671576159062,1,6,0,0,0,0,0
1627671579607596,1,3,0,0,0,0,0
1627671581629414,1,6,0,0,0,0,0
1627671585263763,1,7,0,0,0,0,0
1627671589129304,18,19,0,0,0,0,0
1627671606178335,1,3,0,0,0,0,0
1627671608297952,1,5,0,0,0,0,0
1627671611097012,1,5,0,0,0,0,0
1627671613883399,1,5,0,0,0,0,0
1627671616822273,1,5,0,0,0,0,0
1627671619858053,1,5,0,0,0,0,0
1627671623024045,1,5,0,0,0,0,0
1627671626317613,1,6,0,0,0,0,0
1627671629785186,1,6,0,0,0,0,0
1627671633202715,1,6,0,0,0,0,0
1627671636596435,1,6,0,0,0,0,0
1627671640075154,1,5,0,0,0,0,0
1627671643043011,18,20,0,0,0,0,0
1627671659852694,1,4,0,0,0,0,0
1627671662213775,1,4,0,0,0,0,0
1627671664673604,1,5,0,0,0,0,0
1627671667384268,1,5,0,0,0,0,0
1627671670331352,1,5,0,0,0,0,0
1627671673343379,1,4,0,0,0,0,0
1627671675637366,1,5,0,0,0,0,0
1627671678869733,1,5,0,0,0,0,0
1627671682180667,1,7,0,0,0,0,0
1627671685718918,1,1,0,0,0,0,0
1627671685774100,1,6,0,0,0,0,0
1627671689688424,1,5,0,0,0,0,0
1627671693090932,1,6,0,0,0,0,0
1627671697008980,18,19,0,0,0,0,0
1627671714198151,1,4,0,0,0,0,0
1627671716918296,1,5,0,0,0,0,0
1627671719825867,1,5,0,0,0,0,0
1627671722916366,1,4,0,0,0,0,0
1627671725590875,1,5,0,0,0,0,0
1627671728694067,1,5,0,0,0,0,0
1627671732104077,1,5,0,0,0,0,0
1627671735412912,1,6,0,0,0,0,0
1627671738837781,1,6,0,0,0,0,0
1627671742405857,1,6,0,0,0,0,0
1627671746059311,1,6,0,0,0,0,0
1627671749720664,1,3,0,0,0,0,0
1627671751704286,18,20,0,0,0,0,0
1627671769315371,1,2,0,0,0,0,0
1627671770680939,1,3,0,0,0,0,0
1627671772671804,1,5,0,0,0,0,0
1627671775841821,1,5,0,0,0,0,0
1627671779205372,1,6,0,0,0,0,0
1627671782638000,1,6,0,0,0,0,0
1627671786040645,1,7,0,0,0,0,0
1627671789664180,1,6,0,0,0,0,0
1627671793483945,1,6,0,0,0,0,0
1627671797065174,1,6,0,0,0,0,0
1627671801071264,1,8,0,0,0,0,0
1627671804997319,1,7,0,0,0,0,0
1627671808984635,19,21,0,0,0,0,0
1627671827026343,1,2,0,0,0,0,0
1627671828379545,1,2,0,0,0,0,0
1627671829744612,1,6,0,0,0,0,0
1627671832945350,1,5,0,0,0,0,0
1627671836232393,1,5,0,0,0,0,0
1627671839617836,1,6,0,0,0,0,0
1627671842712594,1,5,0,0,0,0,0
1627671845987833,1,5,0,0,0,0,0
1627671849039367,1,6,0,0,0,0,0
1627671852380936,1,6,0,0,0,0,0
1627671855909249,1,6,0,0,0,0,0
1627671859485447,1,6,0,0,0,0,0
1627671863029536,1,6,0,0,0,0,0
1627671866666487,1,7,0,0,0,0,0
1627671870305856,19,20,0,0,0,0,0
1627671887996164,1,4,0,0,0,0,0
1627671890718372,1,4,0,0,0,0,0
1627671893556166,1,5,0,0,0,0,0
1627671896415859,1,5,0,0,0,0,0
1627671899300495,1,5,0,0,0,0,0
1627671902324043,1,6,0,0,0,0,0
1627671905457322,1,5,0,0,0,0,0
1627671908623578,1,5,0,0,0,0,0
1627671911805462,1,5,0,0,0,0,0
1627671915154430,1,5,0,0,0,0,0
1627671918664567,1,6,0,0,0,0,0
1627671922017413,1,7,0,0,0,0,0
1627671925496487,1,1,0,0,0,0,0
1627671926320018,1,4,0,0,0,0,0
1627671929049737,18,20,0,0,0,0,0
1627671945577034,1,3,0,0,0,0,0
1627671947611261,1,5,0,0,0,0,0
1627671950450679,1,5,0,0,0,0,0
1627671953405784,1,4,0,0,0,0,0
1627671955429362,1,3,0,0,0,0,0
1627671957428870,1,5,0,0,0,0,0
1627671960689201,1,5,0,0,0,0,0
1627671964012567,1,6,0,0,0,0,0
1627671967531243,1,4,0,0,0,0,0
1627671970135581,1,6,0,0,0,0,0
1627671974042555,1,6,0,0,0,0,0
1627671977949021,1,7,0,0,0,0,0
1627671982002169,1,7,0,0,0,0,0
1627671986054930,19,19,0,0,0,0,0
1627672003842940,1,4,0,0,0,0,0
1627672006510067,1,5,0,0,0,0,0
1627672009339940,1,3,0,0,0,0,0
1627672011302514,1,5,0,0,0,0,0
1627672014502819,1,5,0,0,0,0,0
1627672017764386,1,6,0,0,0,0,0
1627672021206211,1,6,0,0,0,0,0
1627672024762895,1,6,0,0,0,0,0
1627672028268736,1,7,0,0,0,0,0
1627672031741694,1,6,0,0,0,0,0
1627672035283628,1,6,0,0,0,0,0
1627672038817412,1,4,0,0,0,0,0
1627672041338604,1,6,0,0,0,0,0
1627672045441096,19,20,0,0,0,0,0
1627672063130555,1,3,0,0,0,0,0
1627672064829625,1,3,0,0,0,0,0
1627672067021513,1,4,0,0,0,0,0
1627672069709232,1,4,0,0,0,0,0
1627672072006241,1,6,0,0,0,0,0
1627672074890451,1,5,0,0,0,0,0
1627672078199393,1,5,0,0,0,0,0
1627672081557990,1,6,0,0,0,0,0
1627672084855623,1,6,0,0,0,0,0
1627672088427601,1,6,0,0,0,0,0
1627672091952367,1,6,0,0,0,0,0
1627672095668909,1,6,0,0,0,0,0
1627672099350627,1,5,0,0,0,0,0
1627672102682137,18,19,0,0,0,0,0
1627672119025027,1,2,0,0,0,0,0
1627672120636433,1,3,0,0,0,0,0
1627672122914985,1,4,0,0,0,0,0
1627672125393510,1,5,0,0,0,0,0
1627672127933057,1,4,0,0,0,0,0
1627672130583375,1,5,0,0,0,0,0
1627672133557472,1,5,0,0,0,0,0
1627672136876041,1,6,0,0,0,0,0
1627672140289467,1,6,0,0,0,0,0
1627672143667709,1,6,0,0,0,0,0
1627672147195868,1,3,0,0,0,0,0
1627672148688870,1,6,0,0,0,0,0
1627672152450065,1,6,0,0,0,0,0
1627672156559070,18,18,0,0,0,0,0
1627672172970147,1,1,0,0,0,0,0
1627672174188768,1,2,0,0,0,0,0
1627672175607315,1,4,0,0,0,0,0
1627672178327536,1,4,0,0,0,0,0
1627672180997072,1,1,0,0,0,0,0
1627672181548196,1,5,0,0,0,0,0
1627672185060234,1,5,0,0,0,0,0
1627672188377070,1,3,0,0,0,0,0
1627672190363931,1,6,0,0,0,0,0
1627672193691803,1,6,0,0,0,0,0
1627672197240621,1,6,0,0,0,0,0
1627672198136047,0,0,0,0,0,0,0
