time,level0,level1,level2,level3,level4,level5,level6
1627838057358919,1,2,0,0,0,0,0
1627838058421843,1,4,0,0,0,0,0
1627838060228687,21,21,0,0,0,0,0
1627838073263814,1,3,0,0,0,0,0
1627838075072064,1,3,0,0,0,0,0
1627838076891210,1,3,0,0,0,0,0
1627838078595546,1,3,0,0,0,0,0
1627838080199906,1,4,0,0,0,0,0
1627838082016984,1,4,0,0,0,0,0
1627838083815224,1,2,0,0,0,0,0
1627838084607370,1,4,0,0,0,0,0
1627838086420153,1,5,0,0,0,0,0
1627838088244063,21,22,0,0,0,0,0
1627838101078693,1,3,0,0,0,0,0
1627838102891748,1,3,0,0,0,0,0
1627838104860736,1,3,0,0,0,0,0
1627838106593780,1,3,0,0,0,0,0
1627838108234262,1,3,0,0,0,0,0
1627838109832981,1,4,0,0,0,0,0
1627838111488163,1,4,0,0,0,0,0
1627838113151168,1,4,0,0,0,0,0
1627838114855063,1,4,0,0,0,0,0
1627838116597746,22,22,0,0,0,0,0
1627838129778890,1,3,0,0,0,0,0
1627838131829557,1,3,0,0,0,0,0
1627838133096532,0,0,0,0,0,0,0
