time,level0,level1,level2,level3,level4,level5,level6
1627943727960876,10,0,2,0,0,0,0
1627943731549658,3,0,0,0,0,0,0
1627943732258350,1,0,2,6,0,0,0
1627943736639883,4,0,0,0,0,0,0
1627943737578536,1,0,2,8,0,0,0
1627943743291558,6,0,0,0,0,0,0
1627943744699297,1,0,3,10,0,0,0
1627943751734214,7,0,0,0,0,0,0
1627943753372946,2,0,0,0,0,0,0
1627943753844781,1,3,13,0,0,0,0
1627943763009673,10,0,0,0,0,0,0
1627943765376471,2,0,0,0,0,0,0
1627943765868376,16,15,26,0,0,0,0
1627943796255509,16,1,4,0,0,0,0
1627943803669895,2,0,0,0,0,0,0
1627943804678716,1,0,0,1,0,0,0
1627943805670315,1,0,0,2,0,0,0
1627943806691610,1,0,0,2,0,0,0
1627943807870786,1,0,0,2,0,0,0
1627943809254516,1,0,0,3,0,0,0
1627943810910328,2,0,0,0,0,0,0
1627943811362334,1,3,0,0,0,0,0
1627943813562240,2,0,0,0,0,0,0
1627943814032924,1,0,1,4,0,0,0
1627943816918892,3,0,0,0,0,0,0
1627943817610927,2,5,0,0,0,0,0
1627943821092262,4,0,0,0,0,0,0
1627943822025731,1,0,2,6,0,0,0
1627943826600677,4,0,0,0,0,0,0
1627943827545380,1,0,2,8,0,0,0
1627943829493654,0,0,0,0,0,0,0
