time,level0,level1,level2,level3,level4,level5,level6
1627763993141249,22,23,0,0,0,0,0
1627764006111547,1,2,0,0,0,0,0
1627764007718238,1,3,0,0,0,0,0
1627764010082643,1,3,0,0,0,0,0
1627764011351628,1,3,0,0,0,0,0
1627764012778587,1,3,0,0,0,0,0
1627764014185761,1,4,0,0,0,0,0
1627764015644844,1,4,0,0,0,0,0
1627764017120154,1,4,0,0,0,0,0
1627764018675831,1,4,0,0,0,0,0
1627764020170834,1,5,0,0,0,0,0
1627764021726969,1,4,0,0,0,0,0
1627764023464849,22,24,0,0,0,0,0
1627764036125029,1,3,0,0,0,0,0
1627764038221329,1,3,0,0,0,0,0
1627764040400814,1,3,0,0,0,0,0
1627764041686439,1,4,0,0,0,0,0
1627764043066721,1,3,0,0,0,0,0
1627764044061760,1,3,0,0,0,0,0
1627764045486475,1,3,0,0,0,0,0
1627764046885232,1,3,0,0,0,0,0
1627764048501947,1,3,0,0,0,0,0
1627764049918066,1,4,0,0,0,0,0
1627764051358423,1,4,0,0,0,0,0
1627764052823618,22,23,0,0,0,0,0
1627764065671346,1,3,0,0,0,0,0
1627764067713572,1,3,0,0,0,0,0
1627764069435188,1,3,0,0,0,0,0
1627764070964810,1,3,0,0,0,0,0
1627764072388019,1,3,0,0,0,0,0
1627764073793179,1,3,0,0,0,0,0
1627764075015472,1,4,0,0,0,0,0
1627764076513149,1,5,0,0,0,0,0
1627764078232746,1,4,0,0,0,0,0
1627764079833451,1,4,0,0,0,0,0
1627764081511847,1,4,0,0,0,0,0
1627764083242568,22,25,0,0,0,0,0
1627764096002080,1,3,0,0,0,0,0
1627764098228028,1,3,0,0,0,0,0
1627764099354860,0,0,0,0,0,0,0
