time,level0,level1,level2,level3,level4,level5,level6
1627848675673721,2,0,0,0,0,0,0
1627848678052264,1,0,0,2,0,0,0
1627848680485976,1,0,0,3,0,0,0
1627848682901145,1,0,0,3,0,0,0
1627848684792349,4,4,0,0,0,0,0
1627848688593616,2,0,0,0,0,0,0
1627848690261498,1,0,0,2,0,0,0
1627848692662348,1,0,0,3,0,0,0
1627848695092631,1,0,0,3,0,0,0
1627848697534634,1,0,0,4,0,0,0
1627848699976990,1,0,0,5,0,0,0
1627848702650525,1,0,0,5,0,0,0
1627848705691089,1,0,0,6,0,0,0
1627848709185235,1,0,0,7,0,0,0
1627848713160038,2,0,0,0,0,0,0
1627848713918977,7,7,0,0,0,0,0
1627848721424256,3,0,2,0,0,0,0
1627848723390515,1,0,0,4,0,0,0
1627848725710003,1,0,0,5,0,0,0
1627848728457762,1,0,0,5,0,0,0
1627848731650040,2,0,0,0,0,0,0
1627848732406493,2,6,0,0,0,0,0
1627848736234957,1,0,0,7,0,0,0
1627848740582023,2,0,0,0,0,0,0
1627848741358515,2,8,0,0,0,0,0
1627848746358081,3,0,0,0,0,0,0
1627848747495742,3,9,0,0,0,0,0
1627848753606807,2,0,0,0,0,0,0
1627848754372922,1,0,2,11,0,0,0
1627848761504922,3,0,0,0,0,0,0
1627848762641374,3,13,0,0,0,0,0
1627848771127245,4,0,0,0,0,0,0
1627848772638721,15,14,19,39,0,0,0
1627848818801194,16,0,3,0,0,0,0
1627848827284295,2,0,0,0,0,0,0
1627848830012438,2,0,0,0,2,0,0
1627848834861342,2,0,0,0,0,0,0
1627848837336141,1,0,0,2,0,0,0
1627848839748421,1,0,0,3,0,0,0
1627848841249687,3,3,0,0,0,0,0
1627848844590323,2,0,0,0,0,0,0
1627848847013089,1,0,0,2,0,0,0
1627848849442436,1,0,0,3,0,0,0
1627848851849425,1,0,0,3,0,0,0
1627848854282296,1,0,0,4,0,0,0
1627848856762371,1,0,0,5,0,0,0
1627848859397798,1,0,0,5,0,0,0
1627848862443254,6,6,0,0,0,0,0
1627848868522247,3,0,0,0,0,0,0
1627848869664087,1,0,0,3,0,0,0
1627848871412063,1,0,0,3,0,0,0
1627848873870347,1,0,0,4,0,0,0
1627848876360109,1,0,0,5,0,0,0
1627848879043713,1,0,0,5,0,0,0
1627848882112831,1,0,0,6,0,0,0
1627848885662640,1,0,0,7,0,0,0
1627848889461219,2,0,0,0,0,0,0
1627848890208836,2,7,0,0,0,0,0
1627848894708862,2,0,0,0,0,0,0
1627848895448371,2,9,0,0,0,0,0
1627848900792293,2,0,0,0,0,0,0
1627848901544844,1,0,2,10,0,0,0
1627848908154584,2,0,0,0,0,0,0
1627848908908704,12,11,14,0,0,0,0
1627848928408566,9,0,2,0,0,0,0
1627848933029692,2,0,0,0,0,0,0
1627848935033690,1,0,0,2,0,0,0
1627848937452771,1,0,0,3,0,0,0
1627848939896302,1,0,0,3,0,0,0
1627848942338390,1,0,0,4,0,0,0
1627848944784054,1,0,0,5,0,0,0
1627848947478680,1,0,0,5,0,0,0
1627848950640661,1,0,0,6,0,0,0
1627848954178780,1,0,0,7,0,0,0
1627848958049969,2,0,0,0,0,0,0
1627848958807992,2,7,0,0,0,0,0
1627848963349801,2,0,0,0,0,0,0
1627848964106761,9,8,0,0,0,0,0
1627848972728404,4,0,2,0,0,0,0
1627848975078578,1,0,0,5,0,0,0
1627848977736071,1,0,0,5,0,0,0
1627848980750907,1,0,0,6,0,0,0
1627848984183889,2,0,0,0,0,0,0
1627848984937612,2,7,0,0,0,0,0
1627848989122543,2,0,0,0,0,0,0
1627848989874911,2,8,0,0,0,0,0
1627848994764183,2,0,0,0,0,0,0
1627848995519941,2,9,0,0,0,0,0
1627849001174305,3,0,0,0,0,0,0
1627849002309070,3,11,0,0,0,0,0
1627849009399027,3,0,0,0,0,0,0
1627849010606539,3,13,0,0,0,0,0
1627849018611512,4,0,0,0,0,0,0
1627849020124939,3,15,0,0,0,0,0
1627849029609917,4,0,0,0,0,0,0
1627849031250433,17,16,0,0,0,0,0
1627849048785792,8,0,3,0,0,0,0
1627849053764392,2,0,0,0,0,0,0
1627849054567001,1,0,2,9,0,0,0
1627849060181017,2,0,0,0,0,0,0
1627849060933923,2,11,0,0,0,0,0
1627849067293054,3,0,0,0,0,0,0
1627849068428707,3,12,0,0,0,0,0
1627849076219760,3,0,0,0,0,0,0
1627849077358022,1,0,3,14,0,0,0
1627849086590785,4,0,0,0,0,0,0
1627849088111931,3,17,0,0,0,0,0
1627849098610511,5,0,0,0,0,0,0
1627849100511239,4,19,0,0,0,0,0
1627849112751490,5,0,0,0,0,0,0
1627849114667430,1,0,4,23,0,0,0
1627849128995818,6,0,0,0,0,0,0
1627849131307506,1,0,5,27,0,0,0
1627849148053148,7,0,0,0,0,0,0
1627849150770391,1,0,5,31,0,0,0
1627849170482846,8,0,0,0,0,0,0
1627849173582367,36,32,36,75,0,0,0
1627849263504718,23,0,6,0,0,0,0
1627849276657770,2,0,0,0,0,0,0
1627849279917909,2,0,0,0,2,0,0
1627849284737834,2,0,0,0,0,0,0
1627849287173445,1,0,0,2,0,0,0
1627849289586963,1,0,0,3,0,0,0
1627849291089103,3,3,0,0,0,0,0
1627849294494918,2,0,0,0,0,0,0
1627849296892289,1,0,0,2,0,0,0
1627849299318006,1,0,0,3,0,0,0
1627849301775937,1,0,0,3,0,0,0
1627849304172590,1,0,0,4,0,0,0
1627849306642048,1,0,0,5,0,0,0
1627849309313503,1,0,0,5,0,0,0
1627849312480786,6,6,0,0,0,0,0
1627849318639317,3,0,0,0,0,0,0
1627849319787277,1,0,0,3,0,0,0
1627849321357224,1,0,0,3,0,0,0
1627849323671985,1,0,0,4,0,0,0
1627849326100882,1,0,0,5,0,0,0
1627849328845844,1,0,0,5,0,0,0
1627849331978316,1,0,0,6,0,0,0
1627849335693641,1,0,0,7,0,0,0
1627849339663108,2,0,0,0,0,0,0
1627849340415356,2,7,0,0,0,0,0
1627849344919793,2,0,0,0,0,0,0
1627849345702223,1,0,2,9,0,0,0
1627849351348028,2,0,0,0,0,0,0
1627849352094491,2,11,0,0,0,0,0
1627849358475003,3,0,0,0,0,0,0
1627849359603031,12,11,21,0,0,0,0
1627849382850870,10,0,3,0,0,0,0
1627849388392320,2,0,0,0,0,0,0
1627849389437278,1,0,0,2,0,0,0
1627849391885701,1,0,0,3,0,0,0
1627849394290735,1,0,0,3,0,0,0
1627849396699022,1,0,0,4,0,0,0
1627849399139898,1,0,0,5,0,0,0
1627849401899221,1,0,0,5,0,0,0
1627849405085289,1,0,0,6,0,0,0
1627849408689002,1,0,0,7,0,0,0
1627849412569876,2,0,0,0,0,0,0
1627849413310974,2,7,0,0,0,0,0
1627849417841367,2,0,0,0,0,0,0
1627849418637906,2,9,0,0,0,0,0
1627849423953443,3,0,0,0,0,0,0
1627849425089264,10,9,0,0,0,0,0
1627849435106799,4,0,3,0,0,0,0
1627849437858022,1,0,0,5,0,0,0
1627849441030366,2,0,0,0,0,0,0
1627849441792502,2,6,0,0,0,0,0
1627849445604303,2,0,0,0,0,0,0
1627849446360042,2,7,0,0,0,0,0
1627849451009660,2,0,0,0,0,0,0
1627849451761606,2,9,0,0,0,0,0
1627849457005516,2,0,0,0,0,0,0
1627849457786552,1,0,2,10,0,0,0
1627849464140664,2,0,0,0,0,0,0
1627849464929573,2,12,0,0,0,0,0
1627849472073162,3,0,0,0,0,0,0
1627849473215910,1,0,3,13,0,0,0
1627849482324214,4,0,0,0,0,0,0
1627849483840520,3,16,0,0,0,0,0
1627849494123393,4,0,0,0,0,0,0
1627849495646793,19,19,0,0,0,0,0
1627849515547863,9,0,3,0,0,0,0
1627849520810423,2,0,0,0,0,0,0
1627849521586496,1,0,2,9,0,0,0
1627849527630519,2,0,0,0,0,0,0
1627849528435935,1,0,2,11,0,0,0
1627849535780750,3,0,0,0,0,0,0
1627849536909290,3,13,0,0,0,0,0
1627849545316476,3,0,0,0,0,0,0
1627849546458589,1,0,3,15,0,0,0
1627849556691676,4,0,0,0,0,0,0
1627849558223948,1,0,3,18,0,0,0
1627849569989927,5,0,0,0,0,0,0
1627849571900547,4,21,0,0,0,0,0
1627849585159425,6,0,0,0,0,0,0
1627849587476520,1,0,5,25,0,0,0
1627849603237026,6,0,0,0,0,0,0
1627849605552559,1,0,5,29,0,0,0
1627849624048813,8,0,0,0,0,0,0
1627849627156708,1,0,6,34,0,0,0
1627849648442407,9,0,0,0,0,0,0
1627849651933721,39,36,43,0,0,0,0
1627849712309057,19,0,7,0,0,0,0
1627849723700162,2,0,0,0,0,0,0
1627849726175741,1,0,0,2,0,0,0
1627849728609416,1,0,0,3,0,0,0
1627849731039125,1,0,0,3,0,0,0
1627849733520601,1,0,0,4,0,0,0
1627849735925629,1,0,0,5,0,0,0
1627849738600519,1,0,0,5,0,0,0
1627849741610201,1,0,0,6,0,0,0
1627849745077813,1,0,0,7,0,0,0
1627849748997212,2,0,0,0,0,0,0
1627849749751232,2,7,0,0,0,0,0
1627849754279449,2,0,0,0,0,0,0
1627849755031729,2,9,0,0,0,0,0
1627849760390864,3,0,0,0,0,0,0
1627849761528240,3,10,0,0,0,0,0
1627849767911599,3,0,0,0,0,0,0
1627849769044066,3,12,0,0,0,0,0
1627849776494794,3,0,0,0,0,0,0
1627849777665114,1,0,3,14,0,0,0
1627849786731460,3,0,0,0,0,0,0
1627849787890912,1,0,3,17,0,0,0
1627849798291722,4,0,0,0,0,0,0
1627849799826366,19,19,0,0,0,0,0
1627849820187137,9,0,3,0,0,0,0
1627849825338250,2,0,0,0,0,0,0
1627849826124574,2,9,0,0,0,0,0
1627849832039635,3,0,0,0,0,0,0
1627849833178624,3,11,0,0,0,0,0
1627849840054823,3,0,0,0,0,0,0
1627849841211672,1,0,3,13,0,0,0
1627849849446674,3,0,0,0,0,0,0
1627849850595463,1,0,3,15,0,0,0
1627849860318221,4,0,0,0,0,0,0
1627849861833299,3,18,0,0,0,0,0
1627849873186319,5,0,0,0,0,0,0
1627849875123899,1,0,4,21,0,0,0
1627849888478953,5,0,0,0,0,0,0
1627849890424231,1,0,4,25,0,0,0
1627849906112326,6,0,0,0,0,0,0
1627849908430363,1,0,5,28,0,0,0
1627849926416201,8,0,0,0,0,0,0
1627849929534210,1,0,6,33,0,0,0
1627849950712017,9,0,0,0,0,0,0
1627849954214583,39,38,0,0,0,0,0
1627849960657693,0,0,0,0,0,0,0
