time,level0,level1,level2,level3,level4,level5,level6
1627692844690538,1,5,0,0,0,0,0
1627692847436223,1,5,0,0,0,0,0
1627692850175002,1,6,0,0,0,0,0
1627692853147965,1,5,0,0,0,0,0
1627692856315463,1,5,0,0,0,0,0
1627692859334637,1,5,0,0,0,0,0
1627692862304136,20,21,0,0,0,0,0
1627692878975412,1,4,0,0,0,0,0
1627692881568193,1,4,0,0,0,0,0
1627692883940912,1,4,0,0,0,0,0
1627692886439817,1,5,0,0,0,0,0
1627692888974951,1,5,0,0,0,0,0
1627692891807563,1,5,0,0,0,0,0
1627692894798231,1,5,0,0,0,0,0
1627692897855963,1,6,0,0,0,0,0
1627692900893225,1,6,0,0,0,0,0
1627692904137467,1,6,0,0,0,0,0
1627692907444908,1,6,0,0,0,0,0
1627692910754245,20,21,0,0,0,0,0
1627692928592876,1,3,0,0,0,0,0
1627692930423877,1,4,0,0,0,0,0
1627692933003253,1,4,0,0,0,0,0
1627692935528641,1,5,0,0,0,0,0
1627692938168979,1,5,0,0,0,0,0
1627692940849534,1,5,0,0,0,0,0
1627692943604537,1,6,0,0,0,0,0
1627692946399567,1,5,0,0,0,0,0
1627692949217915,1,5,0,0,0,0,0
1627692952069158,1,5,0,0,0,0,0
1627692955025305,1,5,0,0,0,0,0
1627692958012834,1,6,0,0,0,0,0
1627692961194263,20,23,0,0,0,0,0
1627692978668503,1,5,0,0,0,0,0
1627692981109123,1,5,0,0,0,0,0
1627692983635500,1,5,0,0,0,0,0
1627692986340787,1,5,0,0,0,0,0
1627692989036902,1,5,0,0,0,0,0
1627692991756947,1,5,0,0,0,0,0
1627692994519575,1,4,0,0,0,0,0
1627692996394285,1,6,0,0,0,0,0
1627692999382695,1,4,0,0,0,0,0
1627693001722174,1,6,0,0,0,0,0
1627693004262777,1,6,0,0,0,0,0
1627693005210591,0,0,0,0,0,0,0
