time,level0,level1,level2,level3,level4,level5,level6
1627862780683546,2,5,20,0,0,0,0
1627862794653191,9,0,0,0,0,0,0
1627862797646283,2,0,0,0,0,0,0
1627862798297278,26,24,38,0,0,0,0
1627862841411821,17,2,6,0,0,0,0
1627862851922378,2,0,0,0,0,0,0
1627862853447273,1,0,0,2,0,0,0
1627862854990665,1,0,0,2,0,0,0
1627862856550497,1,0,0,3,0,0,0
1627862858218381,1,0,0,4,0,0,0
1627862860198561,1,0,0,4,0,0,0
1627862862512547,1,0,0,5,0,0,0
1627862865143226,2,0,0,0,0,0,0
1627862865830870,1,0,2,5,0,0,0
1627862869438455,2,0,0,0,0,0,0
1627862870074544,2,7,0,0,0,0,0
1627862874302825,3,0,0,0,0,0,0
1627862875287346,1,0,2,9,0,0,0
1627862880883536,3,0,0,0,0,0,0
1627862881867283,1,0,2,11,0,0,0
1627862888637769,4,0,0,0,0,0,0
1627862889941553,1,0,3,13,0,0,0
1627862898604767,6,0,0,0,0,0,0
1627862900560966,1,0,4,16,0,0,0
1627862911279118,7,0,0,0,0,0,0
1627862913571831,20,18,0,0,0,0,0
1627862932362558,14,0,5,0,0,0,0
1627862939608687,2,0,0,0,0,0,0
1627862940272965,1,0,2,13,0,0,0
1627862947931919,5,0,0,0,0,0,0
1627862949565444,1,0,4,15,0,0,0
1627862959317160,6,0,0,0,0,0,0
1627862961300034,1,0,4,19,0,0,0
1627862973084470,8,0,0,0,0,0,0
1627862975748420,2,0,0,0,0,0,0
1627862976387647,2,5,23,0,0,0,0
1627862992088334,10,0,0,0,0,0,0
1627862993984628,0,0,0,0,0,0,0
