time,level0,level1,level2,level3,level4,level5,level6
1627713441535402,1,3,0,0,0,0,0
1627713443161017,1,3,0,0,0,0,0
1627713444762143,1,3,0,0,0,0,0
1627713446314254,1,3,0,0,0,0,0
1627713447865455,1,4,0,0,0,0,0
1627713449501538,1,3,0,0,0,0,0
1627713451122009,21,22,0,0,0,0,0
1627713465987339,1,2,0,0,0,0,0
1627713467462200,1,2,0,0,0,0,0
1627713468877043,1,3,0,0,0,0,0
1627713470435072,1,3,0,0,0,0,0
1627713472169125,1,1,0,0,0,0,0
1627713472874813,1,3,0,0,0,0,0
1627713474665156,1,3,0,0,0,0,0
1627713476511497,1,3,0,0,0,0,0
1627713478196441,1,3,0,0,0,0,0
1627713479951936,1,4,0,0,0,0,0
1627713481630024,1,3,0,0,0,0,0
1627713483324094,1,5,0,0,0,0,0
1627713485020894,21,22,0,0,0,0,0
1627713499861289,1,3,0,0,0,0,0
1627713501396631,1,3,0,0,0,0,0
1627713503077074,1,3,0,0,0,0,0
1627713504992305,1,3,0,0,0,0,0
1627713506912345,1,3,0,0,0,0,0
1627713508989006,1,3,0,0,0,0,0
1627713510624260,1,4,0,0,0,0,0
1627713512309701,1,3,0,0,0,0,0
1627713513770902,1,4,0,0,0,0,0
1627713515560762,1,5,0,0,0,0,0
1627713517419689,1,4,0,0,0,0,0
1627713519289969,21,23,0,0,0,0,0
1627713533763504,1,2,0,0,0,0,0
1627713535112450,1,3,0,0,0,0,0
1627713536695678,1,3,0,0,0,0,0
1627713538451645,2,3,0,0,0,0,0
1627713540507755,1,3,0,0,0,0,0
1627713542447549,1,3,0,0,0,0,0
1627713544162150,1,3,0,0,0,0,0
1627713545794309,1,3,0,0,0,0,0
1627713547414129,1,4,0,0,0,0,0
1627713549222655,1,4,0,0,0,0,0
1627713551124070,1,4,0,0,0,0,0
1627713553033713,21,22,0,0,0,0,0
1627713567466824,1,2,0,0,0,0,0
1627713568713237,1,3,0,0,0,0,0
1627713570640282,1,3,0,0,0,0,0
1627713572557932,1,3,0,0,0,0,0
1627713574463620,1,4,0,0,0,0,0
1627713576780974,1,4,0,0,0,0,0
1627713578687280,1,3,0,0,0,0,0
1627713580339638,1,5,0,0,0,0,0
1627713582335074,1,4,0,0,0,0,0
1627713584288440,1,4,0,0,0,0,0
1627713586274886,1,6,0,0,0,0,0
1627713588312405,21,22,0,0,0,0,0
1627713603079340,1,3,0,0,0,0,0
1627713604943184,1,3,0,0,0,0,0
1627713607148497,1,3,0,0,0,0,0
1627713609223994,1,4,0,0,0,0,0
1627713611305725,1,4,0,0,0,0,0
1627713613277540,1,4,0,0,0,0,0
1627713615127615,1,3,0,0,0,0,0
1627713616671685,1,4,0,0,0,0,0
1627713618718582,1,5,0,0,0,0,0
1627713620693446,1,5,0,0,0,0,0
1627713622770157,1,4,0,0,0,0,0
1627713624875244,21,23,0,0,0,0,0
1627713639533071,1,3,0,0,0,0,0
1627713641290361,1,3,0,0,0,0,0
1627713643056146,1,3,0,0,0,0,0
1627713644848640,1,4,0,0,0,0,0
1627713646680111,1,4,0,0,0,0,0
1627713648607639,1,4,0,0,0,0,0
1627713650562953,1,4,0,0,0,0,0
1627713652697394,1,5,0,0,0,0,0
1627713654650622,1,4,0,0,0,0,0
1627713656633408,1,4,0,0,0,0,0
1627713658647620,1,5,0,0,0,0,0
1627713660731170,21,23,0,0,0,0,0
1627713675379113,1,3,0,0,0,0,0
1627713677181170,1,4,0,0,0,0,0
1627713678863689,1,3,0,0,0,0,0
1627713680695404,1,4,0,0,0,0,0
1627713682576224,1,4,0,0,0,0,0
1627713684563985,1,3,0,0,0,0,0
1627713686167231,1,4,0,0,0,0,0
1627713687975465,1,4,0,0,0,0,0
1627713689955360,1,5,0,0,0,0,0
1627713691982814,1,5,0,0,0,0,0
1627713694250906,1,6,0,0,0,0,0
1627713696434891,21,23,0,0,0,0,0
1627713711025016,1,3,0,0,0,0,0
1627713712503039,1,3,0,0,0,0,0
1627713714372429,1,2,0,0,0,0,0
1627713715683028,1,4,0,0,0,0,0
1627713717967570,1,5,0,0,0,0,0
1627713720192807,1,4,0,0,0,0,0
1627713722212529,1,5,0,0,0,0,0
1627713724269204,1,5,0,0,0,0,0
1627713726541678,1,5,0,0,0,0,0
1627713728781737,1,5,0,0,0,0,0
1627713731065650,1,5,0,0,0,0,0
1627713733374968,21,23,0,0,0,0,0
1627713748163104,1,4,0,0,0,0,0
1627713749403979,0,0,0,0,0,0,0
