time,level0,level1,level2,level3,level4,level5,level6
1627756572022520,21,21,0,0,0,0,0
1627756585712365,1,2,0,0,0,0,0
1627756587081851,1,3,0,0,0,0,0
1627756588490667,1,2,0,0,0,0,0
1627756589973333,1,2,0,0,0,0,0
1627756591378007,1,2,0,0,0,0,0
1627756592814436,1,2,0,0,0,0,0
1627756594262766,1,3,0,0,0,0,0
1627756595616583,1,3,0,0,0,0,0
1627756597057594,1,3,0,0,0,0,0
1627756598554578,1,3,0,0,0,0,0
1627756600145626,21,22,0,0,0,0,0
1627756614048332,1,3,0,0,0,0,0
1627756615366700,1,2,0,0,0,0,0
1627756616754376,1,3,0,0,0,0,0
1627756618154559,1,3,0,0,0,0,0
1627756619829102,1,3,0,0,0,0,0
1627756621724696,1,3,0,0,0,0,0
1627756623595396,1,3,0,0,0,0,0
1627756625152816,1,3,0,0,0,0,0
1627756626751925,1,3,0,0,0,0,0
1627756628130253,1,3,0,0,0,0,0
1627756629772876,1,3,0,0,0,0,0
1627756631392640,21,22,0,0,0,0,0
1627756645448412,1,2,0,0,0,0,0
1627756646843850,1,3,0,0,0,0,0
1627756648351992,1,2,0,0,0,0,0
1627756649642390,1,3,0,0,0,0,0
1627756651300318,1,3,0,0,0,0,0
1627756653093926,1,3,0,0,0,0,0
1627756654849723,1,3,0,0,0,0,0
1627756656464803,1,3,0,0,0,0,0
1627756657925123,1,3,0,0,0,0,0
1627756659596950,1,4,0,0,0,0,0
1627756661300754,1,2,0,0,0,0,0
1627756662147172,21,21,0,0,0,0,0
1627756676198493,1,2,0,0,0,0,0
1627756677445419,1,3,0,0,0,0,0
1627756678933123,1,3,0,0,0,0,0
1627756680446483,1,3,0,0,0,0,0
1627756682056978,1,3,0,0,0,0,0
1627756683996790,1,3,0,0,0,0,0
1627756685697374,1,3,0,0,0,0,0
1627756687072727,1,3,0,0,0,0,0
1627756688622979,1,3,0,0,0,0,0
1627756690339670,1,3,0,0,0,0,0
1627756691965119,1,3,0,0,0,0,0
1627756693611700,21,22,0,0,0,0,0
1627756707711896,1,2,0,0,0,0,0
1627756708670504,1,3,0,0,0,0,0
1627756710388137,1,3,0,0,0,0,0
1627756712149836,1,4,0,0,0,0,0
1627756713996215,1,3,0,0,0,0,0
1627756716041347,1,4,0,0,0,0,0
1627756717593897,1,4,0,0,0,0,0
1627756719267783,1,4,0,0,0,0,0
1627756721139509,1,4,0,0,0,0,0
1627756722897686,1,4,0,0,0,0,0
1627756724684989,2,4,0,0,0,0,0
1627756726533474,21,21,0,0,0,0,0
1627756740405613,1,2,0,0,0,0,0
1627756741695523,1,2,0,0,0,0,0
1627756743022272,1,3,0,0,0,0,0
1627756744574386,1,3,0,0,0,0,0
1627756746525505,1,4,0,0,0,0,0
1627756748524893,1,4,0,0,0,0,0
1627756750514982,1,5,0,0,0,0,0
1627756752359999,1,4,0,0,0,0,0
1627756754323155,1,4,0,0,0,0,0
1627756756208967,1,5,0,0,0,0,0
1627756758240293,21,23,0,0,0,0,0
1627756772489340,1,3,0,0,0,0,0
1627756774333059,1,3,0,0,0,0,0
1627756776195634,1,3,0,0,0,0,0
1627756778093402,1,2,0,0,0,0,0
1627756779088304,1,4,0,0,0,0,0
1627756781116889,1,4,0,0,0,0,0
1627756783054181,1,4,0,0,0,0,0
1627756784919279,1,5,0,0,0,0,0
1627756786980898,1,4,0,0,0,0,0
1627756788890296,1,4,0,0,0,0,0
1627756790830248,1,4,0,0,0,0,0
1627756792900294,21,23,0,0,0,0,0
1627756806960341,1,4,0,0,0,0,0
1627756808708959,1,3,0,0,0,0,0
1627756810573896,1,3,0,0,0,0,0
1627756812484798,1,4,0,0,0,0,0
1627756814395642,1,4,0,0,0,0,0
1627756816290676,1,4,0,0,0,0,0
1627756818010406,1,4,0,0,0,0,0
1627756819822896,1,4,0,0,0,0,0
1627756821782742,1,4,0,0,0,0,0
1627756823698938,1,2,0,0,0,0,0
1627756824265200,1,4,0,0,0,0,0
1627756826248721,1,2,0,0,0,0,0
1627756827281690,21,23,0,0,0,0,0
1627756841686673,1,3,0,0,0,0,0
1627756843038434,1,3,0,0,0,0,0
1627756844903040,1,4,0,0,0,0,0
1627756847034675,1,3,0,0,0,0,0
1627756848503409,1,4,0,0,0,0,0
1627756850673026,1,5,0,0,0,0,0
1627756852577246,1,4,0,0,0,0,0
1627756854541693,1,4,0,0,0,0,0
1627756856649236,1,4,0,0,0,0,0
1627756858640058,1,4,0,0,0,0,0
1627756860632240,1,5,0,0,0,0,0
1627756862733687,21,22,0,0,0,0,0
1627756876868244,1,3,0,0,0,0,0
1627756878658985,1,3,0,0,0,0,0
1627756880686764,1,4,0,0,0,0,0
1627756882793121,1,4,0,0,0,0,0
1627756885159831,1,4,0,0,0,0,0
1627756887080663,1,3,0,0,0,0,0
1627756888377291,1,6,0,0,0,0,0
1627756890301017,1,4,0,0,0,0,0
1627756892359414,1,2,0,0,0,0,0
1627756893133438,1,4,0,0,0,0,0
1627756895180823,1,5,0,0,0,0,0
1627756897354991,1,5,0,0,0,0,0
1627756899563329,22,21,0,0,0,0,0
1627756908454760,0,0,0,0,0,0,0
