time,level0,level1,level2,level3,level4,level5,level6
1627915810782319,1,5,0,0,0,0,0
1627915814015555,2,0,0,0,0,0,0
1627915814605333,1,6,0,0,0,0,0
1627915818538456,3,0,0,0,0,0,0
1627915819410358,2,7,0,0,0,0,0
1627915824050771,3,0,0,0,0,0,0
1627915824943395,1,0,2,8,0,0,0
1627915830723539,3,0,0,0,0,0,0
1627915831609056,1,0,2,10,0,0,0
1627915838573803,4,0,0,0,0,0,0
1627915839754378,11,10,0,0,0,0,0
1627915852480027,8,0,2,0,0,0,0
1627915856199802,3,0,0,0,0,0,0
1627915857070257,2,6,0,0,0,0,0
1627915861444989,3,0,0,0,0,0,0
1627915862336167,2,7,0,0,0,0,0
1627915867636012,3,0,0,0,0,0,0
1627915868517299,1,0,2,9,0,0,0
1627915874861218,4,0,0,0,0,0,0
1627915876036174,1,0,2,11,0,0,0
1627915883743197,4,0,0,0,0,0,0
1627915884927990,1,0,2,13,0,0,0
1627915894188052,5,0,0,0,0,0,0
1627915895677559,1,0,3,15,0,0,0
1627915906486294,7,0,0,0,0,0,0
1627915908612252,1,0,4,18,0,0,0
1627915921792434,8,0,0,0,0,0,0
1627915924223291,2,0,0,0,0,0,0
1627915924795003,21,21,0,0,0,0,0
1627915949959554,14,1,4,0,0,0,0
1627915957736157,2,0,0,0,0,0,0
1627915958310721,1,11,0,0,0,0,0
1627915965710932,4,0,0,0,0,0,0
1627915966901052,1,0,2,12,0,0,0
1627915976017584,6,0,0,0,0,0,0
1627915977809408,1,0,3,15,0,0,0
1627915988651060,6,0,0,18,40,45,52
1627916076036011,20,0,0,0,0,0,0
1627916084242311,2,0,0,0,0,0,0
1627916087509943,2,0,0,0,1,0,0
1627916090819296,2,0,0,0,0,0,0
1627916092475185,1,0,0,1,0,0,0
1627916094105945,1,0,0,2,0,0,0
1627916095287383,2,2,0,0,0,0,0
1627916097642544,2,0,0,0,0,0,0
1627916099139666,1,0,0,1,0,0,0
1627916100806154,1,0,0,2,0,0,0
1627916102479809,1,0,0,2,0,0,0
1627916104162442,1,0,0,3,0,0,0
1627916105942505,1,0,0,3,0,0,0
1627916108043697,1,0,0,4,0,0,0
1627916110549280,4,4,0,0,0,0,0
1627916115173936,4,0,0,0,0,0,0
1627916116364172,1,0,0,2,0,0,0
1627916117856454,1,0,0,3,0,0,0
1627916119636040,1,0,0,3,0,0,0
1627916121697501,1,0,0,4,0,0,0
1627916124051419,1,0,0,4,0,0,0
1627916126701058,2,0,0,0,0,0,0
1627916127279094,1,5,0,0,0,0,0
1627916130515402,2,0,0,0,0,0,0
1627916131150402,1,0,1,6,0,0,0
1627916135220038,2,0,0,0,0,0,0
1627916135804605,1,7,0,0,0,0,0
1627916140415199,3,0,0,0,0,0,0
1627916141305068,8,8,10,0,0,0,0
1627916156083940,10,0,2,0,0,0,0
1627916160107034,2,0,0,0,0,0,0
1627916160876282,1,0,0,1,0,0,0
1627916162540127,1,0,0,2,0,0,0
1627916164186472,1,0,0,2,0,0,0
1627916165832591,1,0,0,3,0,0,0
1627916167608245,1,0,0,3,0,0,0
1627916169664024,1,0,0,4,0,0,0
1627916171995860,1,0,0,4,0,0,0
1627916174825560,2,0,0,0,0,0,0
1627916175406767,1,5,0,0,0,0,0
1627916178606114,2,0,0,0,0,0,0
1627916179217362,1,6,0,0,0,0,0
1627916183001420,3,0,0,0,0,0,0
1627916183876489,7,7,0,0,0,0,0
1627916191302445,5,0,2,0,0,0,0
1627916193766359,1,0,0,4,0,0,0
1627916196415394,2,0,0,0,0,0,0
1627916196994903,1,5,0,0,0,0,0
1627916200217706,2,0,0,0,0,0,0
1627916200810637,1,6,0,0,0,0,0
1627916204698548,3,0,0,0,0,0,0
1627916205569487,2,7,0,0,0,0,0
1627916210219492,3,0,0,0,0,0,0
1627916211103873,1,0,2,8,0,0,0
1627916217025079,3,0,0,0,0,0,0
1627916217905087,1,0,2,10,0,0,0
1627916224987991,4,0,0,0,0,0,0
1627916226171146,1,0,2,11,0,0,0
1627916234484531,5,0,0,0,0,0,0
1627916235970686,14,12,24,0,0,0,0
1627916265017833,15,0,3,0,0,0,0
1627916271309444,2,0,0,0,0,0,0
1627916271923412,1,0,0,1,0,0,0
1627916273540219,1,0,0,2,0,0,0
1627916275182123,1,0,0,2,0,0,0
1627916276854839,1,0,0,3,0,0,0
1627916278616896,1,0,0,3,0,0,0
1627916280657334,1,0,0,4,0,0,0
1627916282984839,1,0,0,4,0,0,0
1627916285619404,2,0,0,0,0,0,0
1627916286192865,1,5,0,0,0,0,0
1627916289383333,2,0,0,0,0,0,0
1627916289965651,1,6,0,0,0,0,0
1627916293767832,3,0,0,0,0,0,0
1627916294635732,2,7,0,0,0,0,0
1627916299217144,3,0,0,0,0,0,0
1627916300094966,2,8,0,0,0,0,0
1627916305514018,4,0,0,0,0,0,0
1627916306674157,2,9,0,0,0,0,0
1627916313183926,0,0,0,0,0,0,0
