time,level0,level1,level2,level3,level4,level5,level6
1627822643336812,1,2,0,0,0,0,0
1627822644831208,1,3,0,0,0,0,0
1627822646146202,1,3,0,0,0,0,0
1627822647496455,1,3,0,0,0,0,0
1627822648902492,1,3,0,0,0,0,0
1627822650239012,1,3,0,0,0,0,0
1627822651620232,1,3,0,0,0,0,0
1627822652997443,1,3,0,0,0,0,0
1627822654488617,22,24,0,0,0,0,0
1627822666846935,1,2,0,0,0,0,0
1627822668745445,1,2,0,0,0,0,0
1627822670104137,1,2,0,0,0,0,0
1627822671706965,1,2,0,0,0,0,0
1627822672766172,1,3,0,0,0,0,0
1627822673967528,1,3,0,0,0,0,0
1627822675229500,1,3,0,0,0,0,0
1627822676511867,1,2,0,0,0,0,0
1627822677514915,1,3,0,0,0,0,0
1627822678806878,1,1,0,0,0,0,0
1627822679224747,1,3,0,0,0,0,0
1627822680707128,22,22,0,0,0,0,0
1627822693437859,1,3,0,0,0,0,0
1627822695372825,1,2,0,0,0,0,0
1627822696701356,1,3,0,0,0,0,0
1627822698498208,1,4,0,0,0,0,0
1627822699831910,1,3,0,0,0,0,0
1627822700939012,1,4,0,0,0,0,0
1627822702365374,1,3,0,0,0,0,0
1627822703835008,1,3,0,0,0,0,0
1627822705276522,1,4,0,0,0,0,0
1627822706790185,1,3,0,0,0,0,0
1627822708197231,1,3,0,0,0,0,0
1627822709628847,1,3,0,0,0,0,0
1627822711028035,22,22,0,0,0,0,0
1627822723459053,1,3,0,0,0,0,0
1627822725294554,1,3,0,0,0,0,0
1627822728148429,1,3,0,0,0,0,0
1627822729578659,1,3,0,0,0,0,0
1627822731007960,1,3,0,0,0,0,0
1627822732448617,1,4,0,0,0,0,0
1627822733922996,1,4,0,0,0,0,0
1627822735382808,1,4,0,0,0,0,0
1627822736962780,1,4,0,0,0,0,0
1627822738528380,1,4,0,0,0,0,0
1627822740084869,22,24,0,0,0,0,0
1627822752661958,1,1,0,0,0,0,0
1627822753467761,1,3,0,0,0,0,0
1627822755427278,1,3,0,0,0,0,0
1627822757024894,1,3,0,0,0,0,0
1627822758335782,1,3,0,0,0,0,0
1627822759622028,1,3,0,0,0,0,0
1627822761062829,1,3,0,0,0,0,0
1627822762516101,1,4,0,0,0,0,0
1627822763995939,1,4,0,0,0,0,0
1627822765591984,1,4,0,0,0,0,0
1627822767174199,1,4,0,0,0,0,0
1627822768790319,1,5,0,0,0,0,0
1627822770462857,22,21,0,0,0,0,0
1627822782929054,1,3,0,0,0,0,0
1627822784606381,1,3,0,0,0,0,0
1627822786839720,1,3,0,0,0,0,0
1627822788228398,1,4,0,0,0,0,0
1627822789616400,2,3,0,0,0,0,0
1627822791122343,1,4,0,0,0,0,0
1627822792629244,1,4,0,0,0,0,0
1627822794167161,1,4,0,0,0,0,0
1627822795807866,1,5,0,0,0,0,0
1627822797468400,1,4,0,0,0,0,0
1627822799077171,22,23,0,0,0,0,0
1627822811480900,1,2,0,0,0,0,0
1627822813058263,1,5,0,0,0,0,0
1627822815322921,1,3,0,0,0,0,0
1627822816948589,1,3,0,0,0,0,0
1627822818410592,1,3,0,0,0,0,0
1627822819799647,1,3,0,0,0,0,0
1627822821192688,1,4,0,0,0,0,0
1627822822635568,1,4,0,0,0,0,0
1627822824200927,1,3,0,0,0,0,0
1627822825396489,1,4,0,0,0,0,0
1627822826922479,1,4,0,0,0,0,0
1627822828534622,22,22,0,0,0,0,0
1627822840875548,1,3,0,0,0,0,0
1627822842330109,1,3,0,0,0,0,0
1627822844015782,0,0,0,0,0,0,0
