time,level0,level1,level2,level3,level4,level5,level6
1626794116650444,1,4,0,0,0,0,0
1626794118276083,1,4,0,0,0,0,0
1626794119906802,1,5,0,0,0,0,0
1626794121628743,1,3,0,0,0,0,0
1626794122539057,1,5,0,0,0,0,0
1626794124363809,22,23,0,0,0,0,0
1626794135937854,1,4,0,0,0,0,0
1626794138395420,1,4,0,0,0,0,0
1626794140287045,1,4,0,0,0,0,0
1626794141865092,1,2,0,0,0,0,0
1626794142478783,1,4,0,0,0,0,0
1626794143983415,1,4,0,0,0,0,0
1626794145499033,1,4,0,0,0,0,0
1626794147053378,1,5,0,0,0,0,0
1626794148733621,1,5,0,0,0,0,0
1626794150365878,1,5,0,0,0,0,0
1626794152194660,1,5,0,0,0,0,0
1626794153961416,22,24,0,0,0,0,0
1626794166004417,1,3,0,0,0,0,0
1626794167580358,1,2,0,0,0,0,0
1626794168725249,1,4,0,0,0,0,0
1626794170720212,1,4,0,0,0,0,0
1626794172060296,1,5,0,0,0,0,0
1626794173678361,1,4,0,0,0,0,0
1626794175274193,1,4,0,0,0,0,0
1626794177014522,1,4,0,0,0,0,0
1626794178703938,1,5,0,0,0,0,0
1626794180327857,1,5,0,0,0,0,0
1626794182169407,1,5,0,0,0,0,0
1626794184039772,1,5,0,0,0,0,0
1626794185859098,22,23,0,0,0,0,0
1626794196957531,1,4,0,0,0,0,0
1626794199537947,1,4,0,0,0,0,0
1626794201449011,1,5,0,0,0,0,0
1626794203067664,1,4,0,0,0,0,0
1626794204666056,1,4,0,0,0,0,0
1626794206292896,1,4,0,0,0,0,0
1626794207916321,1,4,0,0,0,0,0
1626794209598144,1,3,0,0,0,0,0
1626794210601031,1,5,0,0,0,0,0
1626794212331399,1,5,0,0,0,0,0
1626794214152171,1,5,0,0,0,0,0
1626794215983880,1,5,0,0,0,0,0
1626794217938552,23,24,0,0,0,0,0
1626794229110719,1,4,0,0,0,0,0
1626794231778553,1,4,0,0,0,0,0
1626794233801661,1,3,0,0,0,0,0
1626794235076958,1,4,0,0,0,0,0
1626794236748360,1,4,0,0,0,0,0
1626794238507580,1,5,0,0,0,0,0
1626794240249032,1,4,0,0,0,0,0
1626794242071161,1,5,0,0,0,0,0
1626794243935596,1,5,0,0,0,0,0
1626794245721766,1,5,0,0,0,0,0
1626794247649676,1,6,0,0,0,0,0
1626794249664367,22,25,0,0,0,0,0
1626794260970331,1,4,0,0,0,0,0
1626794263646455,1,4,0,0,0,0,0
1626794265651945,1,4,0,0,0,0,0
1626794267289183,1,5,0,0,0,0,0
1626794269009566,1,6,0,0,0,0,0
1626794270886048,1,5,0,0,0,0,0
1626794272874428,1,5,0,0,0,0,0
1626794274921493,1,5,0,0,0,0,0
1626794276860587,1,6,0,0,0,0,0
1626794278755078,1,5,0,0,0,0,0
1626794280675164,1,5,0,0,0,0,0
1626794282665565,23,26,0,0,0,0,0
1626794295065668,1,3,0,0,0,0,0
1626794297246001,1,4,0,0,0,0,0
1626794299381967,1,5,0,0,0,0,0
1626794301205441,1,5,0,0,0,0,0
1626794302935368,1,5,0,0,0,0,0
1626794304664263,1,2,0,0,0,0,0
1626794305574039,1,5,0,0,0,0,0
1626794307351593,1,3,0,0,0,0,0
1626794308591982,1,5,0,0,0,0,0
1626794310446214,1,5,0,0,0,0,0
1626794312322339,1,5,0,0,0,0,0
1626794314081390,1,3,0,0,0,0,0
1626794314798370,1,6,0,0,0,0,0
1626794316844205,23,24,0,0,0,0,0
1626794328534374,1,4,0,0,0,0,0
1626794331203259,1,5,0,0,0,0,0
1626794333234004,1,5,0,0,0,0,0
1626794334947383,1,5,0,0,0,0,0
1626794336910251,1,4,0,0,0,0,0
1626794338415732,1,5,0,0,0,0,0
1626794340295108,1,6,0,0,0,0,0
1626794342321160,1,6,0,0,0,0,0
1626794344282883,1,6,0,0,0,0,0
1626794346243293,1,6,0,0,0,0,0
1626794348256856,1,6,0,0,0,0,0
1626794350461351,23,25,0,0,0,0,0
1626794362539742,1,4,0,0,0,0,0
1626794365226033,1,4,0,0,0,0,0
1626794367247258,1,5,0,0,0,0,0
1626794369078395,1,3,0,0,0,0,0
1626794369877737,1,5,0,0,0,0,0
1626794371749001,1,5,0,0,0,0,0
1626794373669317,1,5,0,0,0,0,0
1626794375734581,1,6,0,0,0,0,0
1626794377847701,1,6,0,0,0,0,0
1626794379802067,1,6,0,0,0,0,0
1626794381775607,1,6,0,0,0,0,0
1626794383907656,1,7,0,0,0,0,0
1626794386142405,23,26,0,0,0,0,0
1626794398669749,1,3,0,0,0,0,0
1626794400300204,1,4,0,0,0,0,0
1626794402597914,1,4,0,0,0,0,0
1626794404195464,1,3,0,0,0,0,0
1626794405303062,1,5,0,0,0,0,0
1626794407190375,1,3,0,0,0,0,0
1626794408545376,1,5,0,0,0,0,0
1626794410673945,1,6,0,0,0,0,0
1626794412686334,1,6,0,0,0,0,0
1626794415010682,1,6,0,0,0,0,0
1626794417120042,1,6,0,0,0,0,0
1626794419374588,1,6,0,0,0,0,0
1626794421546328,1,5,0,0,0,0,0
1626794423176092,23,27,0,0,0,0,0
1626794434703647,1,4,0,0,0,0,0
1626794437345718,1,5,0,0,0,0,0
1626794439485767,1,5,0,0,0,0,0
1626794441359351,1,5,0,0,0,0,0
1626794443327401,2,5,0,0,0,0,0
1626794445460561,1,5,0,0,0,0,0
1626794447161494,1,6,0,0,0,0,0
1626794449232783,1,7,0,0,0,0,0
1626794451182597,1,6,0,0,0,0,0
1626794453412663,1,6,0,0,0,0,0
1626794455744657,1,7,0,0,0,0,0
1626794458039960,23,26,0,0,0,0,0
1626794469807440,1,1,0,0,0,0,0
1626794470891538,1,4,0,0,0,0,0
1626794473323152,1,4,0,0,0,0,0
1626794475018200,1,5,0,0,0,0,0
1626794476638501,1,2,0,0,0,0,0
1626794477148467,1,4,0,0,0,0,0
1626794478664527,1,6,0,0,0,0,0
1626794480807402,1,6,0,0,0,0,0
1626794483033783,1,6,0,0,0,0,0
1626794485306443,1,2,0,0,0,0,0
1626794486076227,1,7,0,0,0,0,0
1626794488321214,1,6,0,0,0,0,0
1626794490656078,1,6,0,0,0,0,0
1626794492955064,23,26,0,0,0,0,0
1626794505334772,1,2,0,0,0,0,0
1626794507054094,1,5,0,0,0,0,0
1626794509406949,1,5,0,0,0,0,0
1626794511140012,1,6,0,0,0,0,0
1626794512874994,1,5,0,0,0,0,0
1626794514784044,1,6,0,0,0,0,0
1626794516833763,1,6,0,0,0,0,0
1626794518976251,1,7,0,0,0,0,0
1626794520981763,1,5,0,0,0,0,0
1626794522683644,1,6,0,0,0,0,0
1626794524909799,1,6,0,0,0,0,0
1626794527413455,1,6,0,0,0,0,0
1626794529458972,23,27,0,0,0,0,0
1626794541201156,1,5,0,0,0,0,0
1626794544140509,1,5,0,0,0,0,0
1626794546216472,1,6,0,0,0,0,0
1626794548015406,1,5,0,0,0,0,0
1626794549699863,1,5,0,0,0,0,0
1626794551595826,1,5,0,0,0,0,0
1626794553690293,1,5,0,0,0,0,0
1626794555612249,1,5,0,0,0,0,0
1626794557540097,1,6,0,0,0,0,0
1626794559576664,1,7,0,0,0,0,0
1626794561873568,1,4,0,0,0,0,0
1626794563250552,1,6,0,0,0,0,0
1626794565507276,23,27,0,0,0,0,0
1626794577310850,1,2,0,0,0,0,0
1626794578917327,1,5,0,0,0,0,0
1626794581407625,1,6,0,0,0,0,0
1626794583196490,1,3,0,0,0,0,0
1626794584366881,1,5,0,0,0,0,0
1626794586257882,1,5,0,0,0,0,0
1626794588164665,1,6,0,0,0,0,0
1626794590399632,1,6,0,0,0,0,0
1626794592510835,1,6,0,0,0,0,0
1626794594615501,1,6,0,0,0,0,0
1626794596796139,1,6,0,0,0,0,0
1626794599283860,1,7,0,0,0,0,0
1626794601807449,23,27,0,0,0,0,0
1626794613750536,1,5,0,0,0,0,0
1626794616356981,1,5,0,0,0,0,0
1626794618699798,2,5,0,0,0,0,0
1626794620648370,1,7,0,0,0,0,0
1626794622918470,1,6,0,0,0,0,0
1626794625149992,1,6,0,0,0,0,0
1626794627466916,1,2,0,0,0,0,0
1626794628209057,1,4,0,0,0,0,0
1626794629867870,1,6,0,0,0,0,0
1626794632209805,1,6,0,0,0,0,0
1626794634520332,1,6,0,0,0,0,0
1626794636751335,1,7,0,0,0,0,0
1626794639106092,23,27,0,0,0,0,0
1626794651782623,1,2,0,0,0,0,0
1626794653342608,1,4,0,0,0,0,0
1626794655468570,1,4,0,0,0,0,0
1626794657202631,1,4,0,0,0,0,0
1626794658803916,1,5,0,0,0,0,0
1626794660652597,1,5,0,0,0,0,0
1626794662639654,1,3,0,0,0,0,0
1626794663583119,1,6,0,0,0,0,0
1626794665640427,1,6,0,0,0,0,0
1626794667700057,1,6,0,0,0,0,0
1626794669808824,1,2,0,0,0,0,0
1626794670573126,1,6,0,0,0,0,0
1626794672780583,1,4,0,0,0,0,0
1626794674399940,23,27,0,0,0,0,0
1626794686238998,1,5,0,0,0,0,0
1626794689069304,1,5,0,0,0,0,0
1626794691246443,1,6,0,0,0,0,0
1626794693104999,1,5,0,0,0,0,0
1626794695065170,1,5,0,0,0,0,0
1626794696959452,1,6,0,0,0,0,0
1626794699029960,1,6,0,0,0,0,0
1626794701166631,1,6,0,0,0,0,0
1626794703316012,1,7,0,0,0,0,0
1626794705435333,1,6,0,0,0,0,0
1626794707780604,1,7,0,0,0,0,0
1626794710098841,23,27,0,0,0,0,0
1626794722634246,1,2,0,0,0,0,0
1626794724260233,1,3,0,0,0,0,0
1626794726305846,1,4,0,0,0,0,0
1626794727920760,1,4,0,0,0,0,0
1626794729560175,2,5,0,0,0,0,0
1626794731398977,1,4,0,0,0,0,0
1626794732932867,1,5,0,0,0,0,0
1626794734983497,1,5,0,0,0,0,0
1626794736926670,1,5,0,0,0,0,0
1626794738879636,1,6,0,0,0,0,0
1626794740813452,1,4,0,0,0,0,0
1626794742333123,1,6,0,0,0,0,0
1626794744507180,23,24,0,0,0,0,0
1626794756641510,1,1,0,0,0,0,0
1626794757658371,1,4,0,0,0,0,0
1626794760244680,1,5,0,0,0,0,0
1626794761990790,1,5,0,0,0,0,0
1626794763840566,1,5,0,0,0,0,0
1626794765740497,1,6,0,0,0,0,0
1626794767731006,1,3,0,0,0,0,0
1626794768872038,1,6,0,0,0,0,0
1626794771053553,1,6,0,0,0,0,0
1626794773227128,1,6,0,0,0,0,0
1626794775418075,1,5,0,0,0,0,0
1626794777447294,1,3,0,0,0,0,0
1626794778363437,1,1,0,0,0,0,0
1626794778576921,1,8,0,0,0,0,0
1626794780961715,23,24,0,0,0,0,0
1626794793202403,1,4,0,0,0,0,0
1626794795963008,1,5,0,0,0,0,0
1626794797813177,1,5,0,0,0,0,0
1626794799619505,1,5,0,0,0,0,0
1626794801510073,1,5,0,0,0,0,0
1626794803506636,1,5,0,0,0,0,0
1626794805553838,1,4,0,0,0,0,0
1626794807084046,1,6,0,0,0,0,0
1626794808823533,1,7,0,0,0,0,0
1626794810945803,1,6,0,0,0,0,0
1626794813122172,1,6,0,0,0,0,0
1626794815513184,1,4,0,0,0,0,0
1626794817145974,23,26,0,0,0,0,0
1626794828822899,1,2,0,0,0,0,0
1626794830277678,1,4,0,0,0,0,0
1626794832557953,1,5,0,0,0,0,0
1626794834140605,1,5,0,0,0,0,0
1626794835851684,1,5,0,0,0,0,0
1626794837732022,1,6,0,0,0,0,0
1626794839632495,1,6,0,0,0,0,0
1626794841643073,1,6,0,0,0,0,0
1626794843643118,1,6,0,0,0,0,0
1626794845739187,1,8,0,0,0,0,0
1626794848060106,1,3,0,0,0,0,0
1626794849434907,1,4,0,0,0,0,0
1626794850966141,23,25,0,0,0,0,0
1626794862800517,1,4,0,0,0,0,0
1626794865489174,1,5,0,0,0,0,0
1626794867508315,1,5,0,0,0,0,0
1626794869181191,1,4,0,0,0,0,0
1626794870713568,1,5,0,0,0,0,0
1626794872563066,1,6,0,0,0,0,0
1626794874722044,1,6,0,0,0,0,0
1626794876698595,1,6,0,0,0,0,0
1626794878801257,1,6,0,0,0,0,0
1626794880900753,1,6,0,0,0,0,0
1626794883295182,1,5,0,0,0,0,0
1626794885070996,1,7,0,0,0,0,0
1626794887412366,23,26,0,0,0,0,0
1626794899214405,1,3,0,0,0,0,0
1626794901269592,1,4,0,0,0,0,0
1626794903356711,1,5,0,0,0,0,0
1626794905162266,1,5,0,0,0,0,0
1626794906933221,1,5,0,0,0,0,0
1626794908806657,1,5,0,0,0,0,0
1626794910674388,1,2,0,0,0,0,0
1626794911375871,1,6,0,0,0,0,0
1626794913738787,1,6,0,0,0,0,0
1626794915867960,1,5,0,0,0,0,0
1626794917616592,1,6,0,0,0,0,0
1626794919960825,1,3,0,0,0,0,0
1626794921124370,1,7,0,0,0,0,0
1626794923431650,23,25,0,0,0,0,0
1626794936168161,1,5,0,0,0,0,0
1626794939217487,1,5,0,0,0,0,0
1626794941365338,1,5,0,0,0,0,0
1626794943266925,1,6,0,0,0,0,0
1626794945255786,1,4,0,0,0,0,0
1626794946765283,1,6,0,0,0,0,0
1626794948971763,1,7,0,0,0,0,0
1626794951259284,1,6,0,0,0,0,0
1626794953848993,1,6,0,0,0,0,0
1626794956153983,1,6,0,0,0,0,0
1626794958502353,1,2,0,0,0,0,0
1626794959083803,1,7,0,0,0,0,0
1626794961360207,23,26,0,0,0,0,0
1626794973349195,1,2,0,0,0,0,0
1626794974964183,1,3,0,0,0,0,0
1626794977058721,1,3,0,0,0,0,0
1626794977853017,1,5,0,0,0,0,0
1626794979832998,1,5,0,0,0,0,0
1626794981687932,1,5,0,0,0,0,0
1626794983590425,1,6,0,0,0,0,0
1626794985656014,1,6,0,0,0,0,0
1626794987896048,1,6,0,0,0,0,0
1626794989908245,1,4,0,0,0,0,0
1626794991162488,1,5,0,0,0,0,0
1626794992716496,1,6,0,0,0,0,0
1626794995168755,1,6,0,0,0,0,0
1626794997326964,23,25,0,0,0,0,0
1626795009165925,1,3,0,0,0,0,0
1626795011288013,1,2,0,0,0,0,0
1626795012749118,1,4,0,0,0,0,0
1626795014360842,1,5,0,0,0,0,0
1626795016097322,1,5,0,0,0,0,0
1626795017814580,1,5,0,0,0,0,0
1626795019646648,1,5,0,0,0,0,0
1626795021646141,1,5,0,0,0,0,0
1626795023533568,1,3,0,0,0,0,0
1626795024585344,1,4,0,0,0,0,0
1626795026115455,1,6,0,0,0,0,0
1626795028241695,1,6,0,0,0,0,0
1626795030845276,1,4,0,0,0,0,0
1626795032444461,23,25,0,0,0,0,0
1626795044007805,1,2,0,0,0,0,0
1626795045406617,1,5,0,0,0,0,0
1626795048024373,1,6,0,0,0,0,0
1626795049812278,1,5,0,0,0,0,0
1626795051794057,1,5,0,0,0,0,0
1626795053718741,1,6,0,0,0,0,0
1626795055790448,1,6,0,0,0,0,0
1626795057768373,1,4,0,0,0,0,0
1626795059196897,1,6,0,0,0,0,0
1626795061384582,1,6,0,0,0,0,0
1626795063645618,1,7,0,0,0,0,0
1626795066109678,1,6,0,0,0,0,0
1626795068354395,23,26,0,0,0,0,0
1626795080164705,1,2,0,0,0,0,0
1626795081850649,1,4,0,0,0,0,0
1626795084269772,1,5,0,0,0,0,0
1626795085946799,1,3,0,0,0,0,0
1626795086918670,1,5,0,0,0,0,0
1626795088799243,1,5,0,0,0,0,0
1626795090754649,1,6,0,0,0,0,0
1626795093023813,1,6,0,0,0,0,0
1626795095047695,1,6,0,0,0,0,0
1626795097069978,1,6,0,0,0,0,0
1626795099167512,1,7,0,0,0,0,0
1626795101468347,1,6,0,0,0,0,0
1626795103501177,23,26,0,0,0,0,0
1626795116008529,1,4,0,0,0,0,0
1626795118411451,1,5,0,0,0,0,0
1626795120653383,1,5,0,0,0,0,0
1626795122592856,1,5,0,0,0,0,0
1626795124522235,1,5,0,0,0,0,0
1626795126365144,1,5,0,0,0,0,0
1626795128555784,1,5,0,0,0,0,0
1626795130402930,1,6,0,0,0,0,0
1626795132610589,1,2,0,0,0,0,0
1626795133363849,1,7,0,0,0,0,0
1626795135648678,1,7,0,0,0,0,0
1626795138045131,1,7,0,0,0,0,0
1626795140504700,23,25,0,0,0,0,0
1626795152433560,1,3,0,0,0,0,0
1626795154768424,1,4,0,0,0,0,0
1626795156941440,1,5,0,0,0,0,0
1626795158654811,1,5,0,0,0,0,0
1626795160530546,1,5,0,0,0,0,0
1626795162496669,1,6,0,0,0,0,0
1626795164568967,1,5,0,0,0,0,0
1626795166449548,1,4,0,0,0,0,0
1626795167942637,1,3,0,0,0,0,0
1626795168972909,2,6,0,0,0,0,0
1626795171041998,1,6,0,0,0,0,0
1626795173221093,1,6,0,0,0,0,0
1626795175365579,23,26,0,0,0,0,0
1626795187230507,1,4,0,0,0,0,0
1626795189799915,1,4,0,0,0,0,0
1626795191720529,1,5,0,0,0,0,0
1626795193639590,1,5,0,0,0,0,0
1626795195558275,1,5,0,0,0,0,0
1626795197431657,1,5,0,0,0,0,0
1626795199368805,1,6,0,0,0,0,0
1626795201419307,1,6,0,0,0,0,0
1626795203428551,1,6,0,0,0,0,0
1626795205612437,1,7,0,0,0,0,0
1626795207825474,1,4,0,0,0,0,0
1626795208997291,1,6,0,0,0,0,0
1626795211214285,23,27,0,0,0,0,0
1626795222916771,1,2,0,0,0,0,0
1626795224503598,1,4,0,0,0,0,0
1626795226979679,1,5,0,0,0,0,0
1626795228670036,1,5,0,0,0,0,0
1626795230610831,1,5,0,0,0,0,0
1626795232563154,1,6,0,0,0,0,0
1626795234588598,1,7,0,0,0,0,0
1626795236607075,1,7,0,0,0,0,0
1626795238761927,1,4,0,0,0,0,0
1626795240063781,1,6,0,0,0,0,0
1626795242013340,1,5,0,0,0,0,0
1626795243998737,1,7,0,0,0,0,0
1626795246588019,23,25,0,0,0,0,0
1626795258710728,1,3,0,0,0,0,0
1626795260488102,1,4,0,0,0,0,0
1626795262827949,1,6,0,0,0,0,0
1626795264777023,1,4,0,0,0,0,0
1626795265990170,1,5,0,0,0,0,0
1626795267856398,1,5,0,0,0,0,0
1626795269787350,1,4,0,0,0,0,0
1626795271382823,1,6,0,0,0,0,0
1626795273717097,1,6,0,0,0,0,0
1626795276032608,1,6,0,0,0,0,0
1626795278183342,1,6,0,0,0,0,0
1626795280419295,1,6,0,0,0,0,0
1626795282540318,1,5,0,0,0,0,0
1626795284196711,23,25,0,0,0,0,0
1626795295960048,1,3,0,0,0,0,0
1626795298112015,1,4,0,0,0,0,0
1626795300405916,1,5,0,0,0,0,0
1626795302228703,1,5,0,0,0,0,0
1626795304095916,1,5,0,0,0,0,0
1626795305961950,1,6,0,0,0,0,0
1626795308166730,1,6,0,0,0,0,0
1626795310101132,1,6,0,0,0,0,0
1626795312119369,1,7,0,0,0,0,0
1626795314221365,1,4,0,0,0,0,0
1626795315713076,1,6,0,0,0,0,0
1626795318082954,23,26,0,0,0,0,0
1626795330398352,1,2,0,0,0,0,0
1626795332100763,1,4,0,0,0,0,0
1626795334430658,1,6,0,0,0,0,0
1626795336322576,1,5,0,0,0,0,0
1626795338230125,1,5,0,0,0,0,0
1626795340295620,1,5,0,0,0,0,0
1626795342344871,1,5,0,0,0,0,0
1626795344347370,1,6,0,0,0,0,0
1626795346239373,1,4,0,0,0,0,0
1626795347687187,1,6,0,0,0,0,0
1626795349686996,1,2,0,0,0,0,0
1626795350350044,1,5,0,0,0,0,0
1626795352318325,1,4,0,0,0,0,0
1626795353951382,23,25,0,0,0,0,0
1626795366446018,1,4,0,0,0,0,0
1626795369441402,1,5,0,0,0,0,0
1626795371697872,1,5,0,0,0,0,0
1626795373620337,1,6,0,0,0,0,0
1626795375555351,1,6,0,0,0,0,0
1626795377604421,1,6,0,0,0,0,0
1626795379968260,1,7,0,0,0,0,0
1626795382205184,1,6,0,0,0,0,0
1626795384530322,1,6,0,0,0,0,0
1626795386677932,1,6,0,0,0,0,0
1626795389015101,1,7,0,0,0,0,0
1626795391275794,23,27,0,0,0,0,0
1626795403891868,1,1,0,0,0,0,0
1626795405004964,1,2,0,0,0,0,0
1626795406376503,1,5,0,0,0,0,0
1626795408703982,1,3,0,0,0,0,0
1626795409831869,1,6,0,0,0,0,0
1626795412097083,1,6,0,0,0,0,0
1626795414020461,1,6,0,0,0,0,0
1626795416134156,1,6,0,0,0,0,0
1626795418152250,1,6,0,0,0,0,0
1626795420351731,1,7,0,0,0,0,0
1626795422523001,1,6,0,0,0,0,0
1626795424878694,1,6,0,0,0,0,0
1626795427137637,1,6,0,0,0,0,0
1626795429411077,23,25,0,0,0,0,0
1626795440976141,1,1,0,0,0,0,0
