time,level0,level1,level2,level3,level4,level5,level6
1627065909833129,1,2,0,0,0,0,0
1627065910315191,1,2,0,0,0,0,0
1627065910772382,1,2,0,0,0,0,0
1627065911291104,1,2,0,0,0,0,0
1627065911814243,1,2,0,0,0,0,0
1627065912398406,1,2,0,0,0,0,0
1627065912974465,1,2,0,0,0,0,0
1627065913545782,1,2,0,0,0,0,0
1627065914090785,22,44,0,0,0,0,0
1627065925981976,1,1,0,0,0,0,0
1627065926536427,1,1,0,0,0,0,0
1627065927132628,1,1,0,0,0,0,0
1627065927721589,1,2,0,0,0,0,0
1627065928483854,1,2,0,0,0,0,0
1627065929057838,1,2,0,0,0,0,0
1627065929506157,1,2,0,0,0,0,0
1627065930064444,1,2,0,0,0,0,0
1627065930569058,1,2,0,0,0,0,0
1627065931083025,1,1,0,0,0,0,0
1627065931339541,1,2,0,0,0,0,0
1627065931870452,1,2,0,0,0,0,0
1627065932419110,1,2,0,0,0,0,0
1627065933002746,1,2,0,0,0,0,0
1627065933592203,1,2,0,0,0,0,0
1627065934141510,22,44,0,0,0,0,0
1627065945968988,1,1,0,0,0,0,0
1627065946522910,1,1,0,0,0,0,0
1627065947117373,1,2,0,0,0,0,0
1627065947786994,1,2,0,0,0,0,0
1627065948411936,1,2,0,0,0,0,0
1627065949012300,1,2,0,0,0,0,0
1627065949535910,1,2,0,0,0,0,0
1627065950070547,1,2,0,0,0,0,0
1627065950614476,1,2,0,0,0,0,0
1627065951152854,1,2,0,0,0,0,0
1627065951688521,1,2,0,0,0,0,0
1627065952232385,1,2,0,0,0,0,0
1627065952796294,1,2,0,0,0,0,0
1627065953385837,1,2,0,0,0,0,0
1627065953939376,22,46,0,0,0,0,0
1627065965760176,1,2,0,0,0,0,0
1627065966609867,1,2,0,0,0,0,0
1627065967382696,1,2,0,0,0,0,0
1627065968163231,1,2,0,0,0,0,0
1627065968812662,1,2,0,0,0,0,0
1627065969352108,1,2,0,0,0,0,0
1627065969913912,1,2,0,0,0,0,0
1627065970558902,1,2,0,0,0,0,0
1627065971116742,1,2,0,0,0,0,0
1627065971676267,1,3,0,0,0,0,0
1627065972274345,1,3,0,0,0,0,0
1627065972932407,1,3,0,0,0,0,0
1627065973567981,1,3,0,0,0,0,0
1627065974225596,1,3,0,0,0,0,0
1627065974867600,22,46,0,0,0,0,0
1627065986726315,1,2,0,0,0,0,0
1627065987449827,1,2,0,0,0,0,0
1627065988181700,1,2,0,0,0,0,0
1627065988912616,1,2,0,0,0,0,0
1627065989618936,1,2,0,0,0,0,0
1627065990156400,1,2,0,0,0,0,0
1627065990617097,1,2,0,0,0,0,0
1627065991120087,1,2,0,0,0,0,0
1627065991673207,1,2,0,0,0,0,0
1627065992223339,1,2,0,0,0,0,0
1627065992760414,1,3,0,0,0,0,0
1627065993350306,1,3,0,0,0,0,0
1627065994014444,1,3,0,0,0,0,0
1627065994572833,1,3,0,0,0,0,0
1627065995201308,1,3,0,0,0,0,0
1627065995828845,22,44,0,0,0,0,0
1627066007412368,1,2,0,0,0,0,0
1627066008134143,1,2,0,0,0,0,0
1627066008851635,1,2,0,0,0,0,0
1627066009595923,1,2,0,0,0,0,0
1627066010311446,1,2,0,0,0,0,0
1627066010882560,1,2,0,0,0,0,0
1627066011434318,1,3,0,0,0,0,0
1627066011975693,1,3,0,0,0,0,0
1627066012617714,1,3,0,0,0,0,0
1627066013279563,1,3,0,0,0,0,0
1627066013935443,1,3,0,0,0,0,0
1627066014654892,1,3,0,0,0,0,0
1627066015354394,1,3,0,0,0,0,0
1627066016017080,1,3,0,0,0,0,0
1627066016690757,22,46,0,0,0,0,0
1627066028412404,1,1,0,0,0,0,0
1627066028714236,1,2,0,0,0,0,0
1627066029422247,1,2,0,0,0,0,0
1627066030170788,1,3,0,0,0,0,0
1627066031045045,1,3,0,0,0,0,0
1627066031641885,1,3,0,0,0,0,0
1627066032281481,1,3,0,0,0,0,0
1627066032944873,1,3,0,0,0,0,0
1627066033568879,1,3,0,0,0,0,0
1627066034131123,1,3,0,0,0,0,0
1627066034802452,1,3,0,0,0,0,0
1627066035556996,1,3,0,0,0,0,0
1627066036220119,1,3,0,0,0,0,0
1627066036909726,1,3,0,0,0,0,0
1627066037629755,1,3,0,0,0,0,0
1627066038348098,22,45,0,0,0,0,0
1627066050106830,1,2,0,0,0,0,0
1627066050815764,1,2,0,0,0,0,0
1627066051610794,1,2,0,0,0,0,0
1627066052390692,1,3,0,0,0,0,0
1627066053001613,1,2,0,0,0,0,0
1627066053542177,1,2,0,0,0,0,0
1627066054077982,1,3,0,0,0,0,0
1627066054685147,1,3,0,0,0,0,0
1627066055276714,1,3,0,0,0,0,0
1627066055903807,1,3,0,0,0,0,0
1627066056551940,1,3,0,0,0,0,0
1627066057258130,1,3,0,0,0,0,0
1627066057908683,1,3,0,0,0,0,0
1627066058575613,1,3,0,0,0,0,0
1627066059294450,22,47,0,0,0,0,0
1627066071070512,1,2,0,0,0,0,0
1627066071896444,1,3,0,0,0,0,0
1627066072776358,1,1,0,0,0,0,0
1627066073170077,1,2,0,0,0,0,0
1627066073879260,1,3,0,0,0,0,0
1627066074515494,1,3,0,0,0,0,0
1627066075157230,1,3,0,0,0,0,0
1627066075710227,1,3,0,0,0,0,0
1627066076336853,1,3,0,0,0,0,0
1627066077007678,1,3,0,0,0,0,0
1627066077673236,1,3,0,0,0,0,0
1627066078396870,1,4,0,0,0,0,0
1627066079086655,1,3,0,0,0,0,0
1627066079678820,1,4,0,0,0,0,0
1627066080367864,1,3,0,0,0,0,0
1627066081090656,22,45,0,0,0,0,0
1627066093050963,1,2,0,0,0,0,0
1627066093883485,1,2,0,0,0,0,0
1627066094689431,1,3,0,0,0,0,0
1627066095700499,1,2,0,0,0,0,0
1627066096211519,1,2,0,0,0,0,0
1627066096719147,1,3,0,0,0,0,0
1627066097359271,1,3,0,0,0,0,0
1627066098001267,1,3,0,0,0,0,0
1627066098706572,1,3,0,0,0,0,0
1627066099364469,1,3,0,0,0,0,0
1627066100025594,1,4,0,0,0,0,0
1627066100724974,1,3,0,0,0,0,0
1627066101325720,1,3,0,0,0,0,0
1627066102041581,1,3,0,0,0,0,0
1627066102760238,1,3,0,0,0,0,0
1627066103478285,22,44,0,0,0,0,0
1627066115183405,1,1,0,0,0,0,0
1627066115594530,0,0,0,0,0,0,0
