time,level0,level1,level2,level3,level4,level5,level6
1627834194046199,1,2,0,0,0,0,0
1627834195237710,1,3,0,0,0,0,0
1627834197374135,19,18,0,0,0,0,0
1627834210425067,1,2,0,0,0,0,0
1627834211975832,1,3,0,0,0,0,0
1627834213746264,1,3,0,0,0,0,0
1627834215498796,1,4,0,0,0,0,0
1627834217468886,1,3,0,0,0,0,0
1627834219459378,19,20,0,0,0,0,0
1627834233349536,1,2,0,0,0,0,0
1627834234708630,1,3,0,0,0,0,0
1627834236299943,1,3,0,0,0,0,0
1627834237882533,1,3,0,0,0,0,0
1627834239749413,1,3,0,0,0,0,0
1627834241646964,1,5,0,0,0,0,0
1627834243617234,20,19,0,0,0,0,0
1627834257628506,1,2,0,0,0,0,0
1627834259190725,1,3,0,0,0,0,0
1627834260967093,1,3,0,0,0,0,0
1627834262820073,1,4,0,0,0,0,0
1627834264702440,1,3,0,0,0,0,0
1627834266611011,1,4,0,0,0,0,0
1627834268651470,20,20,0,0,0,0,0
1627834282618940,1,3,0,0,0,0,0
1627834284265261,1,3,0,0,0,0,0
1627834285912870,1,3,0,0,0,0,0
1627834287782487,1,3,0,0,0,0,0
1627834289780224,1,3,0,0,0,0,0
1627834291762117,1,2,0,0,0,0,0
1627834293184297,20,20,0,0,0,0,0
1627834307759124,1,2,0,0,0,0,0
1627834309296883,1,3,0,0,0,0,0
1627834311178641,1,3,0,0,0,0,0
1627834313279047,1,5,0,0,0,0,0
1627834315414164,1,4,0,0,0,0,0
1627834317614846,1,4,0,0,0,0,0
1627834319801689,20,20,0,0,0,0,0
1627834334213513,1,3,0,0,0,0,0
1627834335874947,1,4,0,0,0,0,0
1627834337719553,1,3,0,0,0,0,0
1627834339593203,1,3,0,0,0,0,0
1627834341582284,1,4,0,0,0,0,0
1627834343608349,1,3,0,0,0,0,0
1627834345649000,20,21,0,0,0,0,0
1627834359614067,1,3,0,0,0,0,0
1627834361257557,1,3,0,0,0,0,0
1627834362085071,0,0,0,0,0,0,0
