time,level0,level1,level2,level3,level4,level5,level6
1627794676734850,14,12,0,0,0,0,0
1627794687465441,1,2,0,0,0,0,0
1627794689258188,1,3,0,0,0,0,0
1627794691549809,1,3,0,0,0,0,0
1627794693866377,1,4,0,0,0,0,0
1627794696740332,13,13,0,0,0,0,0
1627794707656583,1,2,0,0,0,0,0
1627794709564589,1,3,0,0,0,0,0
1627794711846165,1,3,0,0,0,0,0
1627794714225167,1,3,0,0,0,0,0
1627794716622346,14,13,0,0,0,0,0
1627794727999837,1,2,0,0,0,0,0
1627794729920054,1,3,0,0,0,0,0
1627794732150934,1,2,0,0,0,0,0
1627794733145912,1,3,0,0,0,0,0
1627794735512287,1,3,0,0,0,0,0
1627794737491887,13,13,0,0,0,0,0
1627794748860340,1,3,0,0,0,0,0
1627794750823880,1,3,0,0,0,0,0
1627794753087656,1,4,0,0,0,0,0
1627794755581761,1,2,0,0,0,0,0
1627794756709495,1,3,0,0,0,0,0
1627794759170988,15,13,0,0,0,0,0
1627794770815741,1,3,0,0,0,0,0
1627794773186293,1,3,0,0,0,0,0
1627794775705539,1,3,0,0,0,0,0
1627794778229358,1,4,0,0,0,0,0
1627794780683543,1,4,0,0,0,0,0
1627794783494979,15,13,0,0,0,0,0
1627794795275189,1,3,0,0,0,0,0
1627794797378463,1,3,0,0,0,0,0
1627794799640238,1,3,0,0,0,0,0
1627794802184879,1,4,0,0,0,0,0
1627794804887402,13,14,0,0,0,0,0
1627794816804063,1,3,0,0,0,0,0
1627794819029770,1,3,0,0,0,0,0
1627794821564593,1,3,0,0,0,0,0
1627794824098587,1,3,0,0,0,0,0
1627794826352362,15,15,0,0,0,0,0
1627794838943407,1,3,0,0,0,0,0
1627794840846391,1,3,0,0,0,0,0
1627794843203656,1,4,0,0,0,0,0
1627794845677247,1,4,0,0,0,0,0
1627794848378402,1,5,0,0,0,0,0
1627794851435843,15,15,0,0,0,0,0
1627794863968375,1,3,0,0,0,0,0
1627794866141670,1,1,0,0,0,0,0
1627794867027172,1,4,0,0,0,0,0
1627794869613472,1,4,0,0,0,0,0
1627794872398072,1,4,0,0,0,0,0
1627794875202091,14,15,0,0,0,0,0
1627794887701508,1,3,0,0,0,0,0
1627794889911524,1,4,0,0,0,0,0
1627794892539750,1,3,0,0,0,0,0
1627794895058575,1,3,0,0,0,0,0
1627794897593258,1,4,0,0,0,0,0
1627794900360174,16,15,0,0,0,0,0
1627794913289806,1,4,0,0,0,0,0
1627794915958221,1,3,0,0,0,0,0
1627794918459654,1,4,0,0,0,0,0
1627794921383885,1,4,0,0,0,0,0
1627794924319162,1,5,0,0,0,0,0
1627794927332284,16,14,0,0,0,0,0
1627794940572273,1,2,0,0,0,0,0
1627794941438947,1,3,0,0,0,0,0
1627794943681698,1,4,0,0,0,0,0
1627794946281625,1,5,0,0,0,0,0
1627794948994458,1,4,0,0,0,0,0
1627794952095924,1,4,0,0,0,0,0
1627794955169207,16,15,0,0,0,0,0
1627794968175642,1,3,0,0,0,0,0
1627794970679405,1,3,0,0,0,0,0
1627794973191215,1,4,0,0,0,0,0
1627794976042897,1,5,0,0,0,0,0
1627794979104520,1,5,0,0,0,0,0
1627794982288540,16,15,0,0,0,0,0
1627794995276220,1,3,0,0,0,0,0
1627794997801995,1,4,0,0,0,0,0
1627795000400492,1,4,0,0,0,0,0
1627795003379777,1,3,0,0,0,0,0
1627795005371911,1,4,0,0,0,0,0
1627795008350627,15,16,0,0,0,0,0
1627795021453117,1,3,0,0,0,0,0
1627795023938530,1,3,0,0,0,0,0
1627795026398121,1,4,0,0,0,0,0
1627795029091611,1,4,0,0,0,0,0
1627795031901054,1,4,0,0,0,0,0
1627795035049308,16,16,0,0,0,0,0
1627795048254902,1,3,0,0,0,0,0
1627795050523524,1,3,0,0,0,0,0
1627795052636194,1,5,0,0,0,0,0
1627795055347594,1,4,0,0,0,0,0
1627795058682034,1,2,0,0,0,0,0
1627795059665225,1,5,0,0,0,0,0
1627795062978022,16,15,0,0,0,0,0
1627795076198163,1,4,0,0,0,0,0
1627795079002045,1,4,0,0,0,0,0
1627795082128054,1,5,0,0,0,0,0
1627795085459826,1,5,0,0,0,0,0
1627795088895205,1,6,0,0,0,0,0
1627795092588263,17,17,0,0,0,0,0
1627795106106239,1,4,0,0,0,0,0
1627795108831008,1,2,0,0,0,0,0
1627795110407689,1,4,0,0,0,0,0
1627795113421134,1,5,0,0,0,0,0
1627795116491238,1,4,0,0,0,0,0
1627795119582456,1,4,0,0,0,0,0
1627795122755542,16,15,0,0,0,0,0
1627795136132555,1,3,0,0,0,0,0
1627795138563575,1,4,0,0,0,0,0
1627795141534895,1,4,0,0,0,0,0
1627795144602390,1,4,0,0,0,0,0
1627795147287998,1,4,0,0,0,0,0
1627795150617707,16,16,0,0,0,0,0
1627795154819619,0,0,0,0,0,0,0
