time,level0,level1,level2,level3,level4,level5,level6
1627776319667756,1,3,0,0,0,0,0
1627776321789124,1,4,0,0,0,0,0
1627776324070917,1,4,0,0,0,0,0
1627776326367872,1,4,0,0,0,0,0
1627776328719115,1,4,0,0,0,0,0
1627776331121200,1,4,0,0,0,0,0
1627776333565788,18,18,0,0,0,0,0
1627776347224157,1,3,0,0,0,0,0
1627776349026386,1,3,0,0,0,0,0
1627776350958021,1,3,0,0,0,0,0
1627776352857932,1,3,0,0,0,0,0
1627776354910651,1,3,0,0,0,0,0
1627776357030336,1,2,0,0,0,0,0
1627776357989134,1,2,0,0,0,0,0
1627776358998757,1,4,0,0,0,0,0
1627776361505500,1,4,0,0,0,0,0
1627776364045526,17,17,0,0,0,0,0
1627776377756017,1,4,0,0,0,0,0
1627776379718213,1,4,0,0,0,0,0
1627776381732807,1,4,0,0,0,0,0
1627776383868172,1,4,0,0,0,0,0
1627776386143504,1,5,0,0,0,0,0
1627776388572502,1,4,0,0,0,0,0
1627776391168270,1,4,0,0,0,0,0
1627776393789056,17,19,0,0,0,0,0
1627776407868506,1,3,0,0,0,0,0
1627776409919851,1,3,0,0,0,0,0
1627776412016979,1,4,0,0,0,0,0
1627776414202291,1,4,0,0,0,0,0
1627776416597243,1,4,0,0,0,0,0
1627776419025857,1,4,0,0,0,0,0
1627776421530218,1,4,0,0,0,0,0
1627776424167283,1,3,0,0,0,0,0
1627776425999253,19,18,0,0,0,0,0
1627776440890053,1,4,0,0,0,0,0
1627776443049041,1,4,0,0,0,0,0
1627776445254931,1,4,0,0,0,0,0
1627776447639096,1,4,0,0,0,0,0
1627776450053322,1,4,0,0,0,0,0
1627776452544417,1,5,0,0,0,0,0
1627776454826807,1,4,0,0,0,0,0
1627776457501924,1,4,0,0,0,0,0
1627776460167524,18,21,0,0,0,0,0
1627776475494144,1,3,0,0,0,0,0
1627776477552290,1,4,0,0,0,0,0
1627776479735363,1,4,0,0,0,0,0
1627776482031054,1,6,0,0,0,0,0
1627776484378245,1,5,0,0,0,0,0
1627776486811011,1,4,0,0,0,0,0
1627776489490757,1,4,0,0,0,0,0
1627776491936266,1,3,0,0,0,0,0
1627776493821321,1,4,0,0,0,0,0
1627776495984656,19,18,0,0,0,0,0
1627776511017381,1,3,0,0,0,0,0
1627776513050296,1,3,0,0,0,0,0
1627776515145165,1,4,0,0,0,0,0
1627776517488496,1,4,0,0,0,0,0
1627776520048529,1,4,0,0,0,0,0
1627776522369038,1,4,0,0,0,0,0
1627776525003555,1,5,0,0,0,0,0
1627776527697188,1,5,0,0,0,0,0
1627776530605161,18,20,0,0,0,0,0
1627776545753431,1,3,0,0,0,0,0
1627776547788540,1,3,0,0,0,0,0
1627776549196241,1,4,0,0,0,0,0
1627776551915895,1,4,0,0,0,0,0
1627776554456407,1,4,0,0,0,0,0
1627776556706387,1,4,0,0,0,0,0
1627776559357374,1,4,0,0,0,0,0
1627776561992341,1,4,0,0,0,0,0
1627776564643952,1,5,0,0,0,0,0
1627776567392929,20,19,0,0,0,0,0
1627776582803135,1,3,0,0,0,0,0
1627776584907779,1,4,0,0,0,0,0
1627776587037435,1,4,0,0,0,0,0
1627776589175721,1,4,0,0,0,0,0
1627776591571279,1,3,0,0,0,0,0
1627776593853169,1,4,0,0,0,0,0
1627776596479064,1,4,0,0,0,0,0
1627776599171383,1,4,0,0,0,0,0
1627776601797176,1,4,0,0,0,0,0
1627776604112181,19,19,0,0,0,0,0
1627776619681527,1,3,0,0,0,0,0
1627776621693092,1,4,0,0,0,0,0
1627776623999080,1,5,0,0,0,0,0
1627776626569389,1,4,0,0,0,0,0
1627776629202501,1,4,0,0,0,0,0
1627776631829042,1,3,0,0,0,0,0
1627776633823260,1,5,0,0,0,0,0
1627776636793158,1,6,0,0,0,0,0
1627776639770408,1,4,0,0,0,0,0
1627776642353835,20,20,0,0,0,0,0
1627776657668262,1,4,0,0,0,0,0
1627776659991143,1,4,0,0,0,0,0
1627776662350804,1,4,0,0,0,0,0
1627776664721488,1,4,0,0,0,0,0
1627776667373579,1,5,0,0,0,0,0
1627776670451800,1,5,0,0,0,0,0
1627776673346481,1,6,0,0,0,0,0
1627776676257866,1,5,0,0,0,0,0
1627776678961973,1,6,0,0,0,0,0
1627776682088541,20,20,0,0,0,0,0
1627776697420094,1,4,0,0,0,0,0
1627776699543379,1,4,0,0,0,0,0
1627776701853570,1,3,0,0,0,0,0
1627776703758722,1,4,0,0,0,0,0
1627776706430096,1,5,0,0,0,0,0
1627776709166896,1,5,0,0,0,0,0
1627776710790620,0,0,0,0,0,0,0
