time,level0,level1,level2,level3,level4,level5,level6
1627821809531576,1,3,0,0,0,0,0
1627821811121099,1,3,0,0,0,0,0
1627821813287473,1,3,0,0,0,0,0
1627821814784839,1,3,0,0,0,0,0
1627821816326100,1,3,0,0,0,0,0
1627821817839285,1,5,0,0,0,0,0
1627821819430343,1,3,0,0,0,0,0
1627821820711146,1,4,0,0,0,0,0
1627821822474187,1,4,0,0,0,0,0
1627821824324204,1,5,0,0,0,0,0
1627821826116155,22,22,0,0,0,0,0
1627821839448499,1,3,0,0,0,0,0
1627821841424011,1,4,0,0,0,0,0
1627821843768966,1,4,0,0,0,0,0
1627821845608177,1,4,0,0,0,0,0
1627821847338960,1,4,0,0,0,0,0
1627821849005382,1,2,0,0,0,0,0
1627821849974578,1,4,0,0,0,0,0
1627821851720232,1,4,0,0,0,0,0
1627821853497647,1,4,0,0,0,0,0
1627821855347709,1,4,0,0,0,0,0
1627821856942209,22,24,0,0,0,0,0
1627821870224206,1,3,0,0,0,0,0
1627821871821486,1,4,0,0,0,0,0
1627821873827293,1,4,0,0,0,0,0
1627821875708420,1,3,0,0,0,0,0
1627821877317761,1,3,0,0,0,0,0
1627821878836208,1,4,0,0,0,0,0
1627821880493619,1,4,0,0,0,0,0
1627821882132428,1,4,0,0,0,0,0
1627821883722986,1,4,0,0,0,0,0
1627821885512180,1,6,0,0,0,0,0
1627821887349973,22,24,0,0,0,0,0
1627821900714463,0,0,0,0,0,0,0
