time,level0,level1,level2,level3,level4,level5,level6
1626781329112225,1,3,0,0,0,0,0
1626781330402396,1,3,0,0,0,0,0
1626781331753188,1,3,0,0,0,0,0
1626781333017794,1,3,0,0,0,0,0
1626781334322730,22,22,0,0,0,0,0
1626781346491027,1,2,0,0,0,0,0
1626781347982844,1,2,0,0,0,0,0
1626781349643341,1,2,0,0,0,0,0
1626781350781435,1,3,0,0,0,0,0
1626781352025321,1,3,0,0,0,0,0
1626781353268501,1,3,0,0,0,0,0
1626781354587748,1,3,0,0,0,0,0
1626781355862016,1,4,0,0,0,0,0
1626781357223272,1,3,0,0,0,0,0
1626781358613749,1,3,0,0,0,0,0
1626781359938103,1,4,0,0,0,0,0
1626781361296291,22,23,0,0,0,0,0
1626781372903649,1,2,0,0,0,0,0
1626781374464574,1,2,0,0,0,0,0
1626781376066455,1,3,0,0,0,0,0
1626781377422249,1,3,0,0,0,0,0
1626781378660593,1,3,0,0,0,0,0
1626781379932730,2,3,0,0,0,0,0
1626781381245202,1,3,0,0,0,0,0
1626781382520517,1,3,0,0,0,0,0
1626781383832578,1,4,0,0,0,0,0
1626781385286592,1,4,0,0,0,0,0
1626781386759732,1,4,0,0,0,0,0
1626781388155939,1,4,0,0,0,0,0
1626781389582362,22,22,0,0,0,0,0
1626781400950477,1,3,0,0,0,0,0
1626781402843353,1,3,0,0,0,0,0
1626781404950069,1,3,0,0,0,0,0
1626781406174811,1,3,0,0,0,0,0
1626781407532601,1,3,0,0,0,0,0
1626781408816558,1,3,0,0,0,0,0
1626781410239457,1,2,0,0,0,0,0
1626781410977930,1,4,0,0,0,0,0
1626781412365838,1,4,0,0,0,0,0
1626781413890052,1,4,0,0,0,0,0
1626781415372768,1,4,0,0,0,0,0
1626781416846683,1,4,0,0,0,0,0
1626781418366105,22,24,0,0,0,0,0
1626781429578485,1,3,0,0,0,0,0
1626781431506058,1,2,0,0,0,0,0
1626781432811288,1,3,0,0,0,0,0
1626781434409642,1,3,0,0,0,0,0
1626781435712983,1,3,0,0,0,0,0
1626781437031380,1,4,0,0,0,0,0
1626781438388084,1,4,0,0,0,0,0
1626781439898543,1,4,0,0,0,0,0
1626781441411792,1,4,0,0,0,0,0
1626781443029188,1,4,0,0,0,0,0
1626781444650500,1,4,0,0,0,0,0
1626781446323003,1,5,0,0,0,0,0
1626781448022458,22,23,0,0,0,0,0
1626781459121012,1,4,0,0,0,0,0
1626781461673124,1,3,0,0,0,0,0
1626781463254074,1,4,0,0,0,0,0
1626781464864184,1,4,0,0,0,0,0
1626781466476658,1,4,0,0,0,0,0
1626781468002424,1,4,0,0,0,0,0
1626781469569445,1,4,0,0,0,0,0
1626781471141782,1,4,0,0,0,0,0
1626781472694690,1,4,0,0,0,0,0
1626781474285974,1,5,0,0,0,0,0
1626781476032185,1,5,0,0,0,0,0
1626781477934592,22,24,0,0,0,0,0
1626781490223316,1,3,0,0,0,0,0
1626781491994059,1,3,0,0,0,0,0
1626781494018953,1,4,0,0,0,0,0
1626781495430075,1,4,0,0,0,0,0
1626781496898610,1,4,0,0,0,0,0
1626781498487669,1,4,0,0,0,0,0
1626781499982975,1,4,0,0,0,0,0
1626781501499469,1,1,0,0,0,0,0
1626781501960775,1,4,0,0,0,0,0
1626781503629445,1,4,0,0,0,0,0
1626781505281015,1,5,0,0,0,0,0
1626781506941380,1,5,0,0,0,0,0
1626781508715230,1,5,0,0,0,0,0
1626781510671204,23,23,0,0,0,0,0
1626781522332178,1,3,0,0,0,0,0
1626781524465032,1,4,0,0,0,0,0
1626781526370098,1,4,0,0,0,0,0
1626781527894049,1,4,0,0,0,0,0
1626781529467155,1,4,0,0,0,0,0
1626781531054330,1,4,0,0,0,0,0
1626781532648404,1,4,0,0,0,0,0
1626781534234462,1,5,0,0,0,0,0
1626781535927102,1,5,0,0,0,0,0
1626781537641459,1,5,0,0,0,0,0
1626781539713690,1,5,0,0,0,0,0
1626781541547771,1,5,0,0,0,0,0
1626781543458751,23,24,0,0,0,0,0
1626781555511469,1,3,0,0,0,0,0
1626781556989149,1,4,0,0,0,0,0
1626781559569520,1,4,0,0,0,0,0
1626781560981323,1,4,0,0,0,0,0
1626781562572052,1,4,0,0,0,0,0
1626781564150528,1,4,0,0,0,0,0
1626781565747960,1,4,0,0,0,0,0
1626781567335478,1,4,0,0,0,0,0
1626781568983579,1,5,0,0,0,0,0
1626781570790652,1,5,0,0,0,0,0
1626781572565899,1,6,0,0,0,0,0
1626781574411753,1,5,0,0,0,0,0
1626781576286050,22,25,0,0,0,0,0
1626781587877656,1,3,0,0,0,0,0
1626781589712014,1,4,0,0,0,0,0
1626781591927399,1,4,0,0,0,0,0
1626781593500688,1,4,0,0,0,0,0
1626781595163922,1,5,0,0,0,0,0
1626781596799714,1,5,0,0,0,0,0
1626781598430000,1,5,0,0,0,0,0
1626781600195647,1,5,0,0,0,0,0
1626781601801394,1,5,0,0,0,0,0
1626781603610781,1,5,0,0,0,0,0
1626781605454153,1,6,0,0,0,0,0
1626781607318926,1,5,0,0,0,0,0
1626781609363022,23,24,0,0,0,0,0
1626781620765675,1,4,0,0,0,0,0
1626781623485568,1,4,0,0,0,0,0
1626781625442306,1,4,0,0,0,0,0
1626781627046613,1,4,0,0,0,0,0
1626781628668541,1,2,0,0,0,0,0
1626781629467638,1,5,0,0,0,0,0
1626781631127427,1,5,0,0,0,0,0
1626781632857314,1,3,0,0,0,0,0
1626781634156796,1,5,0,0,0,0,0
1626781636156810,1,5,0,0,0,0,0
1626781638026087,1,6,0,0,0,0,0
1626781639983136,1,6,0,0,0,0,0
1626781642159542,23,25,0,0,0,0,0
1626781653980677,1,5,0,0,0,0,0
1626781656746816,1,5,0,0,0,0,0
1626781658835905,1,4,0,0,0,0,0
1626781660405377,1,5,0,0,0,0,0
1626781662218471,1,4,0,0,0,0,0
1626781663430052,1,6,0,0,0,0,0
1626781665358948,1,5,0,0,0,0,0
1626781667379464,1,5,0,0,0,0,0
1626781669281182,1,5,0,0,0,0,0
1626781671184865,1,5,0,0,0,0,0
1626781673290429,1,5,0,0,0,0,0
1626781675189614,1,6,0,0,0,0,0
1626781677332521,23,25,0,0,0,0,0
1626781689253338,1,5,0,0,0,0,0
1626781692006197,1,5,0,0,0,0,0
1626781694446579,1,5,0,0,0,0,0
1626781696206611,1,4,0,0,0,0,0
1626781697180124,1,5,0,0,0,0,0
1626781699154924,1,6,0,0,0,0,0
1626781701209615,1,5,0,0,0,0,0
1626781703248854,1,5,0,0,0,0,0
1626781705142651,1,7,0,0,0,0,0
1626781707061617,1,6,0,0,0,0,0
1626781708991714,1,7,0,0,0,0,0
1626781711073577,1,6,0,0,0,0,0
1626781713273434,23,26,0,0,0,0,0
1626781725418325,1,2,0,0,0,0,0
1626781725984020,1,4,0,0,0,0,0
1626781728388638,1,3,0,0,0,0,0
1626781729838816,1,5,0,0,0,0,0
1626781731522617,1,5,0,0,0,0,0
1626781733127032,1,5,0,0,0,0,0
1626781735009174,1,5,0,0,0,0,0
1626781736836130,1,5,0,0,0,0,0
1626781738812981,1,5,0,0,0,0,0
1626781740669628,1,5,0,0,0,0,0
1626781742407832,1,6,0,0,0,0,0
1626781744244619,1,5,0,0,0,0,0
1626781746215277,1,6,0,0,0,0,0
1626781748102045,23,25,0,0,0,0,0
1626781760382934,1,5,0,0,0,0,0
1626781763149786,1,5,0,0,0,0,0
1626781765201856,1,5,0,0,0,0,0
1626781767014463,1,6,0,0,0,0,0
1626781768964779,1,5,0,0,0,0,0
1626781770779297,1,5,0,0,0,0,0
1626781772814634,1,6,0,0,0,0,0
1626781774805608,1,6,0,0,0,0,0
1626781776780788,1,6,0,0,0,0,0
1626781778938943,1,6,0,0,0,0,0
1626781781120381,1,6,0,0,0,0,0
1626781783205572,1,6,0,0,0,0,0
1626781785365808,23,28,0,0,0,0,0
1626781797127410,1,4,0,0,0,0,0
1626781799304557,1,4,0,0,0,0,0
1626781801372876,1,2,0,0,0,0,0
1626781802162062,1,2,0,0,0,0,0
1626781802915571,1,3,0,0,0,0,0
1626781803971325,1,5,0,0,0,0,0
1626781805987049,1,5,0,0,0,0,0
1626781807881253,1,6,0,0,0,0,0
1626781809893607,1,6,0,0,0,0,0
1626781811996844,1,6,0,0,0,0,0
1626781814062996,1,7,0,0,0,0,0
1626781816413903,1,6,0,0,0,0,0
1626781818659206,1,6,0,0,0,0,0
1626781820830547,1,7,0,0,0,0,0
1626781823204809,23,26,0,0,0,0,0
1626781835554873,1,3,0,0,0,0,0
1626781837744372,1,4,0,0,0,0,0
1626781839776916,1,3,0,0,0,0,0
1626781840951809,1,5,0,0,0,0,0
1626781842671324,1,5,0,0,0,0,0
1626781844616277,1,5,0,0,0,0,0
1626781846394494,1,5,0,0,0,0,0
1626781848476328,1,5,0,0,0,0,0
1626781850181552,1,5,0,0,0,0,0
1626781852090048,1,6,0,0,0,0,0
1626781854198514,1,6,0,0,0,0,0
1626781856466553,1,6,0,0,0,0,0
1626781858434090,23,28,0,0,0,0,0
1626781870474043,1,5,0,0,0,0,0
1626781873272300,1,4,0,0,0,0,0
1626781875105583,1,5,0,0,0,0,0
1626781877040246,1,5,0,0,0,0,0
1626781878943368,1,6,0,0,0,0,0
1626781880865143,1,6,0,0,0,0,0
1626781882942226,1,6,0,0,0,0,0
1626781884969419,1,6,0,0,0,0,0
1626781887050871,1,6,0,0,0,0,0
1626781889176400,1,6,0,0,0,0,0
1626781891459140,1,6,0,0,0,0,0
1626781893774531,2,6,0,0,0,0,0
1626781896031957,23,27,0,0,0,0,0
1626781907868782,1,1,0,0,0,0,0
1626781909132250,1,4,0,0,0,0,0
1626781911783161,1,5,0,0,0,0,0
1626781913769281,1,5,0,0,0,0,0
1626781915664521,1,2,0,0,0,0,0
1626781916417261,1,6,0,0,0,0,0
1626781918395695,1,7,0,0,0,0,0
1626781920500353,1,4,0,0,0,0,0
1626781921948519,1,3,0,0,0,0,0
1626781923087693,1,6,0,0,0,0,0
1626781925229028,1,6,0,0,0,0,0
1626781927371948,1,6,0,0,0,0,0
1626781929473699,1,6,0,0,0,0,0
1626781931726929,1,4,0,0,0,0,0
1626781933338844,23,26,0,0,0,0,0
1626781945847727,1,4,0,0,0,0,0
1626781948311191,1,5,0,0,0,0,0
1626781950356843,1,5,0,0,0,0,0
1626781951998419,1,6,0,0,0,0,0
1626781953852229,1,5,0,0,0,0,0
1626781955677679,1,5,0,0,0,0,0
1626781957579189,1,3,0,0,0,0,0
1626781958624901,1,5,0,0,0,0,0
1626781960669798,1,5,0,0,0,0,0
1626781962568339,1,6,0,0,0,0,0
1626781964577045,1,6,0,0,0,0,0
1626781966941130,1,6,0,0,0,0,0
1626781969016239,23,27,0,0,0,0,0
1626781981288827,1,4,0,0,0,0,0
1626781984061493,1,5,0,0,0,0,0
1626781986004549,1,5,0,0,0,0,0
1626781987708863,1,2,0,0,0,0,0
1626781988170114,1,5,0,0,0,0,0
1626781989975748,1,6,0,0,0,0,0
1626781991787032,1,5,0,0,0,0,0
1626781993778913,1,5,0,0,0,0,0
1626781995680779,1,6,0,0,0,0,0
1626781997708356,1,6,0,0,0,0,0
1626781999779955,1,4,0,0,0,0,0
1626782001448391,1,6,0,0,0,0,0
1626782003783467,1,5,0,0,0,0,0
1626782005552247,23,26,0,0,0,0,0
1626782017399480,1,3,0,0,0,0,0
1626782019142822,1,5,0,0,0,0,0
1626782021671204,1,5,0,0,0,0,0
1626782023468747,1,3,0,0,0,0,0
1626782024661841,1,5,0,0,0,0,0
1626782026045741,1,2,0,0,0,0,0
1626782026815739,1,6,0,0,0,0,0
1626782029038343,1,6,0,0,0,0,0
1626782031188146,1,6,0,0,0,0,0
1626782033424677,1,6,0,0,0,0,0
1626782035681086,1,6,0,0,0,0,0
1626782038192766,1,6,0,0,0,0,0
1626782040485686,23,27,0,0,0,0,0
1626782052502299,1,2,0,0,0,0,0
1626782053882499,1,4,0,0,0,0,0
1626782056012416,1,4,0,0,0,0,0
1626782057587251,1,4,0,0,0,0,0
1626782059283646,1,5,0,0,0,0,0
1626782060960783,1,5,0,0,0,0,0
1626782062759011,1,5,0,0,0,0,0
1626782064721315,1,5,0,0,0,0,0
1626782066505548,1,5,0,0,0,0,0
1626782068328106,1,5,0,0,0,0,0
1626782070236914,1,5,0,0,0,0,0
1626782072126090,1,5,0,0,0,0,0
1626782074124283,23,28,0,0,0,0,0
1626782086041576,1,3,0,0,0,0,0
1626782087755545,1,5,0,0,0,0,0
1626782090277697,1,4,0,0,0,0,0
1626782091424387,1,5,0,0,0,0,0
1626782093214896,1,5,0,0,0,0,0
1626782095143521,1,5,0,0,0,0,0
1626782097181379,1,6,0,0,0,0,0
1626782099244388,1,6,0,0,0,0,0
1626782101240443,1,4,0,0,0,0,0
1626782102454842,1,6,0,0,0,0,0
1626782104503514,1,4,0,0,0,0,0
1626782105673071,1,6,0,0,0,0,0
1626782107969827,1,7,0,0,0,0,0
1626782110277600,23,26,0,0,0,0,0
1626782122957596,1,1,0,0,0,0,0
1626782124103766,1,4,0,0,0,0,0
1626782126505259,1,4,0,0,0,0,0
1626782127964933,1,5,0,0,0,0,0
1626782129689642,1,5,0,0,0,0,0
1626782131635024,1,5,0,0,0,0,0
1626782133537320,1,5,0,0,0,0,0
1626782135380473,1,5,0,0,0,0,0
1626782137269032,1,6,0,0,0,0,0
1626782139235572,1,6,0,0,0,0,0
1626782141299372,1,7,0,0,0,0,0
1626782143560012,1,6,0,0,0,0,0
1626782145882349,23,27,0,0,0,0,0
1626782158469123,1,4,0,0,0,0,0
1626782161015649,1,5,0,0,0,0,0
1626782163235009,1,5,0,0,0,0,0
1626782165124776,1,5,0,0,0,0,0
1626782167045799,1,2,0,0,0,0,0
1626782167768749,1,5,0,0,0,0,0
1626782169643237,1,5,0,0,0,0,0
1626782171687059,1,5,0,0,0,0,0
1626782173594607,1,5,0,0,0,0,0
1626782175487882,1,6,0,0,0,0,0
1626782177372255,1,3,0,0,0,0,0
1626782178216096,1,6,0,0,0,0,0
1626782180444381,1,5,0,0,0,0,0
1626782182146339,1,5,0,0,0,0,0
1626782184124206,23,25,0,0,0,0,0
1626782195778462,1,5,0,0,0,0,0
1626782198705601,1,5,0,0,0,0,0
1626782200837275,1,5,0,0,0,0,0
1626782202757299,1,6,0,0,0,0,0
1626782204748305,1,7,0,0,0,0,0
1626782206782167,1,4,0,0,0,0,0
1626782208366468,1,6,0,0,0,0,0
1626782210546039,1,6,0,0,0,0,0
1626782212751234,1,6,0,0,0,0,0
1626782214992777,1,7,0,0,0,0,0
1626782217336431,1,7,0,0,0,0,0
1626782219627748,1,8,0,0,0,0,0
1626782221964186,23,25,0,0,0,0,0
1626782234109273,1,3,0,0,0,0,0
1626782236314272,1,1,0,0,0,0,0
1626782237034955,1,4,0,0,0,0,0
1626782238797623,1,5,0,0,0,0,0
1626782240824224,1,5,0,0,0,0,0
1626782242387467,1,5,0,0,0,0,0
1626782244461780,1,2,0,0,0,0,0
1626782245242371,1,6,0,0,0,0,0
1626782247566754,1,4,0,0,0,0,0
1626782248907906,1,6,0,0,0,0,0
1626782251061340,1,6,0,0,0,0,0
1626782253288028,1,4,0,0,0,0,0
1626782254874273,1,6,0,0,0,0,0
1626782257122254,1,6,0,0,0,0,0
1626782259412046,23,24,0,0,0,0,0
1626782271746169,1,1,0,0,0,0,0
1626782272780974,1,6,0,0,0,0,0
1626782275849803,1,5,0,0,0,0,0
1626782277677746,1,5,0,0,0,0,0
1626782279481406,1,5,0,0,0,0,0
1626782281262524,1,5,0,0,0,0,0
1626782283352042,1,6,0,0,0,0,0
1626782285488222,1,6,0,0,0,0,0
1626782287698768,1,6,0,0,0,0,0
1626782289914561,1,6,0,0,0,0,0
1626782292160845,1,3,0,0,0,0,0
1626782293225928,1,6,0,0,0,0,0
1626782295520566,1,2,0,0,0,0,0
1626782296342942,23,26,0,0,0,0,0
1626782308138509,1,2,0,0,0,0,0
1626782309085066,1,4,0,0,0,0,0
1626782311856565,1,2,0,0,0,0,0
1626782312700215,1,4,0,0,0,0,0
1626782314372492,1,6,0,0,0,0,0
1626782316323601,1,6,0,0,0,0,0
1626782318292131,1,5,0,0,0,0,0
1626782320335862,1,6,0,0,0,0,0
1626782322268361,1,6,0,0,0,0,0
1626782324335503,1,6,0,0,0,0,0
1626782326544168,1,5,0,0,0,0,0
1626782328353988,1,7,0,0,0,0,0
1626782330719944,1,7,0,0,0,0,0
1626782332886825,23,25,0,0,0,0,0
1626782345052900,1,4,0,0,0,0,0
1626782347623706,1,3,0,0,0,0,0
1626782349306463,1,5,0,0,0,0,0
1626782351005860,1,5,0,0,0,0,0
1626782352819213,1,5,0,0,0,0,0
1626782354673311,1,6,0,0,0,0,0
1626782356526074,1,6,0,0,0,0,0
1626782358643748,1,6,0,0,0,0,0
1626782360671475,1,6,0,0,0,0,0
1626782362673717,1,6,0,0,0,0,0
1626782364671591,1,6,0,0,0,0,0
1626782366899015,1,7,0,0,0,0,0
1626782369160756,23,26,0,0,0,0,0
1626782381161386,1,1,0,0,0,0,0
1626782382416992,1,5,0,0,0,0,0
1626782385058087,1,5,0,0,0,0,0
1626782386942496,1,5,0,0,0,0,0
1626782388904099,1,5,0,0,0,0,0
1626782390809208,2,6,0,0,0,0,0
1626782392703953,1,6,0,0,0,0,0
1626782394758861,1,6,0,0,0,0,0
1626782396744096,1,6,0,0,0,0,0
1626782398785181,1,7,0,0,0,0,0
1626782400839318,1,3,0,0,0,0,0
1626782401973776,1,7,0,0,0,0,0
1626782404482699,1,6,0,0,0,0,0
1626782406552859,23,26,0,0,0,0,0
1626782418297642,1,5,0,0,0,0,0
1626782420970429,1,4,0,0,0,0,0
1626782422945603,1,5,0,0,0,0,0
1626782424827371,1,5,0,0,0,0,0
1626782426871079,1,5,0,0,0,0,0
1626782428681712,1,6,0,0,0,0,0
1626782430659927,1,7,0,0,0,0,0
1626782432673330,1,4,0,0,0,0,0
1626782434127147,1,2,0,0,0,0,0
1626782434789892,1,6,0,0,0,0,0
1626782437025520,1,6,0,0,0,0,0
1626782439151992,1,7,0,0,0,0,0
1626782441460693,1,2,0,0,0,0,0
1626782442107911,1,6,0,0,0,0,0
1626782444148886,23,24,0,0,0,0,0
1626782455808032,1,3,0,0,0,0,0
1626782458110914,1,4,0,0,0,0,0
1626782460260171,1,4,0,0,0,0,0
1626782461829482,1,5,0,0,0,0,0
1626782463542594,1,5,0,0,0,0,0
1626782465372618,1,5,0,0,0,0,0
1626782467222423,1,5,0,0,0,0,0
1626782469250323,1,6,0,0,0,0,0
1626782471164548,1,6,0,0,0,0,0
1626782473129705,1,6,0,0,0,0,0
1626782475156427,1,6,0,0,0,0,0
1626782477527739,1,3,0,0,0,0,0
1626782478852701,23,26,0,0,0,0,0
1626782491033378,1,3,0,0,0,0,0
1626782493033305,1,3,0,0,0,0,0
1626782494848202,1,5,0,0,0,0,0
1626782496743048,1,5,0,0,0,0,0
1626782498694231,1,5,0,0,0,0,0
1626782500761249,1,5,0,0,0,0,0
1626782502776518,1,6,0,0,0,0,0
1626782504698260,1,7,0,0,0,0,0
1626782506886632,1,7,0,0,0,0,0
1626782509021824,1,6,0,0,0,0,0
1626782511255982,1,7,0,0,0,0,0
1626782513508988,1,6,0,0,0,0,0
1626782515749165,23,25,0,0,0,0,0
1626782528013397,1,3,0,0,0,0,0
1626782530072644,1,4,0,0,0,0,0
1626782532243753,1,2,0,0,0,0,0
1626782532999633,1,5,0,0,0,0,0
1626782534965445,1,5,0,0,0,0,0
1626782536975252,1,6,0,0,0,0,0
1626782539067438,1,6,0,0,0,0,0
1626782541289027,1,6,0,0,0,0,0
1626782543355212,1,6,0,0,0,0,0
1626782545359624,1,6,0,0,0,0,0
1626782547687811,1,6,0,0,0,0,0
1626782550110548,1,7,0,0,0,0,0
1626782552504212,1,7,0,0,0,0,0
1626782554854118,23,25,0,0,0,0,0
1626782566427480,1,5,0,0,0,0,0
1626782569564764,1,5,0,0,0,0,0
1626782571551028,1,5,0,0,0,0,0
1626782573316920,1,5,0,0,0,0,0
1626782575180891,1,5,0,0,0,0,0
1626782577079204,1,5,0,0,0,0,0
1626782579177635,1,6,0,0,0,0,0
1626782581108753,1,6,0,0,0,0,0
1626782583055923,1,6,0,0,0,0,0
1626782585001793,1,6,0,0,0,0,0
1626782587182102,1,7,0,0,0,0,0
1626782589474025,1,5,0,0,0,0,0
1626782591096875,23,26,0,0,0,0,0
1626782603437566,1,4,0,0,0,0,0
1626782605909596,1,5,0,0,0,0,0
1626782608115198,1,5,0,0,0,0,0
1626782609941843,1,5,0,0,0,0,0
1626782611842934,1,6,0,0,0,0,0
1626782613867638,1,4,0,0,0,0,0
1626782615469495,1,6,0,0,0,0,0
1626782617601989,1,6,0,0,0,0,0
1626782619551485,1,6,0,0,0,0,0
1626782621790692,1,2,0,0,0,0,0
1626782622450357,1,6,0,0,0,0,0
1626782624912382,1,6,0,0,0,0,0
1626782627193980,23,27,0,0,0,0,0
1626782639317105,1,2,0,0,0,0,0
1626782640881453,1,3,0,0,0,0,0
1626782642718244,1,4,0,0,0,0,0
1626782644436429,1,6,0,0,0,0,0
1626782646483696,1,5,0,0,0,0,0
1626782648334653,1,5,0,0,0,0,0
1626782650243289,1,5,0,0,0,0,0
1626782651860151,1,6,0,0,0,0,0
1626782653768637,1,3,0,0,0,0,0
1626782654893386,1,6,0,0,0,0,0
1626782656957580,1,6,0,0,0,0,0
1626782659118697,1,6,0,0,0,0,0
1626782661563509,1,6,0,0,0,0,0
1626782663863370,1,5,0,0,0,0,0
1626782665865472,23,25,0,0,0,0,0
1626782677537365,1,4,0,0,0,0,0
1626782680063485,1,4,0,0,0,0,0
1626782682220948,1,5,0,0,0,0,0
1626782683734117,1,5,0,0,0,0,0
1626782685454410,1,5,0,0,0,0,0
1626782687383594,1,5,0,0,0,0,0
1626782689293622,1,6,0,0,0,0,0
1626782691462935,1,6,0,0,0,0,0
1626782693437819,1,6,0,0,0,0,0
1626782695475084,1,6,0,0,0,0,0
1626782697643488,1,6,0,0,0,0,0
1626782699842253,1,6,0,0,0,0,0
1626782702009950,23,27,0,0,0,0,0
1626782713859979,1,3,0,0,0,0,0
1626782715831388,1,4,0,0,0,0,0
1626782718008399,1,4,0,0,0,0,0
1626782719620051,1,5,0,0,0,0,0
1626782721408639,1,5,0,0,0,0,0
1626782723376856,1,5,0,0,0,0,0
1626782725311742,1,6,0,0,0,0,0
1626782727226891,1,5,0,0,0,0,0
1626782729145336,1,5,0,0,0,0,0
1626782731052135,1,6,0,0,0,0,0
1626782732924825,1,6,0,0,0,0,0
1626782735011669,1,6,0,0,0,0,0
1626782737065039,23,26,0,0,0,0,0
1626782749106475,1,2,0,0,0,0,0
1626782750500709,1,5,0,0,0,0,0
1626782752883309,1,5,0,0,0,0,0
1626782754647614,1,5,0,0,0,0,0
1626782756374441,1,5,0,0,0,0,0
1626782758361250,1,5,0,0,0,0,0
1626782760300784,1,4,0,0,0,0,0
1626782761847893,1,6,0,0,0,0,0
1626782763946778,1,6,0,0,0,0,0
1626782766136094,1,6,0,0,0,0,0
1626782768414629,1,6,0,0,0,0,0
1626782770647053,1,7,0,0,0,0,0
1626782772874913,23,27,0,0,0,0,0
1626782784863449,1,2,0,0,0,0,0
1626782786255600,1,3,0,0,0,0,0
