time,level0,level1,level2,level3,level4,level5,level6
1627791493690576,1,2,0,0,0,0,0
1627791495004683,1,2,0,0,0,0,0
1627791496188166,1,2,0,0,0,0,0
1627791497704073,1,2,0,0,0,0,0
1627791498902826,1,2,0,0,0,0,0
1627791500124207,1,2,0,0,0,0,0
1627791501279726,1,2,0,0,0,0,0
1627791502355671,1,2,0,0,0,0,0
1627791503492997,1,3,0,0,0,0,0
1627791504680253,1,3,0,0,0,0,0
1627791506088087,1,3,0,0,0,0,0
1627791507362560,21,21,0,0,0,0,0
1627791519759961,1,2,0,0,0,0,0
1627791521160950,1,2,0,0,0,0,0
1627791522509416,1,3,0,0,0,0,0
1627791524481715,1,3,0,0,0,0,0
1627791525819061,1,3,0,0,0,0,0
1627791527329002,1,3,0,0,0,0,0
1627791528732475,1,3,0,0,0,0,0
1627791530159416,1,3,0,0,0,0,0
1627791531737907,1,3,0,0,0,0,0
1627791532978091,2,3,0,0,0,0,0
1627791534536263,21,21,0,0,0,0,0
1627791546953607,1,2,0,0,0,0,0
1627791548467120,1,3,0,0,0,0,0
1627791550308327,1,3,0,0,0,0,0
1627791552437365,1,3,0,0,0,0,0
1627791553851189,1,3,0,0,0,0,0
1627791555201091,1,3,0,0,0,0,0
1627791556633883,1,3,0,0,0,0,0
1627791558030297,1,3,0,0,0,0,0
1627791559551724,1,3,0,0,0,0,0
1627791561041127,1,3,0,0,0,0,0
1627791562592717,22,22,0,0,0,0,0
1627791575250339,1,2,0,0,0,0,0
1627791576465754,1,2,0,0,0,0,0
1627791578213861,1,2,0,0,0,0,0
1627791580103113,1,3,0,0,0,0,0
1627791581410595,1,3,0,0,0,0,0
1627791582659869,1,3,0,0,0,0,0
1627791583845206,1,2,0,0,0,0,0
1627791584827831,1,4,0,0,0,0,0
1627791586255685,1,3,0,0,0,0,0
1627791587694669,1,3,0,0,0,0,0
1627791589220779,1,3,0,0,0,0,0
1627791590766990,22,21,0,0,0,0,0
1627791603305630,1,3,0,0,0,0,0
1627791605257438,1,3,0,0,0,0,0
1627791607492277,1,3,0,0,0,0,0
1627791609059783,1,2,0,0,0,0,0
1627791610101298,1,3,0,0,0,0,0
1627791611685914,1,3,0,0,0,0,0
1627791613153612,1,3,0,0,0,0,0
1627791614623436,1,3,0,0,0,0,0
1627791616084685,1,3,0,0,0,0,0
1627791617425710,1,4,0,0,0,0,0
1627791618964881,1,4,0,0,0,0,0
1627791620552868,22,21,0,0,0,0,0
1627791633071573,1,1,0,0,0,0,0
1627791633893283,1,2,0,0,0,0,0
1627791635440107,1,3,0,0,0,0,0
1627791637827241,1,3,0,0,0,0,0
1627791639570800,1,4,0,0,0,0,0
1627791641125084,1,4,0,0,0,0,0
1627791642724640,1,4,0,0,0,0,0
1627791644368888,1,5,0,0,0,0,0
1627791646096874,1,4,0,0,0,0,0
1627791647927369,1,4,0,0,0,0,0
1627791649697947,22,22,0,0,0,0,0
1627791662833532,1,3,0,0,0,0,0
1627791664794597,1,3,0,0,0,0,0
1627791667155808,1,3,0,0,0,0,0
1627791668783664,1,3,0,0,0,0,0
1627791670346850,1,3,0,0,0,0,0
1627791671850489,1,4,0,0,0,0,0
1627791673344226,1,4,0,0,0,0,0
1627791674763729,1,5,0,0,0,0,0
1627791676335106,1,4,0,0,0,0,0
1627791677961757,1,4,0,0,0,0,0
1627791679522254,22,23,0,0,0,0,0
1627791692970986,1,3,0,0,0,0,0
1627791695012234,1,3,0,0,0,0,0
1627791696919578,1,3,0,0,0,0,0
1627791698691186,1,2,0,0,0,0,0
1627791699608728,1,3,0,0,0,0,0
1627791700981919,1,3,0,0,0,0,0
1627791702459742,1,3,0,0,0,0,0
1627791703938339,1,4,0,0,0,0,0
1627791705441173,1,4,0,0,0,0,0
1627791707235661,1,2,0,0,0,0,0
1627791707825008,1,4,0,0,0,0,0
1627791709421901,1,4,0,0,0,0,0
1627791711089873,22,22,0,0,0,0,0
1627791724175861,1,3,0,0,0,0,0
1627791726151044,1,4,0,0,0,0,0
1627791728710315,1,3,0,0,0,0,0
1627791730486179,1,2,0,0,0,0,0
1627791731104417,1,2,0,0,0,0,0
1627791731783516,1,4,0,0,0,0,0
1627791733299483,1,4,0,0,0,0,0
1627791734912322,1,4,0,0,0,0,0
1627791736542752,1,5,0,0,0,0,0
1627791738353333,1,4,0,0,0,0,0
1627791740193993,1,5,0,0,0,0,0
1627791741905944,22,23,0,0,0,0,0
1627791755377505,1,3,0,0,0,0,0
1627791757129998,1,3,0,0,0,0,0
1627791758486190,0,0,0,0,0,0,0
