time,level0,level1,level2,level3,level4,level5,level6
1626786012407327,1,2,0,0,0,0,0
1626786013368994,1,2,0,0,0,0,0
1626786014335828,1,2,0,0,0,0,0
1626786015169524,1,2,0,0,0,0,0
1626786016167195,1,2,0,0,0,0,0
1626786017245936,1,2,0,0,0,0,0
1626786018211319,1,2,0,0,0,0,0
1626786019166547,1,2,0,0,0,0,0
1626786020169531,1,2,0,0,0,0,0
1626786021151786,1,2,0,0,0,0,0
1626786022008420,1,2,0,0,0,0,0
1626786023056477,1,3,0,0,0,0,0
1626786024641529,1,2,0,0,0,0,0
1626786025591333,1,2,0,0,0,0,0
1626786026561074,1,2,0,0,0,0,0
1626786027514590,1,2,0,0,0,0,0
1626786028504956,1,2,0,0,0,0,0
1626786029562546,1,2,0,0,0,0,0
1626786030535974,1,2,0,0,0,0,0
1626786031509647,1,2,0,0,0,0,0
1626786032521469,1,2,0,0,0,0,0
1626786033534235,1,2,0,0,0,0,0
1626786034523209,1,2,0,0,0,0,0
1626786035259499,1,1,0,0,0,0,0
1626786036018601,1,2,0,0,0,0,0
1626786036995076,1,3,0,0,0,0,0
1626786038018575,1,3,0,0,0,0,0
1626786039088861,1,3,0,0,0,0,0
1626786040147698,1,3,0,0,0,0,0
1626786041202970,1,4,0,0,0,0,0
1626786042270220,1,3,0,0,0,0,0
1626786043377549,1,3,0,0,0,0,0
1626786044491353,1,3,0,0,0,0,0
1626786045557986,1,3,0,0,0,0,0
1626786046831209,1,3,0,0,0,0,0
1626786047964047,1,2,0,0,0,0,0
1626786048846089,2,2,0,0,0,0,0
1626786049831611,1,3,0,0,0,0,0
1626786050979995,1,3,0,0,0,0,0
1626786052120462,1,4,0,0,0,0,0
1626786053458450,1,3,0,0,0,0,0
1626786054742654,1,3,0,0,0,0,0
1626786055970133,1,3,0,0,0,0,0
1626786057157514,1,4,0,0,0,0,0
1626786058455712,1,3,0,0,0,0,0
1626786059636159,1,2,0,0,0,0,0
1626786060676925,1,3,0,0,0,0,0
1626786061936696,1,1,0,0,0,0,0
1626786062601852,1,3,0,0,0,0,0
1626786063842593,1,3,0,0,0,0,0
1626786065107391,1,3,0,0,0,0,0
1626786066367691,1,3,0,0,0,0,0
1626786067637511,1,3,0,0,0,0,0
1626786068930145,1,3,0,0,0,0,0
1626786070219676,1,3,0,0,0,0,0
1626786071354297,1,3,0,0,0,0,0
1626786072322271,1,3,0,0,0,0,0
1626786073485791,1,3,0,0,0,0,0
1626786074854526,1,3,0,0,0,0,0
1626786076203097,1,3,0,0,0,0,0
1626786077722097,1,3,0,0,0,0,0
1626786079089382,1,4,0,0,0,0,0
1626786080468149,1,4,0,0,0,0,0
1626786081878391,1,4,0,0,0,0,0
1626786083249193,1,4,0,0,0,0,0
1626786084718282,1,4,0,0,0,0,0
1626786086211896,1,4,0,0,0,0,0
1626786087694872,1,4,0,0,0,0,0
1626786089282700,1,4,0,0,0,0,0
1626786090913687,1,4,0,0,0,0,0
1626786092627381,1,4,0,0,0,0,0
1626786535448585,0,0,0,0,0,0,0
